 ,IR Spectrum from ps4_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1650,-9.52195367860685e-11
,1651,-1.317054855936758e-10
,1652,-1.8176839288050247e-10
,1653,-2.5030502874825056e-10
,1654,-3.4392004298594516e-10
,1655,-4.715004395236879e-10
,1656,-6.449758023500006e-10
,1657,-8.803217762607822e-10
,1658,-1.1988812624306764e-9
,1659,-1.6290994766013879e-9
,1660,-2.208796674355733e-9
,1661,-2.988137510744767e-9
,1662,-4.033500572957534e-9
,1663,-5.432507950754241e-9
,1664,-7.3005456722155924e-9
,1665,-9.789194959672058e-9
,1666,-1.3097105853729156e-8
,1667,-1.748398403618629e-8
,1668,-2.3288534975097518e-8
,1669,-3.095142443144663e-8
,1670,-4.1044580042686927e-8
,1671,-5.4308486048581914e-8
,1672,-7.169952523291589e-8
,1673,-9.444991419573529e-8
,1674,-1.2414337826776561e-7
,1675,-1.6281044199143494e-7
,1676,-2.1304809493823996e-7
,1677,-2.781696595297924e-7
,1678,-3.623919707693192e-7
,1679,-4.7106851560897943e-7
,1680,-6.109790157384818e-7
,1681,-7.906881214300634e-7
,1682,-0.0000010209884715706904
,1683,-0.000001315446428680957
,1684,-0.0000016910723870256133
,1685,-0.000002169141753402181
,1686,-0.0000027761975974305027
,1687,-0.0000035452716515171144
,1688,-0.000004517366906735829
,1689,-0.000005743252601613248
,1690,-0.0000072856310422641725
,1691,-0.00000922174553280227
,1692,-0.000011646509842708787
,1693,-0.000014676252198072877
,1694,-0.000018453180854741974
,1695,-0.000023150693980553515
,1696,-0.000028979673911375073
,1697,-0.00003619592489903155
,1698,-0.00004510893425538205
,1699,-0.00005609215929421182
,1700,-0.00006959506661169953
,1701,-0.00008615717589934798
,1702,-0.00010642438745358573
,1703,-0.00013116790055600137
,1704,-0.00016130605857646638
,1705,-0.0001979294855217255
,1706,-0.0002423299072200465
,1707,-0.00029603307767416166
,1708,-0.000360836256465711
,1709,-0.00043885070544102744
,1710,-0.0005325496910806768
,1711,-0.0006448224916243825
,1712,-0.0007790349136999623
,1713,-0.0009390968202466608
,1714,-0.0011295371581425543
,1715,-0.0013555869482290272
,1716,-0.001623270660356335
,1717,-0.0019395063395673874
,1718,-0.0023122147744776456
,1719,-0.0027504379032055742
,1720,-0.003264466533850745
,1721,-0.003865977313648398
,1722,-0.004568178711924252
,1723,-0.005385965585525799
,1724,-0.006336081670624624
,1725,-0.007437289091294428
,1726,-0.00871054369331845
,1727,-0.010179174702244869
,1728,-0.011869066869600273
,1729,-0.01380884291313613
,1730,-0.016030043679791245
,1731,-0.018567303068581148
,1732,-0.021458514350905792
,1733,-0.024744984125037162
,1734,-0.028471569748239615
,1735,-0.032686795713707875
,1736,-0.03744294409100368
,1737,-0.04279611383966878
,1738,-0.048806243548779854
,1739,-0.055537091963636515
,1740,-0.06305617054819344
,1741,-0.07143462231203461
,1742,-0.0807470412171819
,1743,-0.09107122668576673
,1744,-0.102487868066468
,1745,-0.11508015439605301
,1746,-0.12893330542081752
,1747,-0.14413402062725225
,1748,-0.160769843975017
,1749,-0.17892844312809336
,1750,-0.19869680323787647
,1751,-0.22016033673691962
,1752,-0.24340191214163984
,1753,-0.2685008065195363
,1754,-0.29553158802971546
,1755,-0.32456293676847137
,1756,-0.355656414013623
,1757,-0.38886519182736334
,1758,-0.42423275680899264
,1759,-0.46179160354443427
,1760,-0.5015619349349192
,1761,-0.5435503880572986
,1762,-0.5877488054672978
,1763,-0.63413307285961
,1764,-0.6826620447018865
,1765,-0.7332765798234683
,1766,-0.7858987089286232
,1767,-0.840430955588368
,1768,-0.8967558314218458
,1769,-0.9547355248929499
,1770,-1.0142118014147254
,1771,-1.0750061302771594
,1772,-1.1369200513078375
,1773,-1.1997357911649198
,1774,-1.263217135784141
,1775,-1.3271105618028358
,1776,-1.391146625821241
,1777,-1.4550416062006735
,1778,-1.5184993878139093
,1779,-1.5812135758362744
,1780,-1.642869820382588
,1781,-1.703148329644513
,1782,-1.7617265452553221
,1783,-1.818281949993852
,1784,-1.8724949747223307
,1785,-1.9240519687140938
,1786,-1.9726481953393338
,1787,-2.017990813502503
,1788,-2.059801804314566
,1789,-2.097820802274348
,1790,-2.1318077907484367
,1791,-2.1615456227855763
,1792,-2.186842330270057
,1793,-2.207533187083907
,1794,-2.223482495268257
,1795,-2.2345850670934233
,1796,-2.240767380394183
,1797,-2.2419883894181396
,1798,-2.238239978676891
,1799,-2.229547052779542
,1800,-2.215967260857404
,1801,-2.197590359845784
,1802,-2.1745372264608918
,1803,-2.1469585330867926
,1804,-2.115033107863195
,1805,-2.0789660039412308
,1806,-2.038986307062486
,1807,-1.9953447142391265
,1808,-1.9483109193062693
,1809,-1.8981708434327387
,1810,-1.8452237502796816
,1811,-1.7897792863710198
,1812,-1.7321544873846086
,1813,-1.6726707905033238
,1814,-1.6116510917114226
,1815,-1.549416885027821
,1816,-1.4862855181913242
,1817,-1.4225675963211641
,1818,-1.3585645616461042
,1819,-1.2945664736102411
,1820,-1.2308500096113213
,1821,-1.1676767023979855
,1822,-1.1052914258358748
,1823,-1.0439211364368803
,1824,-0.9837738738147088
,1825,-0.9250380191611731
,1826,-0.867881807001502
,1827,-0.8124530819450803
,1828,-0.7588792889521854
,1829,-0.7072676828289259
,1830,-0.6577057402723561
,1831,-0.6102617558354525
,1832,-0.5649856016764805
,1833,-0.5219096298982777
,1834,-0.4810496956597235
,1835,-0.44240627903514806
,1836,-0.40596568378120323
,1837,-0.3717012917119154
,1838,-0.33957485224337386
,1839,-0.30953778780802366
,1840,-0.28153249721055756
,1841,-0.25549364055736024
,1842,-0.23134939109362593
,1843,-0.20902264108187543
,1844,-0.18843215070976566
,1845,-0.16949363088364938
,1846,-0.1521207526105611
,1847,-0.13622607746235474
,1848,-0.12172190532311392
,1849,-0.10852103722074895
,1850,-0.09653745251662031
,1851,-0.08568690105842218
,1852,-0.07588741208127701
,1853,-0.06705972266410949
,1854,-0.05912762941091441
,1855,-0.05201826773106726
,1856,-0.04566232364403472
,1857,-0.03999418343905765
,1858,-0.03495202678912596
,1859,-0.03047786906206798
,1860,-0.026517558602318487
,1861,-0.023020734688201015
,1862,-0.01994075171506756
,1863,-0.01723457492813199
,1864,-0.014862652743798908
,1865,-0.012788770367664709
,1866,-0.010979889053331054
,1867,-0.009405974959960367
,1868,-0.008039821168289748
,1869,-0.006856866013625407
,1870,-0.005835010497988001
,1871,-0.004954437158693164
,1872,-0.004197432402668227
,1873,-0.0035482139690312126
,1874,-0.0029927648601301682
,1875,-0.0025186747856184456
,1876,-0.0021149898965974996
,1877,-0.0017720713479867237
,1878,-0.0014814630169959157
,1879,-0.0012357685232311335
,1880,-0.0010285375404434204
,1881,-0.0008541612597524353
,1882,-0.0007077767575893513
,1883,-0.0005851799366615831
,1884,-0.0004827466428861593
,1885,-0.00039736151335881503
,1886,-0.0003263540779164491
,1887,-0.0002674416176566272
,1888,-0.00021867827593171808
,1889,-0.00017840991898520245
,1890,-0.0001452342528281365
,1891,-0.00011796571859916119
,1892,-0.00009560470910381279
,1893,-0.00007731067324036988
,1894,-0.00006237870150039978
,1895,-0.000050219213745857976
,1896,-0.00004034039921936238
,1897,-0.000032333087583465705
,1898,-0.000025857758175507158
,1899,-0.000020633422185715773
,1900,-0.00001642813879571236
,1901,-0.000013050951217326796
,1902,-0.000010345051887499561
,1903,-0.000008182007707218214
,1904,-0.00000645689611702479
,1905,-0.000005084220977766196
,1906,-0.000003994493706394966
,1907,-0.000003131379962707764
,1908,-0.000002449325473578768
,1909,-0.000001911586409988703
,1910,-0.0000014886002013492548
,1911,-0.0000011566418884459467
,1912,-8.967191893867774e-7
,1913,-6.936664896563801e-7
,1914,-5.354040718872828e-7
,1915,-4.1233417264021745e-7
,1916,-3.1684998584741393e-7
,1917,-2.4293761257427415e-7
,1918,-1.8585426440992212e-7
,1919,-1.418688360376256e-7
,1920,-1.0805333726999249e-7
,1921,-8.211567515404618e-8
,1922,-6.226595525490209e-8
,1923,-4.7109874411376357e-8
,1924,-3.556394596562716e-8
,1925,-2.678826836162186e-8
,1926,-2.013335004e-8
,1927,-1.5098164455489506e-8
,1928,-1.1297151760279641e-8
,1929,-8.434327845849349e-9
,1930,-6.283023694889589e-9
,1931,-4.6700724799476395e-9
,1932,-3.463500449013345e-9
,1933,-2.562970335990536e-9
,1934,-1.892381157229099e-9
,1935,-1.394152733065561e-9
,1936,-1.0248228447526134e-9
,1937,-7.516643367440323e-10
,1938,-5.500925924421161e-10
,1939,-4.0168383269270244e-10
,1940,-2.926642073342139e-10
,1941,-2.1276078068205033e-10
,1942,-1.5432995967594548e-10
,1943,-1.1169805588148782e-10
,1944,-8.066361656527029e-11
,1945,-5.812279217606085e-11
,1946,-4.1788035297679854e-11
,1947,-2.9977412254529654e-11
,1948,-2.145719915075483e-11
,1949,-1.5324581657637545e-11
,1950,-1.0920459869768791e-11
,1951,-7.764793866040454e-12
,1952,-5.5087826625706805e-12
,1953,-3.899581938250842e-12
,1954,-2.7543375687778763e-12
,1955,-1.941122687388004e-12
,1956,-1.3649775522895648e-12
,1957,-9.577115762999364e-13
,1958,-6.70472035467137e-13
,1959,-4.683422137659107e-13
,1960,-3.2642442231172356e-13
,1961,-2.2700670657405523e-13
,1962,-1.5751845221446177e-13
,1963,-1.0905884339662536e-13
,1964,-7.534024763668018e-14
,1965,-5.193138474681987e-14
,1966,-3.5716547118795663e-14
,1967,-2.4510136780793097e-14
,1968,-1.6782579252776538e-14
,1969,-1.1465906148097382e-14
,1970,-7.816183784079515e-15
,1971,-5.316402412707007e-15
,1972,-3.6080922624538025e-15
,1973,-2.443284986151259e-15
,1974,-1.6508488906755404e-15
,1975,-1.1129540192497301e-15
,1976,-7.486586144669704e-16
,1977,-5.024896654309167e-16
,1978,-3.365171066082009e-16
,1979,-2.2486603501293334e-16
,1980,-1.4992611322463854e-16
,1981,-9.973955041674719e-17
,1982,-6.620552508086148e-17
,1983,-4.384880543005896e-17
,1984,-2.8977305702558225e-17
,1985,-1.9107107305102374e-17
,1986,-1.2570964116739308e-17
,1987,-8.252374622267381e-18
,1988,-5.405376970360307e-18
,1989,-3.532724279631789e-18
,1990,-2.3037227086010808e-18
,1991,-1.4989507629175255e-18
,1992,-9.731532462566006e-19
,1993,-6.30393618208008e-19
,1994,-4.0745446768617993e-19
,1995,-2.6277440681725434e-19
,1996,-1.6909226775376686e-19
,1997,-1.085678248663029e-19
,1998,-6.955289785971689e-20
,1999,-4.4459648568716596e-20
,2000,-2.8356558783599257e-20
,2001,-1.8045866081098346e-20
,2002,-1.1458786783350986e-20
,2003,-7.25999381684686e-21
,2004,-4.5895548784234006e-21
,2005,-2.8949534685123022e-21
,2006,-1.8220039407696677e-21
,2007,-1.1441783882802015e-21
,2008,-7.169268947598819e-22
,2009,-4.48221525360518e-22
,2010,-2.796064912845721e-22
,2011,-1.7403576001045898e-22
,2012,-1.0808525278918165e-22
,2013,-6.697783343768177e-23
,2014,-4.1412595615839146e-23
,2015,-2.5548800325651312e-23
,2016,-1.5726977905911816e-23
,2017,-9.659546672153586e-24
,2018,-5.919771149176e-24
,2019,-3.619843497170469e-24
,2020,-2.208571049045882e-24
,2021,-1.3445274075647572e-24
,2022,-8.167039351277661e-25
,2023,-4.949899037672786e-25
,2024,-2.993399883566758e-25
,2025,-1.8062166364019498e-25
,2026,-1.0874558721560805e-25
,2027,-6.532661444574155e-26
,2028,-3.9156635120202506e-26
,2029,-2.3418403296043121e-26
,2030,-1.3974809665568822e-26
,2031,-8.320917695912337e-27
,2032,-4.94348539116835e-27
,2033,-2.9304342922743454e-27
,2034,-1.7332748070050234e-27
,2035,-1.022915043079187e-27
,2036,-6.0234930036285595e-28
,2037,-3.539109167129477e-28
,2038,-2.0747998690028745e-28
,2039,-1.213654774538302e-28
,2040,-7.08354781201483e-29
,2041,-4.125182764035966e-29
,2042,-2.3970233431999105e-29
,2043,-1.3897543315172593e-29
,2044,-8.039712399287928e-30
,2045,-4.640659394653159e-30
,2046,-2.672733019828631e-30
,2047,-1.5359184879925794e-30
,2048,-8.806786358697669e-31
,2049,-5.038525467136887e-31
,2050,-2.876246869826559e-31
,2051,-1.6382703226493769e-31
,2052,-9.310685842289824e-32
,2053,-5.27976370440838e-32
,2054,-2.9873355230720894e-32
,2055,-1.6865150624445113e-32
,2056,-9.500208774644418e-33
,2057,-5.3396498445988544e-33
,2058,-2.994533056335437e-33
,2059,-1.6756455160101295e-33
,2060,-9.355605270021795e-34
,2061,-5.211927129599918e-34
,2062,-2.897086645411859e-34
,2063,-1.6067982030277155e-34
,2064,-8.891968070677255e-35
,2065,-4.90988314182427e-35
,2066,-2.7050862757145733e-35
,2067,-1.4870575977465236e-35
,2068,-8.156637534205269e-36
,2069,-4.4640725154132496e-36
,2070,-2.437743583853265e-36
,2071,-1.3282551465835947e-36
,2072,-7.22123862850108e-37
,2073,-3.917225653364463e-37
,2074,-2.1202261534080366e-37
,2075,-1.1450448259443987e-37
,2076,-6.170203588933587e-38
,2077,-3.31751735450092e-38
,2078,-1.7797689132898375e-38
,2079,-9.526880862236554e-39
,2080,-5.088321637145476e-39
,2081,-2.7116590399087782e-39
,2082,-1.4418905997912707e-39
,2083,-7.650084706835474e-40
,2084,-4.0498308231002945e-40
,2085,-2.1391646980032605e-40
,2086,-1.1274265773985373e-40
,2087,-5.928830275268907e-41
,2088,-3.110903012652819e-41
,2089,-1.628698247407733e-41
,2090,-8.50807854557035e-42
,2091,-4.43464700694872e-42
,2092,-2.306339970873647e-42
,2093,-1.196807492439532e-42
,2094,-6.1967214849106125e-43
,2095,-3.2013735954553775e-43
,2096,-1.6502412711417393e-43
,2097,-8.487801881646573e-44
,2098,-4.355918320938389e-44
,2099,-2.2304933114438958e-44
,2100,-1.1396167581932165e-44
,2101,-5.809696330719086e-45
,2102,-2.955185467494025e-45
,2103,-1.499867021543089e-45
,2104,-7.595519340083501e-46
,2105,-3.837946315984143e-46
,2106,-1.9349824101613463e-46
,2107,-9.734011415886263e-47
,2108,-4.885886624121655e-47
,2109,-2.446986778979665e-47
,2110,-1.2228031947452783e-47
,2111,-6.097028295952729e-48
,2112,-3.033308348631377e-48
,2113,-1.5057456399778055e-48
,2114,-7.458017055461067e-49
,2115,-3.685800580515377e-49
,2116,-1.8175107992668538e-49
,2117,-8.942498376172844e-50
,2118,-4.390130638859369e-50
,2119,-2.1504666999119038e-50
,2120,-1.0510532122372321e-50
,2121,-5.1257024299588134e-51
,2122,-2.49412824060894e-51
,2123,-1.2109351169487981e-51
,2124,-5.866237906271221e-52
,2125,-2.8355360552886232e-52
,2126,-1.3675631188129366e-52
,2127,-6.5810666637806e-53
,2128,-3.1599623208304953e-53
,2129,-1.5139245173692024e-53
,2130,-7.237077849426092e-54
,2131,-3.451906077173891e-54
,2132,-1.642825368622279e-54
,2133,-7.801184241280654e-55
,2134,-3.696292856449133e-55
,2135,-1.7474667267028896e-55
,2136,-8.243054312109638e-56
,2137,-3.879753303217695e-56
,2138,-1.8220352121960874e-56
,2139,-8.537802887686194e-57
,2140,-3.9918313654969127e-57
,2141,-1.862237005716355e-57
,2142,-8.668309769782278e-58
,2143,-4.0259705817361154e-58
,2144,-1.8657071480019692e-58
,2145,-8.62686610930422e-59
,2146,-3.9801491242410934e-59
,2147,-1.8322398918305853e-59
,2148,-8.415928338297425e-60
,2149,-3.857078050448888e-60
,2150,-1.7638088995788854e-60
,2151,-8.047877106968665e-61
,2152,-3.663935724975977e-61
,2153,-1.6643745288157543e-61
,2154,-7.543814128009316e-62
,2155,-3.4116745966797107e-62
,2156,-1.5395043777990237e-62
,2157,-6.931559550526956e-63
,2158,-3.1139934390795897e-63
,2159,-1.395857652154297e-63
,2160,-6.243114129191266e-64
,2161,-2.7861091130860657e-64
,2162,-1.24059969872671e-64
,2163,-5.5119075664921245e-65
,2164,-2.4434805393615107e-65
,2165,-1.0808179459573843e-65
,2166,-4.770159642047647e-66
,2167,-2.1006320354810177e-66
,2168,-9.230043738069604e-67
,2169,-4.0466369024083546e-67
,2170,-1.7701962660255762e-67
,2171,-7.72654444325808e-68
,2172,-3.3650064244448748e-68
,2173,-1.4622552605011957e-68
,2174,-6.340115813983122e-69
,2175,-2.7428868594628455e-69
,2176,-1.1840098098193818e-69
,2177,-5.0996387373788976e-70
,2178,-2.1915946227506668e-70
,2179,-9.3976170781694e-71
,2180,-4.020795338878666e-71
,2181,-1.71649639088876e-71
,2182,-7.3115680339768e-72
,2183,-3.107526639134564e-72
,2184,-1.3178194076791278e-72
,2185,-5.576139653263442e-73
,2186,-2.354225659600943e-73
,2187,-9.917432193461545e-74
,2188,-4.1685699620665995e-74
,2189,-1.7482826743545467e-74
,2190,-7.315986857564512e-75
,2191,-3.054716309037555e-75
,2192,-1.2726399568321103e-75
,2193,-5.290258937382873e-76
,2194,-2.19424445008293e-76
,2195,-9.080918784839307e-77
,2196,-3.74982740408168e-77
,2197,-1.5450035073248782e-77
,2198,-6.351617911042939e-78
,2199,-2.6054093285745517e-78
,2200,-1.066361033444463e-78
,2201,-4.3548106261920766e-79
,2202,-1.774479494447539e-79
,2203,-7.214552535070248e-80
,2204,-2.926742535317666e-80
,2205,-1.1846671406529829e-80
,2206,-4.784591558204004e-81
,2207,-1.9281024250671187e-81
,2208,-7.752683171825706e-82
,2209,-3.1103601226376934e-82
,2210,-1.2451051185862891e-82
,2211,-4.973224514333894e-83
,2212,-1.982014452624233e-83
,2213,-7.881561564222391e-84
,2214,-3.1271911728085957e-84
,2215,-1.2380360610279254e-84
,2216,-4.8904504402993234e-85
,2217,-1.927529943808928e-85
,2218,-7.580364844081579e-86
,2219,-2.974512430219678e-86
,2220,-1.1646037159765041e-86
,2221,-4.549642360716253e-87
,2222,-1.7734259140678728e-87
,2223,-6.897402111935904e-88
,2224,-2.6766694681081355e-88
,2225,-1.0364316064712092e-88
,2226,-4.004269101640253e-89
,2227,-1.543627714810086e-89
,2228,-5.9374310993655344e-90
,2229,-2.278721775101902e-90
,2230,-8.726110855311182e-91
,2231,-3.3341631972473673e-91
,2232,-1.271129169650831e-91
,2233,-4.835364531214957e-92
,2234,-1.8352932192607204e-92
,2235,-6.95053770498047e-93
,2236,-2.6264434304658598e-93
,2237,-9.902717794736658e-94
,2238,-3.725439014812033e-94
,2239,-1.3984186846246337e-94
,2240,-5.237616326568366e-95
,2241,-1.9573426047998355e-95
,2242,-7.2985522423964745e-96
,2243,-2.715459292707822e-96
,2244,-1.008060450739342e-96
,2245,-3.7339333370391925e-97
,2246,-1.3800132232681685e-97
,2247,-5.089049082699151e-98
,2248,-1.8725211654744877e-98
,2249,-6.874696581191009e-99
,2250,-2.518355512819928e-99
,2251,-9.204861252698919e-100
,2252,-3.3570217765064235e-100
,2253,-1.2215964846172417e-100
,2254,-4.435454148822227e-101
,2255,-1.606886188664113e-101
,2256,-5.808564895585157e-102
,2257,-2.0950253276623946e-102
,2258,-7.539567150990062e-103
,2259,-2.707324126352233e-103
,2260,-9.699979075503328e-104
,2261,-3.4676722685428475e-104
,2262,-1.2369210980317897e-104
,2263,-4.402330597811208e-105
,2264,-1.5633636620230963e-105
,2265,-5.539544777386864e-106
,2266,-1.9585057242344697e-106
,2267,-6.908954255948684e-107
,2268,-2.431848374722464e-107
,2269,-8.540776817914691e-108
,2270,-2.992918959081844e-108
,2271,-1.046475934481571e-108
,2272,-3.650902521593834e-109
,2273,-1.270889915596676e-109
,2274,-4.4142033267975893e-110
,2275,-1.529795707056786e-110
,2276,-5.289946088209493e-111
,2277,-1.8251802393501355e-111
,2278,-6.283432793808174e-112
,2279,-2.1583650230208458e-112
,2280,-7.397577414879506e-113
,2281,-2.529827137291811e-113
,2282,-8.63234679122479e-114
,2283,-2.939027267609389e-114
,2284,-9.984241003300715e-115
,2285,-3.3842559402914476e-115
,2286,-1.144584994915334e-115
,2287,-3.862509854540625e-116
,2288,-1.3005524057278865e-116
,2289,-4.369410189177784e-117
,2290,-1.4647195607386329e-117
,2291,-4.89917383708553e-118
,2292,-1.635038269422571e-118
,2293,-5.444646632635438e-119
,2294,-1.8090400382221318e-119
,2295,-5.99740480552749e-120
,2296,-1.9838793262713155e-120
,2297,-6.547927228435486e-121
,2298,-2.156399093566638e-121
,2299,-7.085836727551861e-122
,2300,-2.3232173668649768e-122
,2301,-7.600204079110122e-123
,2302,-2.4808320647691747e-123
,2303,-8.079903669392841e-124
,2304,-2.625739899620482e-124
,2305,-8.514005533682462e-125
,2306,-2.7545639325827467e-125
,2307,-8.892184994144225e-126
,2308,-2.864183416224841e-126
,2309,-9.205128732249687e-127
,2310,-2.951859014398076e-127
,2311,-9.444915126998688e-128
,2312,-3.0153464113762596e-128
,2313,-9.605347227247671e-129
,2314,-3.0529917422707304e-129
,2315,-9.682218836682118e-130
,2316,-3.0638031828276895e-130
,2317,-9.67349776623055e-131
,2318,-3.0474943732515793e-131
,2319,-9.579415109601707e-132
,2320,-3.004497022231649e-132
,2321,-9.402455067341125e-133
,2322,-2.9359419167791335e-133
,2323,-9.147245944885184e-134
,2324,-2.8436095039343643e-134
,2325,-8.820359000887603e-135
,2326,-2.7298530590354515e-135
,2327,-8.430027348666657e-136
,2328,-2.5974990681447522e-136
,2329,-7.985801691237339e-137
,2330,-2.4497307078453876e-137
,2331,-7.498162964217661e-138
,2332,-2.2899611160914978e-138
,2333,-6.978113755686321e-139
,2334,-2.121703466224199e-139
,2335,-6.436770589026258e-140
,2336,-1.948444679785597e-140
,2337,-5.884977853138407e-141
,2338,-1.7735289817937463e-141
,2339,-5.3329615296016086e-142
,2340,-1.6000564905769775e-142
,2341,-4.790037185478132e-143
,2342,-1.4308007461243475e-143
,2343,-4.264382328933654e-144
,2344,-1.2681476349779182e-144
,2345,-3.762878548850861e-145
,2346,-1.114056688361208e-145
,2347,-3.291024257748295e-146
,2348,-9.700443279011295e-147
,2349,-2.852914666882256e-147
,2350,-8.371874067204389e-148
,2351,-2.4512821124131235e-148
,2352,-7.161444148968992e-149
,2353,-2.0875872055784815e-149
,2354,-6.071910308117961e-150
,2355,-1.7621495890563995e-150
,2356,-5.102663181359964e-151
,2357,-1.4743063478391371e-151
,2358,-4.2502577969919325e-152
,2359,-1.2225862694393425e-152
,2360,-3.508976496986132e-153
,2361,-1.004889037947182e-153
,2362,-2.871391840856546e-154
,2363,-8.186599023561431e-155
,2364,-2.3289023584989924e-155
,2365,-6.61052186544854e-156
,2366,-1.872220151645663e-156
,2367,-5.2907201319066066e-157
,2368,-1.4917957525151045e-157
,2369,-4.197016220980049e-158
,2370,-1.1781718261518565e-158
,2371,-3.299995309718025e-159
,2372,-9.222628522714117e-160
,2373,-2.5717740721165266e-160
,2374,-7.1556256979464e-161
,2375,-1.9865482626634607e-161
,2376,-5.502845633713626e-162
,2377,-1.5209405669044677e-162
,2378,-4.1944387914719654e-163
,2379,-1.1541763812606201e-163
,2380,-3.168890323604553e-164
,2381,-8.681183533439534e-165
,2382,-2.3729433569910915e-165
,2383,-6.471910595528827e-166
,2384,-1.7612230102088844e-166
,2385,-4.782256834425373e-167
,2386,-1.2956513329100663e-167
,2387,-3.502515773844865e-168
,2388,-9.447322860322831e-169
,2389,-2.5425770302846818e-169
,2390,-6.827727581950925e-170
,2391,-1.8294264535433945e-170
,2392,-4.890918527611856e-171
,2393,-1.3046757980180447e-171
,2394,-3.472573829993641e-172
,2395,-9.222253880356973e-173
,2396,-2.443764567353438e-173
,2397,-6.461276961702675e-174
,2398,-1.7045669171432242e-174
,2399,-4.486900688224278e-175
,2400,-1.178461945381732e-175
,2401,-3.0883134498407067e-176
,2402,-8.075397084499276e-177
,2403,-2.1068960291083428e-177
,2404,-5.484777654237262e-178
,2405,-1.4246613830913353e-178
,2406,-3.692334025522529e-179
,2407,-9.548321120201469e-180
,2408,-2.4637109533777805e-180
,2409,-6.342919451221096e-181
,2410,-1.6293911094911707e-181
,2411,-4.17636254620993e-182
,2412,-1.0680897475813662e-182
,2413,-2.7255490640955305e-183
,2414,-6.939640396836018e-184
,2415,-1.763017537881359e-184
,2416,-4.469027248188112e-185
,2417,-1.1303321403960657e-185
,2418,-2.8525670070184155e-186
,2419,-7.182941624383406e-187
,2420,-1.8047020974763962e-187
,2421,-4.524237688357806e-188
,2422,-1.1316757438786101e-188
,2423,-2.8244591997032692e-189
,2424,-7.033723756597576e-190
,2425,-1.7477206353532257e-190
,2426,-4.3330671980121306e-191
,2427,-1.0719031284218918e-191
,2428,-2.6457716384479632e-192
,2429,-6.516072067676456e-193
,2430,-1.6012388006560083e-193
,2431,-3.926115172981769e-194
,2432,-9.605205698009179e-195
,2433,-2.3446985137539597e-195
,2434,-5.710893358120456e-196
,2435,-1.3878987890074115e-196
,2436,-3.365489556169569e-197
,2437,-8.142830629112546e-198
,2438,-1.9657996796085382e-198
,2439,-4.735216304538942e-199
,2440,-1.13809126153987e-199
,2441,-2.72929864252831e-200
,2442,-6.530730068386838e-201
,2443,-1.5592261583091559e-201
,2444,-3.714438691962738e-202
,2445,-8.829050096888593e-203
,2446,-2.0939748998534302e-203
,2447,-4.9552510938396645e-204
,2448,-1.170028834092195e-204
,2449,-2.7565391637689183e-205
,2450,-6.479902535694972e-206
,2451,-1.5198806441956195e-206
,2452,-3.557027303728394e-207
,2453,-8.306185338648753e-208
,2454,-1.9353198009018725e-208
,2455,-4.499254572274125e-209
,2456,-1.043674559571915e-209
,2457,-2.415607292099286e-210
,2458,-5.578587773113875e-211
,2459,-1.2854610246367642e-211
,2460,-2.9554952112295305e-212
,2461,-6.780134523382024e-213
,2462,-1.551969083229083e-213
,2463,-3.5445778900619263e-214
,2464,-8.077606391893992e-215
,2465,-1.8366971566685727e-215
,2466,-4.167053961870443e-216
,2467,-9.433164311153719e-217
,2468,-2.1307003540790855e-217
,2469,-4.802021065267039e-218
,2470,-1.0798475510497338e-218
,2471,-2.422911429089684e-219
,2472,-5.4243703498590126e-220
,2473,-1.2117076011851036e-220
,2474,-2.7007416072688553e-221
,2475,-6.006271257365068e-222
,2476,-1.332795608189803e-222
,2477,-2.9509297304919485e-223
,2478,-6.519148693466127e-224
,2479,-1.4370094026209176e-224
,2480,-3.160567258586572e-225
,2481,-6.935969388987438e-226
,2482,-1.5187489922400388e-226
,2483,-3.3181922281035436e-227
,2484,-7.233588259491746e-228
,2485,-1.5734129917800356e-228
,2486,-3.414824454801785e-229
,2487,-7.394873309435669e-230
,2488,-1.59782715261436e-230
,2489,-3.444812276042344e-231
,2490,-7.410338167322875e-232
,2491,-1.5905495326312572e-232
,2492,-3.406379837683447e-233
,2493,-7.279065924272474e-234
,2494,-1.5520115031892502e-234
,2495,-3.301801215056626e-235
,2496,-7.0087991427499555e-236
,2497,-1.4844754148285715e-236
,2498,-3.1371776232951713e-237
,2499,-6.615183746619735e-238
,2500,-1.3918147000796144e-238
,2501,-2.921848074047006e-239
,2502,-6.120269491025719e-240
,2503,-1.279146140941694e-240
,2504,-2.6675126537985267e-241
,2505,-5.550466880451871e-242
,2506,-1.1523628444268815e-242
,2507,-2.38718283076673e-243
,2508,-4.934223548345739e-244
,2509,-1.0176271023588443e-244
,2510,-2.094089370620478e-245
,2511,-4.2997030578449245e-246
,2512,-8.808833863626297e-247
,2513,-1.8006739369373504e-247
,2514,-3.672725260876715e-248
,2515,-7.474437409933485e-249
,2516,-1.517767611664327e-249
,2517,-3.075167360558016e-250
,2518,-6.216829202246642e-251
,2519,-1.2540239168535374e-251
,2520,-2.523942211368517e-252
,2521,-5.0686195988886074e-253
,2522,-1.015632744032553e-253
,2523,-2.0305813528114753e-254
,2524,-4.0507999621065247e-255
,2525,-8.063023115140242e-256
,2526,-1.6013701041918956e-256
,2527,-3.1733811089879174e-257
,2528,-6.274649217336147e-258
