 ,IR Spectrum from gms_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1279,-1.5518486052252259e-27
,1280,-2.5799126469548137e-27
,1281,-4.279542628488062e-27
,1282,-7.083149625856224e-27
,1283,-1.1697476444402524e-26
,1284,-1.9275011534819736e-26
,1285,-3.1690844900231214e-26
,1286,-5.198878803714577e-26
,1287,-8.509857203455247e-26
,1288,-1.3898615995875144e-25
,1289,-2.2649443894417236e-25
,1290,-3.6828178103175557e-25
,1291,-5.975023671173135e-25
,1292,-9.672432988706492e-25
,1293,-1.5623147500142338e-24
,1294,-2.5178974642557073e-24
,1295,-4.048967137388499e-24
,1296,-6.496615551481617e-24
,1297,-1.0400800996295827e-23
,1298,-1.6614340637121063e-23
,1299,-2.648110710809874e-23
,1300,-4.2113939551650564e-23
,1301,-6.682705228298532e-23
,1302,-1.0580725428717754e-22
,1303,-1.6715342820264936e-22
,1304,-2.634825365135015e-22
,1305,-4.144050959378071e-22
,1306,-6.503318781535918e-22
,1307,-1.0183139717334701e-21
,1308,-1.5909812673275585e-21
,1309,-2.4801910377182055e-21
,1310,-3.857819513472935e-21
,1311,-5.987360131843551e-21
,1312,-9.271832149380269e-21
,1313,-1.4326247329416017e-20
,1314,-2.2086964457367327e-20
,1315,-3.397631888234253e-20
,1316,-5.214988076462441e-20
,1317,-7.986693526412302e-20
,1318,-1.2204427823648182e-19
,1319,-1.8608207110346893e-19
,1320,-2.830924864627023e-19
,1321,-4.297232570415152e-19
,1322,-6.508577471189443e-19
,1323,-9.836033573287105e-19
,1324,-1.4831689681858687e-18
,1325,-2.2315055030767937e-18
,1326,-3.349978332688852e-18
,1327,-5.017908501764913e-18
,1328,-7.499635944321531e-18
,1329,-1.1183927158524949e-17
,1330,-1.6641220754307802e-17
,1331,-2.470658598698139e-17
,1332,-3.659965551349819e-17
,1333,-5.409759543047498e-17
,1334,-7.978396760574514e-17
,1335,-1.1740592153180341e-16
,1336,-1.72385636893362e-16
,1337,-2.525508635191242e-16
,1338,-3.6917589960847927e-16
,1339,-5.384613428204833e-16
,1340,-7.836324685683369e-16
,1341,-1.137907652519214e-15
,1342,-1.6486873974550724e-15
,1343,-2.383451518032454e-15
,1344,-3.438040833445148e-15
,1345,-4.9482592209507255e-15
,1346,-7.106087630514533e-15
,1347,-1.0182288054920298e-14
,1348,-1.4557838702107613e-14
,1349,-2.0767543622796288e-14
,1350,-2.9560383469675195e-14
,1351,-4.198282898205118e-14
,1352,-5.949357135698734e-14
,1353,-8.412112737103354e-14
,1354,-1.1867980734349462e-13
,1355,-1.6706492687240365e-13
,1356,-2.346553396956313e-13
,1357,-3.2886094585996297e-13
,1358,-4.598655388751359e-13
,1359,-6.416321757185008e-13
,1360,-8.932604520891118e-13
,1361,-1.240814280114967e-12
,1362,-1.7197771065268435e-12
,1363,-2.3783416849834107e-12
,1364,-3.2818069938004473e-12
,1365,-4.518440092943973e-12
,1366,-6.207271266380974e-12
,1367,-8.508433826645806e-12
,1368,-1.1636844473371504e-11
,1369,-1.58802574347205e-11
,1370,-2.162303000661734e-11
,1371,-2.937732632869415e-11
,1372,-3.9823982464799005e-11
,1373,-5.3865886614129635e-11
,1374,-7.269752762092207e-11
,1375,-9.789537485673139e-11
,1376,-1.3153502458040194e-10
,1377,-1.763426451261536e-10
,1378,-2.3589025263058275e-10
,1379,-3.14846843855578e-10
,1380,-4.193005159140236e-10
,1381,-5.571705503614102e-10
,1382,-7.387331943057717e-10
,1383,-9.77290728738143e-10
,1384,-1.2900206058679707e-9
,1385,-1.6990502371089865e-9
,1386,-2.2328137446416644e-9
,1387,-2.927760031109413e-9
,1388,-3.830497316136171e-9
,1389,-5.000478348242424e-9
,1390,-6.513353418989671e-9
,1391,-8.465145763177018e-9
,1392,-1.0977436701183876e-8
,1393,-1.4203786847867383e-8
,1394,-1.8337665869160963e-8
,1395,-2.3622217722924917e-8
,1396,-3.036225230732549e-8
,1397,-3.893892931535769e-8
,1398,-4.9827687339092955e-8
,1399,-6.362007248167677e-8
,1400,-8.105023762776342e-8
,1401,-1.0302701789560045e-7
,1402,-1.3067264151741107e-7
,1403,-1.6536931037755264e-7
,1404,-2.0881508258374407e-7
,1405,-2.6309071260068204e-7
,1406,-3.3073935435765447e-7
,1407,-4.148613108666244e-7
,1408,-5.192263214665766e-7
,1409,-6.484062156407787e-7
,1410,-8.079311306877725e-7
,1411,-0.0000010044728889239605
,1412,-0.0000012460595572575124
,1413,-0.0000015423256655644004
,1414,-0.0000019048030367475167
,1415,-0.000002347257675658561
,1416,-0.000002886078669541248
,1417,-0.000003540725560769974
,1418,-0.000004334241152773599
,1419,-0.000005293837189216039
,1420,-0.000006451560789335471
,1421,-0.000007845049910764546
,1422,-0.000009518386424352768
,1423,-0.000011523055599864302
,1424,-0.000013919020890501838
,1425,-0.000016775922838874617
,1426,-0.00002017441067563745
,1427,-0.000024207614710727426
,1428,-0.000028982766890302805
,1429,-0.00003462297587335608
,1430,-0.000041269161633304154
,1431,-0.000049082152874897585
,1432,-0.00005824494844032119
,1433,-0.00006896514132795725
,1434,-0.00008147750093470685
,1435,-0.00009604670563554264
,1436,-0.00011297021381704756
,1437,-0.00013258125697928534
,1438,-0.00015525193351774343
,1439,-0.00018139637631256993
,1440,-0.0002114739613190165
,1441,-0.00024599251802059034
,1442,-0.00028551149594280506
,1443,-0.00033064503451797405
,1444,-0.00038206487654812217
,1445,-0.00044050305846280694
,1446,-0.0005067543036616053
,1447,-0.0005816780386381244
,1448,-0.0006661999454939043
,1449,-0.0007613129590744563
,1450,-0.000868077612518534
,1451,-0.000987621631739608
,1452,-0.0011211386774961352
,1453,-0.001269886133496957
,1454,-0.0014351818406678598
,1455,-0.0016183996815015015
,1456,-0.001820963924533241
,1457,-0.002044342247610998
,1458,-0.0022900373699040605
,1459,-0.0025595772366265343
,1460,-0.0028545037172870145
,1461,-0.003176359797908785
,1462,-0.0035266752700197513
,1463,-0.0039069509441408265
,1464,-0.004318641442780975
,1465,-0.0047631366572706705
,1466,-0.00524174198374582
,1467,-0.005755657485762018
,1468,-0.0063059561638276335
,1469,-0.0068935615449740115
,1470,-0.007519224837648707
,1471,-0.008183501927986203
,1472,-0.008886730522103755
,1473,-0.009629007764687596
,1474,-0.010410168685970842
,1475,-0.011229765846467572
,1476,-0.012087050560761748
,1477,-0.012980956087556757
,1478,-0.013910083172454157
,1479,-0.014872688322033095
,1480,-0.015866675172354693
,1481,-0.016889589291769737
,1482,-0.01793861672677677
,1483,-0.019010586560746924
,1484,-0.020101977708873304
,1485,-0.021208930119176548
,1486,-0.022327260489456192
,1487,-0.023452482544557778
,1488,-0.024579831848242924
,1489,-0.025704295050480733
,1490,-0.026820643395442302
,1491,-0.02792347023931002
,1492,-0.029007232251730953
,1493,-0.03006629390192314
,1494,-0.031094974761674415
,1495,-0.032087599094324425
,1496,-0.033038547142795534
,1497,-0.033942307482241946
,1498,-0.03479352976518008
,1499,-0.035587077160133145
,1500,-0.03631807776974466
,1501,-0.036981974311628404
,1502,-0.037574571355303565
,1503,-0.038092079431517
,1504,-0.038531155365895305
,1505,-0.038888938236729266
,1506,-0.03916308041601949
,1507,-0.039351773222688284
,1508,-0.03945376679582223
,1509,-0.03946838388247078
,1510,-0.039395527327218925
,1511,-0.03923568114766411
,1512,-0.0389899051791425
,1513,-0.03865982337159593
,1514,-0.03824760591936905
,1515,-0.03775594549903574
,1516,-0.037188027979223125
,1517,-0.036547498048107925
,1518,-0.0358384202772556
,1519,-0.03506523620341502
,1520,-0.034232718061668395
,1521,-0.03334591984312426
,1522,-0.03241012637756697
,1523,-0.031430801155859
,1524,-0.030413533608441325
,1525,-0.029363986545278824
,1526,-0.028287844439606424
,1527,-0.027190763203647317
,1528,-0.026078322060115323
,1529,-0.024955978059987536
,1530,-0.023829023736100474
,1531,-0.022702548315058815
,1532,-0.021581402838301986
,1533,-0.020470169468536987
,1534,-0.019373135181699867
,1535,-0.018294269968695515
,1536,-0.017237209596853008
,1537,-0.016205242909681786
,1538,-0.015201303576348864
,1539,-0.014227966140390177
,1540,-0.013287446161418321
,1541,-0.01238160419470892
,1542,-0.011511953312063635
,1543,-0.010679669833592722
,1544,-0.009885606914181952
,1545,-0.009130310610376554
,1546,-0.008414038043032888
,1547,-0.007736777268011485
,1548,-0.007098268470937031
,1549,-0.0064980261120461845
,1550,-0.005935361662709068
,1551,-0.005409406595605694
,1552,-0.004919135314982543
,1553,-0.004463387741103517
,1554,-0.004040891293139323
,1555,-0.0036502820465239075
,1556,-0.0032901248734940893
,1557,-0.002958932408416456
,1558,-0.002655182711952075
,1559,-0.0023773355395425026
,1560,-0.0021238471496247704
,1561,-0.0018931836149831344
,1562,-0.0016838326263888558
,1563,-0.0014943138009141496
,1564,-0.0013231875278602325
,1565,-0.0011690624030134512
,1566,-0.0010306013169082548
,1567,-0.000906526274963395
,1568,-0.0007956220368544968
,1569,-0.0006967386694247087
,1570,-0.0006087931119855976
,1571,-0.0005307698552226507
,1572,-0.00046172083531468764
,1573,-0.00040076464353905274
,1574,-0.00034708514880620945
,1575,-0.0002999296264902135
,1576,-0.00025860648183228537
,1577,-0.00022248265032022478
,1578,-0.00019098075099990781
,1579,-0.00016357606185298646
,1580,-0.00013979337935473546
,1581,-0.0001192038172649127
,1582,-0.00010142159273861728
,1583,-0.00008610084108835958
,1584,-0.00007293249407703686
,1585,-0.00006164125054850301
,1586,-0.00005198266256353591
,1587,-0.00004374035504271356
,1588,-0.000036723392247042065
,1589,-0.00003076380026156114
,1590,-0.000025714250984285836
,1591,-0.000021445909950564333
,1592,-0.00001784644762105308
,1593,-0.00001481821150353736
,1594,-0.000012276554633567593
,1595,-0.000010148314471905535
,1596,-0.000008370435151714829
,1597,-0.000006888725188106858
,1598,-0.000005656742210040063
,1599,-0.000004634795953593591
,1600,-0.0000037890606317955955
,1601,-0.0000030907878370614513
,1602,-0.000002515611307883236
,1603,-0.0000020429351743632715
,1604,-0.0000016553976629339598
,1605,-0.0000013384026674066641
,1606,-0.0000010797120623750267
,1607,-8.690921296798846e-7
,1608,-6.980079753789044e-7
,1609,-5.593603220730726e-7
,1610,-4.4725956030482555e-7
,1611,-3.5683242578910024e-7
,1612,-2.840571309284053e-7
,1613,-2.256232153690039e-7
,1614,-1.7881278855154066e-7
,1615,-1.4140021567249852e-7
,1616,-1.1156764649483226e-7
,1617,-8.783410406495166e-8
,1618,-6.899613823910568e-8
,1619,-5.407830808192889e-8
,1620,-4.229198909822908e-8
,1621,-3.3001207557121186e-8
,1622,-2.5694386676808176e-8
,1623,-1.996105004939814e-8
,1624,-1.5472668310162533e-8
,1625,-1.1966957582207804e-8
,1626,-9.235044483458056e-9
,1627,-7.111004210037883e-9
,1628,-5.4633570461935054e-9
,1629,-4.188176117282514e-9
,1630,-3.203516697982649e-9
,1631,-2.4449261869008933e-9
,1632,-1.8618351119226715e-9
,1633,-1.414664269053311e-9
,1634,-1.072512238437914e-9
,1635,-8.113118751811402e-10
,1636,-6.123646510935488e-10
,1637,-4.6117854754769823e-10
,1638,-3.4654910806577304e-10
,1639,-2.598347170840999e-10
,1640,-1.9438657774289881e-10
,1641,-1.4510155751246546e-10
,1642,-1.0807234583469347e-10
,1643,-8.031446795676698e-11
,1644,-5.955383029469239e-11
,1645,-4.406180816618124e-11
,1646,-3.2527571162326954e-11
,1647,-2.3959494996155132e-11
,1648,-1.7609230908887202e-11
,1649,-1.2913376717840528e-11
,1650,-9.448784784059772e-12
,1651,-6.898406741866062e-12
,1652,-5.025257749151797e-12
,1653,-3.6526208208607405e-12
,1654,-2.64903406325446e-12
,1655,-1.916934171638094e-12
,1656,-1.3840875423408603e-12
,1657,-9.971411158863312e-13
,1658,-7.167808480446693e-13
,1659,-5.141062282251218e-13
,1660,-3.679222409250071e-13
,1661,-2.6272168587234653e-13
,1662,-1.871856306010241e-13
,1663,-1.3307172768631864e-13
,1664,-9.439213037986107e-14
,1665,-6.680707915982516e-14
,1666,-4.71786908078197e-14
,1667,-3.32434424491217e-14
,1668,-2.3372372453747673e-14
,1669,-1.6395939650126428e-14
,1670,-1.1476422487271022e-14
,1671,-8.015183110261184e-15
,1672,-5.5854359134103445e-15
,1673,-3.88362601710747e-15
,1674,-2.6943526306212485e-15
,1675,-1.8651259788080575e-15
,1676,-1.2882454345905844e-15
,1677,-8.878217020938751e-16
,1678,-6.105055347920612e-16
,1679,-4.188805145589061e-16
,1680,-2.8676583929684734e-16
,1681,-1.9588508797595214e-16
,1682,-1.3350946045434954e-16
,1683,-9.079447247003908e-17
,1684,-6.160890394239593e-17
,1685,-4.171231172262079e-17
,1686,-2.8178751053129894e-17
,1687,-1.8993977760792923e-17
,1688,-1.2774585403103178e-17
,1689,-8.572636460628217e-18
,1690,-5.7400900279368775e-18
,1691,-3.8349499903690435e-18
,1692,-2.5564506288187307e-18
,1693,-1.7004028290729485e-18
,1694,-1.1285035558600689e-18
,1695,-7.4729271555082535e-19
,1696,-4.93759278631769e-19
,1697,-3.2551911411133928e-19
,1698,-2.1412847498555598e-19
,1699,-1.4054294737847638e-19
,1700,-9.204080197416877e-20
,1701,-6.014346362296933e-20
,1702,-3.92132808930004e-20
,1703,-2.5510244991972026e-20
,1704,-1.6558949534757162e-20
,1705,-1.0724761419083168e-20
,1706,-6.93073351893102e-21
,1707,-4.4689702758289065e-21
,1708,-2.8752289676826726e-21
,1709,-1.845755233352893e-21
,1710,-1.182258610454411e-21
,1711,-7.555923755187203e-22
,1712,-4.818361190694958e-22
,1713,-3.065828389292692e-22
,1714,-1.9464042073832725e-22
,1715,-1.2329768769712255e-22
,1716,-7.79315893299119e-23
,1717,-4.914833825941777e-23
,1718,-3.092721745343899e-23
,1719,-1.9418226444542308e-23
,1720,-1.2165080262048621e-23
,1721,-7.604262494104752e-24
,1722,-4.7428121678659176e-24
,1723,-2.9515589038223917e-24
,1724,-1.8327519413517725e-24
,1725,-1.135514346524458e-24
,1726,-7.01969539235559e-25
,1727,-4.3299273794693765e-25
,1728,-2.6648923001659816e-25
,1729,-1.6364977610821493e-25
,1730,-1.0027389226196349e-25
,1731,-6.130516060049811e-26
,1732,-3.7397528344201524e-26
,1733,-2.2762788834225164e-26
,1734,-1.3824350716557783e-26
,1735,-8.377235426846415e-27
,1736,-5.06516272550166e-27
,1737,-3.055784951470109e-27
,1738,-1.8394537701219234e-27
,1739,-1.104820365332988e-27
,1740,-6.621115573740086e-28
,1741,-3.9591993577089444e-28
,1742,-2.362219640027161e-28
,1743,-1.4062738003291054e-28
,1744,-8.353263848693477e-29
,1745,-4.950843715671825e-29
,1746,-2.9277833643695864e-29
,1747,-1.7275688496100808e-29
,1748,-1.017111335066597e-29
,1749,-5.975005756573178e-30
,1750,-3.502231628546463e-30
,1751,-2.0482742609555634e-30
,1752,-1.1952755982492395e-30
,1753,-6.959606791035153e-31
,1754,-4.043319469640155e-31
,1755,-2.3438408269559702e-31
,1756,-1.355672781959946e-31
,1757,-7.823810855376146e-32
,1758,-4.505246028537481e-32
,1759,-2.588543015901808e-32
,1760,-1.48398313144525e-32
,1761,-8.488662097138859e-33
,1762,-4.844915781564903e-33
,1763,-2.759115761528618e-33
,1764,-1.567798758120661e-33
,1765,-8.888887589788607e-34
,1766,-5.028531975565156e-34
,1767,-2.838387738704888e-34
,1768,-1.5985967735937894e-34
,1769,-8.983443612264297e-35
,1770,-5.037133534883737e-35
,1771,-2.818128462597316e-35
,1772,-1.573166944267812e-35
,1773,-8.762449790356638e-36
,1774,-4.869820757733339e-36
,1775,-2.7004560571016668e-36
,1776,-1.4941629278750011e-36
,1777,-8.248889822865481e-37
,1778,-4.5439103376528855e-37
,1779,-2.4974724564793366e-37
,1780,-1.3696461008399505e-37
,1781,-7.494673669169219e-38
,1782,-4.091982746648094e-38
,1783,-2.2292129850028236e-38
,1784,-1.2117304968884587e-38
,1785,-6.57199488317071e-39
,1786,-3.556518719359848e-39
,1787,-1.9203911027151816e-39
,1788,-1.0346440760252126e-39
,1789,-5.561974197551637e-40
,1790,-2.9833462995748388e-40
,1791,-1.5966696511534827e-40
,1792,-8.526350406537056e-41
,1793,-4.5430549227796605e-41
,1794,-2.4152912142047034e-41
,1795,-1.2812318316539567e-41
,1796,-6.781451223775262e-42
,1797,-3.5814118712193204e-42
,1798,-1.8872202993267568e-42
,1799,-9.922649106388062e-43
,1800,-5.20558296094472e-43
,1801,-2.724882719068183e-43
,1802,-1.4231902543949078e-43
,1803,-7.41677000460158e-44
,1804,-3.8565890710015616e-44
,1805,-2.0009149298572577e-44
,1806,-1.0358350140756929e-44
,1807,-5.35043698920703e-45
,1808,-2.7575578009655905e-45
,1809,-1.4180668314855264e-45
,1810,-7.276214235393512e-46
,1811,-3.725211716643979e-46
,1812,-1.9029752805096385e-46
,1813,-9.699560081714367e-47
,1814,-4.9329604348126475e-47
,1815,-2.503225249864587e-47
,1816,-1.2674444486495114e-47
,1817,-6.403164220987087e-48
,1818,-3.227728901421669e-48
,1819,-1.623439713433017e-48
,1820,-8.147267662625172e-49
,1821,-4.079665042847156e-49
,1822,-2.0383264214340484e-49
,1823,-1.0161543128357258e-49
,1824,-5.054547702405202e-50
,1825,-2.508659036685164e-50
,1826,-1.2423320265408253e-50
,1827,-6.138615449166769e-51
,1828,-3.026494429551818e-51
,1829,-1.488833162502198e-51
,1830,-7.30783768535239e-52
,1831,-3.579055685903176e-52
,1832,-1.7489795135942813e-52
,1833,-8.527813489360946e-53
,1834,-4.1488465127417265e-53
,1835,-2.0139734791530804e-53
,1836,-9.754765424318601e-54
,1837,-4.7142935013481236e-54
,1838,-2.2732809272010757e-54
,1839,-1.0937707452031303e-54
,1840,-5.2509296795787654e-55
,1841,-2.5152595423416358e-55
,1842,-1.202170626529012e-55
,1843,-5.733055200826445e-56
,1844,-2.7279904051024073e-56
,1845,-1.2951982757244338e-56
,1846,-6.135731981481093e-57
,1847,-2.900235123544681e-57
,1848,-1.367844532860086e-57
,1849,-6.436903139969417e-58
,1850,-3.0224137284712807e-58
,1851,-1.4160140300431117e-58
,1852,-6.619388995319023e-59
,1853,-3.0874857001179373e-59
,1854,-1.4369071639194603e-59
,1855,-6.672509015571368e-60
,1856,-3.091621597245006e-60
,1857,-1.4292894884768034e-60
,1858,-6.593116822778948e-61
,1859,-3.0345761927627353e-61
,1860,-1.3936124760462702e-61
,1861,-6.385908756429349e-62
,1862,-2.9197125475666665e-62
,1863,-1.331969215727229e-62
,1864,-6.062963908140878e-63
,1865,-2.753673735650895e-63
,1866,-1.2478910953615524e-63
,1867,-5.6425782840001186e-64
,1868,-2.545746788186402e-64
,1869,-1.1460129361061948e-64
,1870,-5.147549592408421e-65
,1871,-2.3070035501184287e-65
,1872,-1.0316507311331823e-65
,1873,-4.603136163576131e-66
,1874,-2.049328865450857e-66
,1875,-9.103453889575151e-67
,1876,-4.034943337293567e-67
,1877,-1.78445412626799e-67
,1878,-7.87426523517867e-68
,1879,-3.4669804678669646e-68
,1880,-1.5231036347496547e-68
,1881,-6.676428742222541e-69
,1882,-2.920086293166549e-69
,1883,-1.2743357219597241e-69
,1884,-5.5489234425766315e-70
,1885,-2.4108506808745996e-70
,1886,-1.045125865963384e-70
,1887,-4.520678102657731e-71
,1888,-1.9510808919571144e-71
,1889,-8.402019233150962e-72
,1890,-3.6101792944892545e-72
,1891,-1.547784790861913e-72
,1892,-6.621083768906502e-73
,1893,-2.8260789764536468e-73
,1894,-1.2035834576857482e-73
,1895,-5.114519395009903e-74
,1896,-2.1685535630968164e-74
,1897,-9.174284029659033e-75
,1898,-3.8726737636106906e-75
,1899,-1.6311216385609753e-75
,1900,-6.854858414894683e-76
,1901,-2.8744008515709306e-76
,1902,-1.2026323468097097e-76
,1903,-5.020594345714132e-77
,1904,-2.0912891706559682e-77
,1905,-8.691800478552395e-78
,1906,-3.6044757862425343e-78
,1907,-1.4914585233230578e-78
,1908,-6.157677680805056e-79
,1909,-2.5366434565896464e-79
,1910,-1.0426501458215796e-79
,1911,-4.276165371944752e-80
,1912,-1.74987521672986e-80
,1913,-7.144903579625454e-81
,1914,-2.91086703895146e-81
,1915,-1.183273309544616e-81
,1916,-4.799372653046611e-82
,1917,-1.942319099018283e-82
,1918,-7.84320186341375e-83
,1919,-3.1601151565897848e-83
,1920,-1.2704252854849249e-83
,1921,-5.096030905303917e-84
,1922,-2.03963136255428e-84
,1923,-8.145317424038053e-85
,1924,-3.2456452507885145e-85
,1925,-1.2904191216386372e-85
,1926,-5.119142677387619e-86
,1927,-2.02628431336858e-86
,1928,-8.002768141339282e-87
,1929,-3.153673950457669e-87
,1930,-1.240023886677003e-87
,1931,-4.8649683068750974e-88
,1932,-1.9044373209094358e-88
,1933,-7.438580306446495e-89
,1934,-2.8990127961068912e-89
,1935,-1.1273192230504651e-89
,1936,-4.37401629883208e-90
,1937,-1.6933650243340962e-90
,1938,-6.541200748337108e-91
,1939,-2.521163866485405e-91
,1940,-9.695749233409932e-92
,1941,-3.720474900451977e-92
,1942,-1.424465999104233e-92
,1943,-5.441799042312071e-93
,1944,-2.074290681534789e-93
,1945,-7.889208551902833e-94
,1946,-2.9938770512460096e-94
,1947,-1.1336296330226392e-94
,1948,-4.282970887049469e-95
,1949,-1.6145658369261626e-95
,1950,-6.072997459263557e-96
,1951,-2.2792247067009784e-96
,1952,-8.535085825471358e-97
,1953,-3.1890794950754514e-97
,1954,-1.1889388045120676e-97
,1955,-4.422729339346232e-98
,1956,-1.6415644070375494e-98
,1957,-6.079420668688615e-99
,1958,-2.2464831647464866e-99
,1959,-8.282869997121066e-100
,1960,-3.0471597681928535e-100
,1961,-1.1185265838858724e-100
,1962,-4.096699407796627e-101
,1963,-1.4971268244983782e-101
,1964,-5.4590841462489644e-102
,1965,-1.98617581498025e-102
,1966,-7.210282721068521e-103
,1967,-2.6117018872304973e-103
,1968,-9.43912235481473e-104
,1969,-3.403896391663061e-104
,1970,-1.2247790619119584e-104
,1971,-4.3971965459670405e-105
,1972,-1.575181879015742e-105
,1973,-5.630179483606687e-106
,1974,-2.007938822901051e-106
,1975,-7.145216914754354e-107
,1976,-2.536980111231739e-107
,1977,-8.987841633025166e-108
,1978,-3.1770969264294606e-108
,1979,-1.1205783342547488e-108
,1980,-3.943580244557428e-109
,1981,-1.3847642638516929e-109
,1982,-4.85174219979432e-110
,1983,-1.696118883436589e-110
,1984,-5.9163187793908334e-111
,1985,-2.059128963437619e-111
,1986,-7.15076049895713e-112
,1987,-2.477750779758782e-112
,1988,-8.56642692552406e-113
,1989,-2.9551430702293113e-113
,1990,-1.0171711007178342e-113
,1991,-3.49338312371267e-114
,1992,-1.1971129447899855e-114
,1993,-4.093179026660085e-115
,1994,-1.3964424981897256e-115
,1995,-4.7535939144873934e-116
,1996,-1.6145734387971361e-116
,1997,-5.471800224037397e-117
,1998,-1.8502881442338018e-117
,1999,-6.242883108732633e-118
,2000,-2.1016855803644195e-118
,2001,-7.05971208747276e-119
,2002,-2.3661536296233216e-119
,2003,-7.912898451978663e-120
,2004,-2.64037097291257e-120
,2005,-8.79085286030727e-121
,2006,-2.920342415777044e-121
,2007,-9.679952933056884e-122
,2008,-3.201469870657608e-122
,2009,-1.0564824726072511e-122
,2010,-3.478659153620921e-123
,2011,-1.1428735009543314e-123
,2012,-3.7464604523532256e-124
,2013,-1.2254083800637763e-124
,2014,-3.999237936057942e-125
,2015,-1.302297913825148e-125
,2016,-4.2313616959084996e-126
,2017,-1.37178692712836e-126
,2018,-4.437413224054787e-127
,2019,-1.4322201870821795e-127
,2020,-4.61239414653638e-128
,2021,-1.4821076122126674e-128
,2022,-4.751927077539419e-129
,2023,-1.5201852030918827e-129
,2024,-4.8524373682099156e-130
,2025,-1.5454682242012765e-130
,2026,-4.911305230316967e-131
,2027,-1.5572935159448206e-131
,2028,-4.9269792015514785e-132
,2029,-1.5553483994573547e-132
,2030,-4.899044093132771e-133
,2031,-1.5396844156104136e-133
,2032,-4.8282392657927e-134
,2033,-1.5107150555332816e-134
,2034,-4.716426111176119e-135
,2035,-1.4691976221426246e-135
,2036,-4.566506735102408e-136
,2037,-1.4162003333535767e-136
,2038,-4.382298801430277e-137
,2039,-1.3530566616494206e-137
,2040,-4.1683740698997007e-138
,2041,-1.2813096336376975e-138
,2042,-3.929870154755128e-139
,2043,-1.2026493339751432e-139
,2044,-3.6722863042064518e-140
,2045,-1.1188471368034965e-140
,2046,-3.401274481226501e-141
,2047,-1.0316902128048445e-141
,2048,-3.1224367119541174e-142
,2049,-9.429196415460888e-143
,2050,-2.8411386250290434e-143
,2051,-8.541750274824202e-144
,2052,-2.5623474575379157e-144
,2053,-7.669479205325834e-145
,2054,-2.2905007179976386e-145
,2055,-6.8254563601064335e-146
,2056,-2.0294093655475165e-146
,2057,-6.020663160492393e-147
,2058,-1.782196983901634e-147
,2059,-5.263853362206235e-148
,2060,-1.5512741817941842e-148
,2061,-4.561524907245107e-149
,2062,-1.3383454928312605e-149
,2063,-3.9179883003610736e-150
,2064,-1.1444444909913653e-150
,2065,-3.335516052462755e-151
,2066,-9.699917516152935e-152
,2067,-2.8145550755398364e-152
,2068,-8.148696929273601e-153
,2069,-2.353982792188148e-153
,2070,-6.78508208407024e-154
,2071,-1.951388010107465e-154
,2072,-5.599752888824039e-155
,2073,-1.603359084197309e-155
,2074,-4.5806745298672084e-156
,2075,-1.30576425969614e-156
,2076,-3.713956592794678e-157
,2077,-1.0540120449239121e-157
,2078,-2.9846336301967456e-158
,2079,-8.43282691675124e-159
,2080,-2.3773441123454526e-159
,2081,-6.687250860007238e-160
,2082,-1.8768946036356438e-160
,2083,-5.2561634270380035e-161
,2084,-1.468704881920745e-161
,2085,-4.094839848011032e-162
,2086,-1.1391371285776253e-162
,2087,-3.161926699205109e-163
,2088,-8.757180316387897e-164
,2089,-2.4199895504815253e-164
,2090,-6.672666098141844e-165
,2091,-1.8357857724258432e-165
,2092,-5.03942876055445e-166
,2093,-1.3803121942801733e-166
,2094,-3.772333178087179e-167
,2095,-1.02867803324546e-167
,2096,-2.7988884659330752e-168
,2097,-7.598509714132718e-169
,2098,-2.0582966045683407e-169
,2099,-5.56319388844423e-170
,2100,-1.5002966476883709e-170
,2101,-4.0370747005500803e-171
,2102,-1.083909783172241e-171
,2103,-2.9037297279310234e-172
,2104,-7.76168385902655e-173
,2105,-2.0701051806356563e-173
,2106,-5.508908752449391e-174
,2107,-1.462767995506032e-174
,2108,-3.8754489853373925e-175
,2109,-1.024484290190028e-175
,2110,-2.7022485092650777e-176
,2111,-7.11183992245051e-177
,2112,-1.8675634402138584e-177
,2113,-4.893340741131356e-178
,2114,-1.2792995795206154e-178
,2115,-3.3371502457934554e-179
,2116,-8.685922835500454e-180
,2117,-2.255759929287735e-180
,2118,-5.845295788440806e-181
,2119,-1.5113213288689864e-181
,2120,-3.898915602532042e-182
,2121,-1.0036159651690384e-182
,2122,-2.5776740073211223e-183
,2123,-6.60579553596771e-184
,2124,-1.6891140179590447e-184
,2125,-4.30952603877533e-185
,2126,-1.0970761054020886e-185
,2127,-2.786638975604009e-186
,2128,-7.06254718130598e-187
,2129,-1.7859887592320762e-187
,2130,-4.506431606430837e-188
,2131,-1.1345497678390182e-188
,2132,-2.8500404398469627e-189
,2133,-7.143568234909844e-190
,2134,-1.7865537075657362e-190
,2135,-4.458139559092266e-191
,2136,-1.110012697631007e-191
,2137,-2.7576486862428056e-192
,2138,-6.835757271095129e-193
,2139,-1.6907174390856985e-193
,2140,-4.172459553348266e-194
,2141,-1.0274245589747264e-194
,2142,-2.5243202654284296e-195
,2143,-6.188361407648784e-196
,2144,-1.5137131658745909e-196
,2145,-3.694436544859983e-197
,2146,-8.996830507914196e-198
,2147,-2.1860876467856538e-198
