 ,IR Spectrum from orc_h2o_hf_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1653,-6.372965370864384e-11
,1654,-8.839696403156744e-11
,1655,-1.2234038545252321e-10
,1656,-1.6894254935001316e-10
,1657,-2.3277961543406407e-10
,1658,-3.2002768749666307e-10
,1659,-4.390023694860015e-10
,1660,-6.00873262498073e-10
,1661,-8.206077199717841e-10
,1662,-1.1182142472995619e-9
,1663,-1.5203765005910352e-9
,1664,-2.062595089367229e-9
,1665,-2.791987788873548e-9
,1666,-3.770941139683181e-9
,1667,-5.081860001992787e-9
,1668,-6.8333292023797115e-9
,1669,-9.16808634684086e-9
,1670,-1.2273311307212395e-8
,1671,-1.6393870841751008e-8
,1672,-2.1849322367864185e-8
,1673,-2.9055686402766937e-8
,1674,-3.855325143922372e-8
,1675,-5.10419885697171e-8
,1676,-6.742653856704376e-8
,1677,-8.887320625638624e-8
,1678,-1.1688197343905035e-7
,1679,-1.533772429840245e-7
,1680,-2.0082187710686086e-7
,1681,-2.6236012035151337e-7
,1682,-3.419962348214305e-7
,1683,-4.448171590913011e-7
,1684,-5.772692756528008e-7
,1685,-7.475014832238992e-7
,1686,-9.657892745745117e-7
,1687,-0.0000012450574791443977
,1688,-0.0000016015228110644519
,1689,-0.000002055481442789568
,1690,-0.000002632271585111731
,1691,-0.000003363446585503866
,1692,-0.000004288200454696784
,1693,-0.000005455095097960762
,1694,-0.000006924146969102054
,1695,-0.000008769340490887721
,1696,-0.000011081646505298706
,1697,-0.000013972636338278219
,1698,-0.00001757879588830055
,1699,-0.000022066659567801666
,1700,-0.00002763890101758599
,1701,-0.00003454153633153688
,1702,-0.0000430724160984316
,1703,-0.00005359120487875001
,1704,-0.0000665310707304937
,1705,-0.00008241233296664319
,1706,-0.00010185834328842338
,1707,-0.00012561390353482723
,1708,-0.0001545665521706766
,1709,-0.00018977108085024543
,1710,-0.0002324776713723887
,1711,-0.00028416407138944476
,1712,-0.00034657225350978024
,1713,-0.0004217500259578313
,1714,-0.0005120980825844543
,1715,-0.0006204229944521136
,1716,-0.0007499966529899263
,1717,-0.0009046226742005309
,1718,-0.0010887102628332427
,1719,-0.0013073560129111819
,1720,-0.0015664340844987025
,1721,-0.0018726951440237586
,1722,-0.0022338743846916894
,1723,-0.0026588088524137033
,1724,-0.003157564189163603
,1725,-0.0037415707678419914
,1726,-0.004423769028854042
,1727,-0.005218763637277693
,1728,-0.006142985859692487
,1729,-0.007214863310926438
,1730,-0.008454995943234327
,1731,-0.009886336844526543
,1732,-0.011534376079824134
,1733,-0.013427325453640351
,1734,-0.015596301694016731
,1735,-0.018075505166101517
,1736,-0.020902390820243963
,1737,-0.02411782767358424
,1738,-0.02776624272326294
,1739,-0.031895744803073105
,1740,-0.036558223534197735
,1741,-0.04180941819623289
,1742,-0.047708951069521784
,1743,-0.054320319587165246
,1744,-0.06171084149867034
,1745,-0.06995154720098264
,1746,-0.07911701345042228
,1747,-0.0892851328440964
,1748,-0.10053681376405273
,1749,-0.11295560592275061
,1750,-0.12662724724349797
,1751,-0.14163912856114616
,1752,-0.1580796735405541
,1753,-0.1760376322838798
,1754,-0.1956012883296872
,1755,-0.21685758013016004
,1756,-0.23989113961603065
,1757,-0.2647832521061899
,1758,-0.2916107435696918
,1759,-0.3204448030766364
,1760,-0.35134975015128167
,1761,-0.3843817586314749
,1762,-0.41958755050502905
,1763,-0.4570030749946155
,1764,-0.4966521898541714
,1765,-0.5385453633760852
,1766,-0.5826784169432055
,1767,-0.6290313290471051
,1768,-0.6775671224897161
,1769,-0.7282308569480561
,1770,-0.7809487491740292
,1771,-0.8356274427914685
,1772,-0.8921534489156365
,1773,-0.9503927776391258
,1774,-1.010190778794225
,1775,-1.071372208316809
,1776,-1.133741534012559
,1777,-1.1970834915855408
,1778,-1.2611638984655669
,1779,-1.3257307293088765
,1780,-1.3905154531014263
,1781,-1.4552346276300143
,1782,-1.5195917427767607
,1783,-1.5832792997173866
,1784,-1.6459811087492893
,1785,-1.7073747842311722
,1786,-1.767134411073328
,1787,-1.8249333534673844
,1788,-1.8804471731743826
,1789,-1.933356621783436
,1790,-1.9833506689854286
,1791,-2.0301295271434254
,1792,-2.0734076313382963
,1793,-2.1129165336661098
,1794,-2.148407670890077
,1795,-2.179654965615662
,1796,-2.206457222958035
,1797,-2.228640287184983
,1798,-2.246058926007986
,1799,-2.2585984140060837
,1800,-2.2661757910333447
,1801,-2.268740776300122
,1802,-2.266276324038275
,1803,-2.2587988121596023
,1804,-2.246357860986406
,1805,-2.229035784860897
,1806,-2.206946685112116
,1807,-2.1802351983625807
,1808,-2.1490749193834877
,1809,-2.113666522555216
,1810,-2.0742356103663564
,1811,-2.0310303212082323
,1812,-1.9843187319244575
,1813,-1.9343860931029782
,1814,-1.881531936913126
,1815,-1.8260670983708394
,1816,-1.7683106912561817
,1817,-1.7085870795196725
,1818,-1.6472228839244518
,1819,-1.584544061921203
,1820,-1.5208730963964663
,1821,-1.4565263260384005
,1822,-1.3918114467026055
,1823,-1.3270252094170756
,1824,-1.2624513366276533
,1825,-1.19835867404426
,1826,-1.1349995910950423
,1827,-1.072608638620055
,1828,-1.0114014681242747
,1829,-0.9515740127420225
,1830,-0.8933019261145922
,1831,-0.836740271714742
,1832,-0.7820234518208742
,1833,-0.7292653623949273
,1834,-0.6785597575851566
,1835,-0.6299808054810414
,1836,-0.5835838151046062
,1837,-0.5394061134321665
,1838,-0.49746805049481785
,1839,-0.45777411028783943
,1840,-0.42031410530370955
,1841,-0.3850644329589621
,1842,-0.3519893729745389
,1843,-0.3210424058512715
,1844,-0.29216753391239975
,1845,-0.26530058791773425
,1846,-0.24037050394283457
,1847,-0.2173005570157778
,1848,-0.19600953986972244
,1849,-0.17641287706011993
,1850,-0.1584236665729153
,1851,-0.14195364288012197
,1852,-0.1269140571517237
,1853,-0.11321647198250555
,1854,-0.1007734695183808
,1855,-0.08949927325301317
,1856,-0.07931028500057447
,1857,-0.07012553962723092
,1858,-0.061867081039405074
,1859,-0.054460263681684676
,1860,-0.047833984395394276
,1861,-0.041920849937071174
,1862,-0.03665728576348894
,1863,-0.03198359186739925
,1864,-0.027843951508155895
,1865,-0.02418639863711361
,1866,-0.020962749682957988
,1867,-0.018128505150852414
,1868,-0.015642726215230825
,1869,-0.01346789116248289
,1870,-0.011569736179215613
,1871,-0.009917084595868987
,1872,-0.008481668294803327
,1873,-0.0072379445859994335
,1874,-0.006162911450464873
,1875,-0.005235923658336886
,1876,-0.004438511891333764
,1877,-0.0037542066422831984
,1878,-0.003168368331503768
,1879,-0.0026680247733723017
,1880,-0.002241716848092297
,1881,-0.0018793529842844581
,1882,-0.0015720728376368215
,1883,-0.0013121203589618548
,1884,-0.001092726280598218
,1885,-0.0009079999117559153
,1886,-0.000752830019425504
,1887,-0.000622794479930877
,1888,-0.0005140783150409699
,1889,-0.00042339967364092167
,1890,-0.0003479432831612182
,1891,-0.0002853008721771431
,1892,-0.0002334180548032164
,1893,-0.0001905471668110638
,1894,-0.00015520555102031713
,1895,-0.00012613880382556677
,1896,-0.00010228851426068844
,1897,-0.00008276405045966888
,1898,-0.00006681797460574875
,1899,-0.00005382469548031816
,1900,-0.00004326199669055457
,1901,-0.00003469510787079264
,1902,-0.000027763015045910263
,1903,-0.00002216673446074867
,1904,-0.000017659301166637793
,1905,-0.000014037249254567754
,1906,-0.000011133384653432128
,1907,-0.000008810673757281849
,1908,-0.0000069570917500763005
,1909,-0.0000054812933485280864
,1910,-0.0000043089858087806145
,1911,-0.000003379899495113865
,1912,-0.000002645265164576769
,1913,-0.0000020657194718078174
,1914,-0.000001609571144982141
,1915,-0.0000012513699343319806
,1916,-9.707288988334773e-7
,1917,-7.5135798366634e-7
,1918,-5.802732573618002e-7
,1919,-4.47151725108673e-7
,1920,-3.43806409759111e-7
,1921,-2.6376048445773706e-7
,1922,-2.0190273335398843e-7
,1923,-1.5420958524090465e-7
,1924,-1.1752147774776366e-7
,1925,-8.936342848856803e-8
,1926,-6.780146925573592e-8
,1927,-5.1328088587224956e-8
,1928,-3.877106962025243e-8
,1929,-2.9221141498233302e-8
,1930,-2.1974716254034014e-8
,1931,-1.6488687180879898e-8
,1932,-1.2344843412908806e-8
,1933,-9.221929468664458e-9
,1934,-6.873765485939023e-9
,1935,-5.112158729279698e-9
,1936,-3.793592279233423e-9
,1937,-2.808883193577747e-9
,1938,-2.0751687103675414e-9
,1939,-1.5297126049253116e-9
,1940,-1.1251307241246978e-9
,1941,-8.257200441060792e-10
,1942,-6.046434798018128e-10
,1943,-4.41776515028358e-10
,1944,-3.2206429466154884e-10
,1945,-2.342713816180395e-10
,1946,-1.7003275896665612e-10
,1947,-1.2313532720246822e-10
,1948,-8.897529564644199e-11
,1949,-6.414944668413612e-11
,1950,-4.614802229513678e-11
,1951,-3.31245492185544e-11
,1952,-2.3723762293660708e-11
,1953,-1.6953284686116222e-11
,1954,-1.208817809949527e-11
,1955,-8.600120751723765e-12
,1956,-6.104989933701352e-12
,1957,-4.324163029055712e-12
,1958,-3.0560177362936617e-12
,1959,-2.1549955891511663e-12
,1960,-1.5162597437717102e-12
,1961,-1.0644800534649202e-12
,1962,-7.456553789784138e-13
,1963,-5.211652931653644e-13
,1964,-3.634540574615833e-13
,1965,-2.5290665686425316e-13
,1966,-1.7559320425555543e-13
,1967,-1.2164432454783005e-13
,1968,-8.408387201829694e-14
,1969,-5.799228990485966e-14
,1970,-3.9908418435013526e-14
,1971,-2.7402834034494574e-14
,1972,-1.8774273821587537e-14
,1973,-1.28341620642526e-14
,1974,-8.754041364917966e-15
,1975,-5.9578062238986235e-15
,1976,-4.045766902166373e-15
,1977,-2.741271460019831e-15
,1978,-1.853275293044594e-15
,1979,-1.2501569263982443e-15
,1980,-8.414451873827022e-16
,1981,-5.650980833364006e-16
,1982,-3.786679441048977e-16
,1983,-2.531803251227307e-16
,1984,-1.6890327429560906e-16
,1985,-1.124301754078451e-16
,1986,-7.46731396536408e-17
,1987,-4.94860328715953e-17
,1988,-3.2721829006379155e-17
,1989,-2.1588834964809806e-17
,1990,-1.421207680912195e-17
,1991,-9.335177703634596e-18
,1992,-6.1182094031461135e-18
,1993,-4.000946911548453e-18
,1994,-2.610585637833199e-18
,1995,-1.6996120599366103e-18
,1996,-1.1040744702456326e-18
,1997,-7.156219208894872e-19
,1998,-4.628130614649066e-19
,1999,-2.9865121283129207e-19
,2000,-1.9229131193595004e-19
,2001,-1.235354911448609e-19
,2002,-7.918821142807622e-20
,2003,-5.0648434439113516e-20
,2004,-3.2322743918844674e-20
,2005,-2.0581978550347585e-20
,2006,-1.307683744192779e-20
,2007,-8.290009588511197e-21
,2008,-5.243774951629733e-21
,2009,-3.3095562018081204e-21
,2010,-2.08416539352212e-21
,2011,-1.3095777998802868e-21
,2012,-8.210453241562147e-22
,2013,-5.136173242751718e-22
,2014,-3.205892089862416e-22
,2015,-1.9966173462250737e-22
,2016,-1.2407305728017656e-22
,2017,-7.693019472936312e-23
,2018,-4.759407424037824e-23
,2019,-2.9379583836238194e-23
,2020,-1.809568799992567e-23
,2021,-1.1120934009176955e-23
,2022,-6.819368068829215e-24
,2023,-4.172378547001655e-24
,2024,-2.547182015927047e-24
,2025,-1.5515756662967184e-24
,2026,-9.430237790164267e-25
,2027,-5.718854298665768e-25
,2028,-3.46044637939206e-25
,2029,-2.0892572611928384e-25
,2030,-1.2586020081849418e-25
,2031,-7.565221088389682e-26
,2032,-4.537237707040334e-26
,2033,-2.7151769919335237e-26
,2034,-1.6212181644502577e-26
,2035,-9.658762364725665e-27
,2036,-5.741669701762849e-27
,2037,-3.4055842891465625e-27
,2038,-2.0154951893440724e-27
,2039,-1.1901689123794026e-27
,2040,-7.012488183092525e-28
,2041,-4.122611275213409e-28
,2042,-2.4182953177666882e-28
,2043,-1.4154123716690032e-28
,2044,-8.265960843052185e-29
,2045,-4.8165980330074255e-29
,2046,-2.800426433394343e-29
,2047,-1.6245932209694537e-29
,2048,-9.403765898685435e-30
,2049,-5.43119862192502e-30
,2050,-3.1298697585541053e-30
,2051,-1.7996727894731276e-30
,2052,-1.0325177794636962e-30
,2053,-5.91069066460628e-31
,2054,-3.3761025320178037e-31
,2055,-1.9241092530683972e-31
,2056,-1.0941592409169484e-31
,2057,-6.208233473794399e-32
,2058,-3.514732309037201e-32
,2059,-1.985423555662491e-32
,2060,-1.1190533475438693e-32
,2061,-6.293396804518923e-33
,2062,-3.531475062719918e-33
,2063,-1.9772604360658323e-33
,2064,-1.104608327642709e-33
,2065,-6.157287801163515e-34
,2066,-3.4245798602627764e-34
,2067,-1.9004736256374357e-34
,2068,-1.0523327818896817e-34
,2069,-5.81408070990058e-35
,2070,-3.205130500104044e-35
,2071,-1.762978766527651e-35
,2072,-9.67576140113304e-36
,2073,-5.298585212314169e-36
,2074,-2.8951522001917647e-36
,2075,-1.5784091163424425e-36
,2076,-8.586268504671457e-37
,2077,-4.660430696570572e-37
,2078,-2.5239709203933244e-37
,2079,-1.3638899955515131e-37
,2080,-7.35378696694296e-38
,2081,-3.956211029712271e-38
,2082,-2.1236579034274427e-38
,2083,-1.1374344325333295e-38
,2084,-6.078618507084325e-39
,2085,-3.2413065653798214e-39
,2086,-1.724535082842199e-39
,2087,-9.155048781466216e-40
,2088,-4.849377528536156e-40
,2089,-2.5629966150314272e-40
,2090,-1.3515956133004678e-40
,2091,-7.111843948172217e-41
,2092,-3.7338285105301034e-41
,2093,-1.9559746438662905e-41
,2094,-1.0223716015317012e-41
,2095,-5.3320110232879267e-42
,2096,-2.774661471342535e-42
,2097,-1.440673848124738e-42
,2098,-7.463766525727453e-43
,2099,-3.858221198373483e-43
,2100,-1.9899992098264842e-43
,2101,-1.0241307095593777e-43
,2102,-5.258895950638897e-44
,2103,-2.6944521243252397e-44
,2104,-1.3774729161244635e-44
,2105,-7.026391909521365e-45
,2106,-3.5761718053260884e-45
,2107,-1.8161055434798028e-45
,2108,-9.202387084970013e-46
,2109,-4.652609621922546e-46
,2110,-2.3470883389592905e-46
,2111,-1.1814054255319274e-46
,2112,-5.933421353857248e-47
,2113,-2.973364305647886e-47
,2114,-1.486715128855018e-47
,2115,-7.417270236855977e-48
,2116,-3.692301421412415e-48
,2117,-1.8339474905066495e-48
,2118,-9.088942379467082e-49
,2119,-4.494449525952511e-49
,2120,-2.2175650532436483e-49
,2121,-1.0917241924183923e-49
,2122,-5.36273335664172e-50
,2123,-2.6284285577356854e-50
,2124,-1.2854134935110026e-50
,2125,-6.27229153409625e-51
,2126,-3.053840296550154e-51
,2127,-1.483553153145107e-51
,2128,-7.191121133389974e-52
,2129,-3.477977771017314e-52
,2130,-1.6783931696729164e-52
,2131,-8.081599215234176e-53
,2132,-3.8827338194806143e-53
,2133,-1.8612925202425052e-53
,2134,-8.902835516317671e-54
,2135,-4.248922124273926e-54
,2136,-2.0233261610079736e-54
,2137,-9.613681423980972e-55
,2138,-4.5577474851548826e-55
,2139,-2.1559937510288613e-55
,2140,-1.017610171732611e-55
,2141,-4.792389247400479e-56
,2142,-2.2519535836007892e-56
,2143,-1.0558530735089724e-56
,2144,-4.939514289880321e-57
,2145,-2.3056942042549622e-57
,2146,-1.0738802955076484e-57
,2147,-4.990530835947478e-58
,2148,-2.314058411160953e-58
,2149,-1.0706279943181688e-58
,2150,-4.942419184694761e-59
,2151,-2.2765503635873525e-59
,2152,-1.0462889829277726e-59
,2153,-4.798027648017411e-60
,2154,-2.1953842493186462e-60
,2155,-1.0022938046579236e-60
,2156,-4.565793356068651e-61
,2157,-2.075267867424239e-61
,2158,-9.411715172167126e-62
,2159,-4.2589259937659445e-62
,2160,-1.922950546691989e-62
,2161,-8.663090301908838e-63
,2162,-3.894164302932689e-63
,2163,-1.7465957752786608e-63
,2164,-7.816408409820145e-64
,2165,-3.490268078909257e-64
,2166,-1.5550595737802135e-64
,2167,-6.913086346452182e-65
,2168,-3.066434097318223e-65
,2169,-1.357162945041693e-65
,2170,-5.99331432888403e-66
,2171,-2.640820129040501e-66
,2172,-1.1610402927126829e-66
,2173,-5.0932203526179524e-67
,2174,-2.2293299160235276e-67
,2175,-9.736277110387496e-68
,2176,-4.242757523866227e-68
,2177,-1.8447613984629663e-68
,2178,-8.003296316428477e-69
,2179,-3.4644499760176275e-69
,2180,-1.4963610568246618e-69
,2181,-6.448744986952957e-70
,2182,-2.7730053885972895e-70
,2183,-1.1897697637346423e-70
,2184,-5.093447640117058e-71
,2185,-2.1756922678683112e-71
,2186,-9.27299006770614e-72
,2187,-3.9434725755546296e-72
,2188,-1.673302882705417e-72
,2189,-7.084463997164912e-73
,2190,-2.992789282439933e-73
,2191,-1.2614846964472522e-73
,2192,-5.305478228050894e-74
,2193,-2.2264030642886326e-74
,2194,-9.322228620573855e-75
,2195,-3.894685663272098e-75
,2196,-1.6235354590077284e-75
,2197,-6.752861597370013e-76
,2198,-2.802532277837786e-76
,2199,-1.1605132456961735e-76
,2200,-4.794974304476507e-77
,2201,-1.976783788121234e-77
,2202,-8.131464329616171e-78
,2203,-3.33745221096333e-78
,2204,-1.366778234841335e-78
,2205,-5.584930291836092e-79
,2206,-2.2770583699038234e-79
,2207,-9.26333294835554e-80
,2208,-3.760080030054923e-80
,2209,-1.5228727207627791e-80
,2210,-6.154132321038168e-81
,2211,-2.481457014733807e-81
,2212,-9.983512985340651e-82
,2213,-4.0077140012884937e-82
,2214,-1.6052650877373702e-82
,2215,-6.4155442265385965e-83
,2216,-2.558332275821029e-83
,2217,-1.0179280938234063e-83
,2218,-4.0412336017663565e-84
,2219,-1.6008384765393576e-84
,2220,-6.327290537138416e-85
,2221,-2.495311359593739e-85
,2222,-9.819026100870626e-86
,2223,-3.855216652999076e-86
,2224,-1.5103092007110183e-86
,2225,-5.9036370678224325e-87
,2226,-2.3025556627957155e-87
,2227,-8.960604905180546e-88
,2228,-3.479374878823355e-88
,2229,-1.348037030529838e-88
,2230,-5.211216608185756e-89
,2231,-2.0100790271748305e-89
,2232,-7.736131496979598e-90
,2233,-2.970785244205252e-90
,2234,-1.1382964386328982e-90
,2235,-4.351872871014272e-91
,2236,-1.6600980026431305e-91
,2237,-6.318703225319735e-92
,2238,-2.3997107281252264e-92
,2239,-9.093404959569826e-93
,2240,-3.438197934964355e-93
,2241,-1.2970954090724958e-93
,2242,-4.882583433838803e-94
,2243,-1.8338513459223506e-94
,2244,-6.872508528467668e-95
,2245,-2.5698226379921978e-95
,2246,-9.587993207618464e-96
,2247,-3.5693487930779733e-96
,2248,-1.325827320446442e-96
,2249,-4.913847149551469e-97
,2250,-1.817159405631736e-97
,2251,-6.705035993480248e-98
,2252,-2.4685726030398574e-98
,2253,-9.068331755896759e-99
,2254,-3.3238820120124512e-99
,2255,-1.2156274616859602e-99
,2256,-4.436005845184635e-100
,2257,-1.6151781133265232e-100
,2258,-5.867936916663652e-101
,2259,-2.127096316945209e-101
,2260,-7.693528712701828e-102
,2261,-2.776519361423852e-102
,2262,-9.997986307097093e-103
,2263,-3.592204668813611e-103
,2264,-1.2877937480606888e-103
,2265,-4.6064700914589115e-104
,2266,-1.6440949795086712e-104
,2267,-5.854937380413044e-105
,2268,-2.0804357594370336e-105
,2269,-7.376036709207121e-106
,2270,-2.6093271487908783e-106
,2271,-9.210234766484663e-107
,2272,-3.243766407117884e-107
,2273,-1.1398957839857925e-107
,2274,-3.9968461090266104e-108
,2275,-1.3983194882836208e-108
,2276,-4.88126176494704e-109
,2277,-1.7001783810811183e-109
,2278,-5.908722378229154e-110
,2279,-2.048940678105384e-110
,2280,-7.089276059278566e-111
,2281,-2.4474346023810827e-111
,2282,-8.430571335258344e-112
,2283,-2.8976079409566585e-112
,2284,-9.937083583859723e-113
,2285,-3.4002822352306936e-113
,2286,-1.160934437618665e-113
,2287,-3.954914744070977e-114
,2288,-1.3443218625696036e-114
,2289,-4.559383269846561e-115
,2290,-1.542927945459122e-115
,2291,-5.209810093265189e-116
,2292,-1.7552332793219065e-116
,2293,-5.9004413836054706e-117
,2294,-1.9791142240932182e-117
,2295,-6.62359735333413e-118
,2296,-2.2118399183459784e-118
,2297,-7.369706012166316e-119
,2298,-2.4500973435798035e-119
,2299,-8.127429655956434e-120
,2300,-2.6900465986278525e-120
,2301,-8.883888334492696e-121
,2302,-2.9274068382028157e-121
,2303,-9.624978739965705e-122
,2304,-3.1575713933458425e-122
,2305,-1.0335780621259818e-122
,2306,-3.375748557361708e-123
,2307,-1.1001036426332667e-123
,2308,-3.577122546960296e-124
,2309,-1.1605683927658925e-124
,2310,-3.7570274028278313e-125
,2311,-1.2135416622466837e-125
,2312,-3.911125238730937e-126
,2313,-1.2577243202984104e-126
,2314,-4.035579422687601e-127
,2315,-1.2920015747485294e-127
,2316,-4.127213078650691e-128
,2317,-1.3154896733591085e-128
,2318,-4.1836437827311156e-129
,2319,-1.3275737589263405e-129
,2320,-4.203386485997153e-130
,2321,-1.327934615247706e-130
,2322,-4.185918457829003e-131
,2323,-1.3165626799730582e-131
,2324,-4.131702285418406e-132
,2325,-1.2937584656836132e-132
,2326,-4.042165516838921e-133
,2327,-1.2601193633146824e-133
,2328,-3.9196381981885566e-134
,2329,-1.216513636853468e-134
,2330,-3.76725211987608e-135
,2331,-1.164043189493488e-135
,2332,-3.588807853014338e-136
,2333,-1.1039973295824034e-136
,2334,-3.388617452294692e-137
,2335,-1.0378002419438525e-137
,2336,-3.171331899304589e-138
,2337,-9.669551446064965e-139
,2338,-2.941762887881844e-139
,2339,-8.929881692841106e-140
,2340,-2.7047083988357555e-140
,2341,-8.173948518106855e-141
,2342,-2.4647907219816825e-141
,2343,-7.415917794480105e-142
,2344,-2.2263142570727812e-142
,2345,-6.668754533278897e-143
,2346,-1.9931486991287904e-143
,2347,-5.943898340947162e-144
,2348,-1.7686412489280738e-144
,2349,-5.2510339978210916e-145
,2350,-1.555559454232028e-145
,2351,-4.597959094691714e-146
,2352,-1.3560643408684385e-146
,2353,-3.990544815674449e-147
,2354,-1.1717117717188819e-147
,2355,-3.4327809999949695e-148
,2356,-1.0034785796259308e-148
,2357,-2.926892818714088e-149
,2358,-8.518090222829882e-150
,2359,-2.473513906972531e-150
,2360,-7.166765282095892e-151
,2361,-2.071899615899301e-151
,2362,-5.976555304480644e-152
,2363,-1.7201640989310032e-152
,2364,-4.93998374804823e-153
,2365,-1.4155260461188876e-153
,2366,-4.047127753245787e-154
,2367,-1.1545497897475461e-154
,2368,-3.2863599048209128e-155
,2369,-9.333709592253246e-156
,2370,-2.645027240135978e-156
,2371,-7.478985959142532e-157
,2372,-2.1100463281502805e-157
,2373,-5.939884053742617e-158
,2374,-1.6684017955254334e-158
,2375,-4.675844216354384e-159
,2376,-1.3075434286638985e-159
,2377,-3.648286325308465e-160
,2378,-1.0156835351069889e-160
,2379,-2.8213996834752377e-161
,2380,-7.820013778579661e-162
,2381,-2.1626544205077532e-162
,2382,-5.967651322600524e-163
,2383,-1.643071479885631e-163
,2384,-4.513840182699986e-164
,2385,-1.237293135344796e-164
,2386,-3.3840419062608455e-165
,2387,-9.234971628919131e-166
,2388,-2.5146184788039395e-166
,2389,-6.831960453223097e-167
,2390,-1.852061009703915e-167
,2391,-5.009587170388996e-168
,2392,-1.3520267716018371e-168
,2393,-3.640871475157796e-169
,2394,-9.78277600250663e-170
,2395,-2.6227420225727828e-170
,2396,-7.015938023276584e-171
,2397,-1.8726327620162675e-171
,2398,-4.9871932187055053e-172
,2399,-1.325245919407186e-172
,2400,-3.513771054544781e-173
,2401,-9.29580811090691e-174
,2402,-2.4537908545896913e-174
,2403,-6.462858401159638e-175
,2404,-1.698433088675909e-175
,2405,-4.4535768155082285e-176
,2406,-1.1652152416361141e-176
,2407,-3.041865940600273e-177
,2408,-7.923383696905295e-178
,2409,-2.0592923631361245e-178
,2410,-5.340255479678716e-179
,2411,-1.381792285621854e-179
,2412,-3.567468911523648e-180
,2413,-9.189975098701625e-181
,2414,-2.3621375097056535e-181
,2415,-6.05804816002902e-182
,2416,-1.5502329768067634e-182
,2417,-3.958201732312871e-183
,2418,-1.0084063738097544e-183
,2419,-2.563362009748251e-184
,2420,-6.50161141309788e-185
,2421,-1.645389716445738e-185
,2422,-4.154829937372241e-186
,2423,-1.0468258292444782e-186
,2424,-2.6316753428576574e-187
,2425,-6.601260891334271e-188
,2426,-1.6521831424578717e-188
,2427,-4.12597108695882e-189
,2428,-1.0280893917670868e-189
,2429,-2.5560672718620297e-190
,2430,-6.340892424627445e-191
,2431,-1.569514003793464e-191
,2432,-3.876293997582198e-192
,2433,-9.552233420294397e-193
,2434,-2.34871244064179e-193
,2435,-5.762241738351855e-194
,2436,-1.4105542820491133e-194
,2437,-3.445282494110173e-195
,2438,-8.396466802682366e-196
,2439,-2.0417615313208107e-196
,2440,-4.953933390549862e-197
,2441,-1.1993115403721674e-197
,2442,-2.8970138171012823e-198
,2443,-6.9824176826793925e-199
,2444,-1.6791820622635471e-199
,2445,-4.0292707596779483e-200
,2446,-9.646989860811974e-201
,2447,-2.304591182883325e-201
,2448,-5.493291861357974e-202
,2449,-1.3064962149257138e-202
,2450,-3.1004186584023655e-203
,2451,-7.341236780208352e-204
,2452,-1.7344222082515946e-204
,2453,-4.088623531015401e-205
,2454,-9.616922712242401e-206
,2455,-2.2570014174164175e-206
,2456,-5.28523426419672e-207
,2457,-1.2349044508456047e-207
,2458,-2.8789834875542904e-208
,2459,-6.697021544362472e-209
,2460,-1.554393323388332e-209
,2461,-3.5997873980599364e-210
,2462,-8.318202455723497e-211
,2463,-1.917868492878376e-211
,2464,-4.4120951189892424e-212
,2465,-1.0127625016226017e-212
,2466,-2.3195677559264492e-213
,2467,-5.3008219540465804e-214
,2468,-1.2086931906033253e-214
,2469,-2.7499553199124684e-215
,2470,-6.242691935605856e-216
,2471,-1.4140177923264325e-216
,2472,-3.1957628833678118e-217
,2473,-7.206608451723618e-218
,2474,-1.6215263446607426e-218
,2475,-3.6404393098553e-219
,2476,-8.154930902954953e-220
,2477,-1.8227347775076345e-220
,2478,-4.065026473437007e-221
,2479,-9.0456541843933e-222
,2480,-2.0084142172302332e-222
,2481,-4.449418922023648e-223
,2482,-9.83535435953437e-224
,2483,-2.169269100983397e-224
,2484,-4.773902584835175e-225
,2485,-1.0482632946970436e-225
,2486,-2.296698091690163e-226
,2487,-5.02081412864511e-227
,2488,-1.0951688497120307e-227
,2489,-2.3835525158531404e-228
,2490,-5.176128763910764e-229
,2491,-1.1215589930585733e-229
,2492,-2.424799738840714e-230
,2493,-5.230778561968772e-231
,2494,-1.1258836119476164e-231
,2495,-2.41800594495126e-232
,2496,-5.181529020616747e-233
,2497,-1.1078863447196873e-233
,2498,-2.3635739137485241e-234
,2499,-5.031296027479538e-235
,2500,-1.068629742375567e-235
,2501,-2.264703483316949e-236
,2502,-4.7888600211207077e-237
,2503,-1.0103914009441607e-237
,2504,-2.127080098072175e-238
,2505,-4.46801632117458e-239
,2506,-9.364451864400847e-240
,2507,-1.9583336045020896e-240
,2508,-4.0862759831935535e-241
,2509,-8.507567781634937e-242
,2510,-1.7673389329378793e-242
,2511,-3.663287259142248e-243
,2512,-7.576328734658599e-244
,2513,-1.5634476683793526e-244
,2514,-3.2191750419086073e-245
,2515,-6.613670267623787e-246
,2516,-1.3557424348746234e-246
,2517,-2.7729915400165047e-247
,2518,-5.6592203416594565e-248
,2519,-1.1523950029962763e-248
,2520,-2.341438921754401e-249
,2521,-4.746800771743213e-250
,2522,-9.601871271521824e-251
,2523,-1.9379718223822343e-251
,2524,-3.902795011545615e-252
,2525,-7.842250818453126e-253
,2526,-1.5723253600743093e-253
,2527,-3.1454357190192164e-254
,2528,-6.278500212563474e-255
,2529,-1.2504539891157469e-255
,2530,-2.4849418106857785e-256
