 ,IR Spectrum from orc_h2o_b3lyp_nosmd_opt.out; FWHH = 50; Lineshape = Gaussian
,1567,-0.000039881167631182955
,1568,-0.00004955901965313751
,1569,-0.00006144891977011468
,1570,-0.00007602256219161688
,1571,-0.00009384420432956151
,1572,-0.00011558703256189547
,1573,-0.00014205204041540373
,1574,-0.00017418972846942809
,1575,-0.00021312495866700413
,1576,-0.0002601853179719537
,1577,-0.00031693336667756763
,1578,-0.00038520316427681245
,1579,-0.00046714147963716746
,1580,-0.0005652541011443265
,1581,-0.0006824576652157476
,1582,-0.0008221374167392512
,1583,-0.0009882113010497838
,1584,-0.0011852007624055185
,1585,-0.0014183085868716022
,1586,-0.0016935040763266334
,1587,-0.00201761577322171
,1588,-0.0023984318710257198
,1589,-0.0028448083413486133
,1590,-0.003366784684057654
,1591,-0.003975707060012426
,1592,-0.0046843583963543855
,1593,-0.005507094860974014
,1594,-0.006459987885676864
,1595,-0.007560970677052661
,1596,-0.008829987891124947
,1597,-0.010289146864242963
,1598,-0.011962868490893626
,1599,-0.01387803552254768
,1600,-0.016064135734631654
,1601,-0.01855339707652865
,1602,-0.02138091158844695
,1603,-0.024584744546338768
,1604,-0.02820602499005187
,1605,-0.03228901350969919
,1606,-0.036881142920789825
,1607,-0.04203302726058905
,1608,-0.047798434397569846
,1609,-0.05423421747405838
,1610,-0.06140020041064531
,1611,-0.0693590128007471
,1612,-0.07817586972535462
,1613,-0.08791829233104138
,1614,-0.09865576544691614
,1615,-0.1104593290748615
,1616,-0.12340110127644115
,1617,-0.1375537308011169
,1618,-0.15298977875284886
,1619,-0.16978102967152417
,1620,-0.18799773360425565
,1621,-0.207707782048008
,1622,-0.2289758220440308
,1623,-0.2518623141771096
,1624,-0.2764225417558109
,1625,-0.3027055799971658
,1626,-0.33075323558077174
,1627,-0.36059896844031225
,1628,-0.3922668090898629
,1629,-0.4257702861012066
,1630,-0.4611113795189134
,1631,-0.49827951698429324
,1632,-0.5372506301004943
,1633,-0.5779862890739422
,1634,-0.620432933879828
,1635,-0.6645212200933923
,1636,-0.710165497081205
,1637,-0.7572634354405445
,1638,-0.8056958194001962
,1639,-0.8553265183501703
,1640,-0.9060026497568857
,1641,-0.9575549434589681
,1642,-1.0097983147506113
,1643,-1.0625326507770532
,1644,-1.1155438116314167
,1645,-1.1686048442034747
,1646,-1.2214774033457485
,1647,-1.2739133713540705
,1648,-1.3256566631769127
,1649,-1.3764452012426476
,1650,-1.4260130404009193
,1651,-1.4740926202881908
,1652,-1.520417119521686
,1653,-1.5647228835702731
,1654,-1.6067518960101612
,1655,-1.6462542612053344
,1656,-1.6829906653065265
,1657,-1.7167347818771734
,1658,-1.7472755884576179
,1659,-1.7744195609849833
,1660,-1.797992714197436
,1661,-1.8178424579565338
,1662,-1.833839241794936
,1663,-1.8458779629007855
,1664,-1.8538791161340402
,1665,-1.8577896684719832
,1666,-1.8575836444292693
,1667,-1.8532624134119358
,1668,-1.8448546745582655
,1669,-1.8324161393012632
,1670,-1.8160289165647077
,1671,-1.7958006100842925
,1672,-1.7718631417366724
,1673,-1.7443713188762007
,1674,-1.7135011674424026
,1675,-1.679448055939796
,1676,-1.6424246382447392
,1677,-1.602658645512222
,1678,-1.560390559202006
,1679,-1.5158711983946338
,1680,-1.4693592551133074
,1681,-1.4211188113107758
,1682,-1.3714168705374934
,1683,-1.3205209361070787
,1684,-1.2686966658575174
,1685,-1.2162056314216445
,1686,-1.1633032073267524
,1687,-1.110236612306057
,1688,-1.0572431219946348
,1689,-1.0045484687728572
,1690,-0.9523654409861209
,1691,-0.9008926901850903
,1692,-0.8503137514677047
,1693,-0.8007962785309323
,1694,-0.7524914917194598
,1695,-0.7055338342464019
,1696,-0.6600408289064119
,1697,-0.6161131250447409
,1698,-0.5738347233185183
,1699,-0.5332733639115806
,1700,-0.49448106235532246
,1701,-0.45749477597038296
,1702,-0.42233718317429714
,1703,-0.3890175574877439
,1704,-0.35753271799902253
,1705,-0.32786803828929373
,1706,-0.2999984963513631
,1707,-0.2738897488198931
,1708,-0.2494992138355817
,1709,-0.22677714805292368
,1710,-0.2056677046327698
,1711,-0.186109960499265
,1712,-0.1680389026491703
,1713,-0.15138636484510665
,1714,-0.13608190757041394
,1715,-0.12205363564254944
,1716,-0.10922894934810466
,1717,-0.09753522635307027
,1718,-0.0869004329382392
,1719,-0.07725366429675984
,1720,-0.0685256146978171
,1721,-0.06064897925987094
,1722,-0.05355878988491464
,1723,-0.04719268858109022
,1724,-0.04149114194681929
,1725,-0.036397601009937636
,1726,-0.031858610916825944
,1727,-0.02782387515754983
,1728,-0.024246279103214356
,1729,-0.021081877631678937
,1730,-0.018289851538618507
,1731,-0.015832437284055735
,1732,-0.013674834421284249
,1733,-0.01178509480661607
,1734,-0.010133997405175134
,1735,-0.008694912199894177
,1736,-0.007443656387020741
,1737,-0.006358345709948817
,1738,-0.005419243451255112
,1739,-0.004608609276619661
,1740,-0.003910549809046808
,1741,-0.003310872511697138
,1742,-0.002796944175995126
,1743,-0.0023575550509260103
,1744,-0.001982789411226151
,1745,-0.0016639031474405964
,1746,-0.0013932087698872518
,1747,-0.0011639680512114255
,1748,-0.0009702923877767584
,1749,-0.000807050837596561
,1750,-0.0006697856905623282
,1751,-0.0005546353438664223
,1752,-0.0004582641900982128
,1753,-0.0003777991757926567
,1754,-0.00031077265247533213
,1755,-0.0002550711187419431
,1756,-0.00020888943894903229
,1757,-0.00017069012007137096
,1758,-0.00013916723169762738
,1759,-0.00011321456360335004
,1760,-0.00009189762959972117
,1761,-0.00007442914428034279
,1762,-0.000060147619881258843
,1763,-0.000048498752866580746
,1764,-0.00003901929331339434
,1765,-0.000031323114073025004
,1766,-0.000025089220518310192
,1767,-0.000020051465035090868
,1768,-0.00001598975295697578
,1769,-0.0000127225481310776
,1770,-0.000010100506563390682
,1771,-0.000008001085509509358
,1772,-0.000006323992883110878
,1773,-0.000004987357926004895
,1774,-0.000003924518727998293
,1775,-0.0000030813354371869856
,1776,-0.000002413949916624868
,1777,-0.000001886923251499232
,1778,-0.0000014716919720136465
,1779,-0.0000011452922174899996
,1780,-8.893084161849436e-7
,1781,-6.890094828985137e-7
,1782,-5.326411310076177e-7
,1783,-4.1084774234290267e-7
,1784,-3.162014183403941e-7
,1785,-2.4281942508143886e-7
,1786,-1.86054313575095e-7
,1787,-1.4224360951779407e-7
,1788,-1.0850818249680738e-7
,1789,-8.259027611652061e-8
,1790,-6.272375517132779e-8
,1791,-4.753044582602598e-8
,1792,-3.5937546904240766e-8
,1793,-2.7112007365924752e-8
,1794,-2.040852523610789e-8
,1795,-1.5328451207335092e-8
,1796,-1.148739706391266e-8
,1797,-8.58977313509885e-9
,1798,-6.4088256785867585e-9
,1799,-4.77102758863272e-9
,1800,-3.5439052409782535e-9
,1801,-2.6265699907219733e-9
,1802,-1.94237267169259e-9
,1803,-1.4332199481015315e-9
,1804,-1.055187975032067e-9
,1805,-7.751460288782256e-10
,1806,-5.681642761747152e-10
,1807,-4.155286994971478e-10
,1808,-3.03224877956557e-10
,1809,-2.2078285199855321e-10
,1810,-1.6039933090140138e-10
,1811,-1.1627235518628125e-10
,1812,-8.40982755784617e-11
,1813,-6.069241461296253e-11
,1814,-4.3703724041188424e-11
,1815,-3.140068906958395e-11
,1816,-2.2511094742581345e-11
,1817,-1.6102405425667428e-11
,1818,-1.1492687619812059e-11
,1819,-8.18444343895705e-12
,1820,-5.815584964502469e-12
,1821,-4.123199631698506e-12
,1822,-2.9168360826874548e-12
,1823,-2.058857975901009e-12
,1824,-1.4500315726040996e-12
,1825,-1.0189789957190469e-12
,1826,-7.144793962634305e-13
,1827,-4.998628842933326e-13
,1828,-3.489384087666126e-13
,1829,-2.43043139045428e-13
,1830,-1.6890972669056888e-13
,1831,-1.1712852026475168e-13
,1832,-8.104147898752896e-14
,1833,-5.594854074616623e-14
,1834,-3.853957075244716e-14
,1835,-2.6488763558546067e-14
,1836,-1.816574461616569e-14
,1837,-1.2430294723338907e-14
,1838,-8.486846583344368e-15
,1839,-5.781599193268374e-15
,1840,-3.92994357301891e-15
,1841,-2.6653936108884406e-15
,1842,-1.8037365014330252e-15
,1843,-1.2179277888197436e-15
,1844,-8.205530976703526e-16
,1845,-5.516054430724689e-16
,1846,-3.6998754174359813e-16
,1847,-2.4761808604999957e-16
,1848,-1.6535385644417903e-16
,1849,-1.1017498444980058e-16
,1850,-7.32467520371661e-17
,1851,-4.8588159604366956e-17
,1852,-3.215949579803309e-17
,1853,-2.1238542847847333e-17
,1854,-1.3995129027901372e-17
,1855,-9.201651917113951e-18
,1856,-6.0365860872919056e-18
,1857,-3.9514246094397766e-18
,1858,-2.5807902312635207e-18
,1859,-1.681854478662839e-18
,1860,-1.0936058631252451e-18
,1861,-7.095286685538106e-19
,1862,-4.593204374473525e-19
,1863,-2.966868487130544e-19
,1864,-1.912130485728097e-19
,1865,-1.2296271948752232e-19
,1866,-7.88980187570191e-20
,1867,-5.051210177294067e-20
,1868,-3.2267215203479483e-20
,1869,-2.0566682118283536e-20
,1870,-1.3079877892094518e-20
,1871,-8.30003354634324e-21
,1872,-5.255241878605298e-21
,1873,-3.320032047013389e-21
,1874,-2.0928039478330886e-21
,1875,-1.3162898122861295e-21
,1876,-8.26059248904149e-22
,1877,-5.172584335031327e-22
,1878,-3.231771646278894e-22
,1879,-2.0147003251859017e-22
,1880,-1.2531900865430691e-22
,1881,-7.777860487547835e-23
,1882,-4.8165941191944734e-23
,1883,-2.976162617003382e-23
,1884,-1.8348897199501295e-23
,1885,-1.1287557658349665e-23
,1886,-6.9283002450081e-24
,1887,-4.243166975371529e-24
,1888,-2.5929267524415327e-24
,1889,-1.580982558730361e-24
,1890,-9.618350812701672e-25
,1891,-5.838628616007763e-25
,1892,-3.536370782945349e-25
,1893,-2.1371816673889645e-25
,1894,-1.2887295610589958e-25
,1895,-7.753875882694533e-26
,1896,-4.6549240918877416e-26
,1897,-2.7883229011258925e-26
,1898,-1.6665188569274492e-26
,1899,-9.938345773176265e-27
,1900,-5.913637198032687e-27
,1901,-3.5110091031249895e-27
,1902,-2.0799166808336423e-27
,1903,-1.229409669076092e-27
,1904,-7.250768092619671e-28
,1905,-4.2668572098692855e-28
,1906,-2.5053528968596806e-28
,1907,-1.4677984019761149e-28
,1908,-8.580263339062416e-29
,1909,-5.004624845806327e-29
,1910,-2.9125885793640857e-29
,1911,-1.6913109509309202e-29
,1912,-9.799512776386806e-30
,1913,-5.665290838379466e-30
,1914,-3.2679593124862645e-30
,1915,-1.880908960491605e-30
,1916,-1.080178712112205e-30
,1917,-6.189565408842715e-31
,1918,-3.538843878081957e-31
,1919,-2.01882816099791e-31
,1920,-1.1491428226667425e-31
,1921,-6.526575519319129e-32
,1922,-3.698566488725724e-32
,1923,-2.0913089551298092e-32
,1924,-1.1798849673601496e-32
,1925,-6.641984269637829e-33
,1926,-3.7307205683429355e-33
,1927,-2.0908568710575935e-33
,1928,-1.1692101885958616e-33
,1929,-6.523754088353137e-34
,1930,-3.6319451144948324e-34
,1931,-2.017519196908993e-34
,1932,-1.118234220866774e-34
,1933,-6.184215081784347e-35
,1934,-3.4125034293535724e-35
,1935,-1.8788768326616243e-35
,1936,-1.0321913859030146e-35
,1937,-5.657946718332882e-36
,1938,-3.0945263159868796e-36
,1939,-1.6887533023517602e-36
,1940,-9.195491479125627e-37
,1941,-4.9959764819661625e-37
,1942,-2.7083359114307784e-37
,1943,-1.464945187455493e-37
,1944,-7.906366212879184e-38
,1945,-4.2576423935083633e-38
,1946,-2.2876950927948538e-38
,1947,-1.2264894128655153e-38
,1948,-6.560941581347533e-39
,1949,-3.501912108853821e-39
,1950,-1.865009365673989e-39
,1951,-9.910452771732247e-40
,1952,-5.254636514449947e-40
,1953,-2.77989611498605e-40
,1954,-1.467408930394028e-40
,1955,-7.728771239515388e-41
,1956,-4.0616869932758275e-41
,1957,-2.1298016318761435e-41
,1958,-1.1143165036571989e-41
,1959,-5.817209088663359e-42
,1960,-3.030103682789338e-42
,1961,-1.5748420722782545e-42
,1962,-8.166824667199918e-43
,1963,-4.225772953906441e-43
,1964,-2.1817038123053074e-43
,1965,-1.1238856494225615e-43
,1966,-5.776771178806148e-44
,1967,-2.9626811111271673e-44
,1968,-1.5160773378141585e-44
,1969,-7.740954368951616e-45
,1970,-3.943704471157941e-45
,1971,-2.0047070711531193e-45
,1972,-1.0167968349741768e-45
,1973,-5.145814817110992e-46
,1974,-2.598428820899093e-46
,1975,-1.3091945843472103e-46
,1976,-6.581642362480744e-47
,1977,-3.3014221682501315e-47
,1978,-1.6523595341302728e-47
,1979,-8.25172492646694e-48
,1980,-4.111702062509583e-48
,1981,-2.0442557940243153e-48
,1982,-1.0141111107353961e-48
,1983,-5.019639735607837e-49
,1984,-2.4791126427994695e-49
,1985,-1.2216777822853644e-49
,1986,-6.006946934671212e-50
,1987,-2.9470507794228664e-50
,1988,-1.4426405881341252e-50
,1989,-7.046368936775747e-51
,1990,-3.43407134856612e-51
,1991,-1.6698980355864556e-51
,1992,-8.102280933084708e-52
,1993,-3.9224854860030765e-52
,1994,-1.894750790969599e-52
,1995,-9.132287025528772e-53
,1996,-4.391811712352772e-53
,1997,-2.1073883573075405e-53
,1998,-1.0089790392006663e-53
,1999,-4.8201040798601734e-54
,2000,-2.2975628048182346e-54
,2001,-1.092735548651159e-54
,2002,-5.1856052759503505e-55
,2003,-2.4553903429273848e-55
,2004,-1.1600543456518093e-55
,2005,-5.468558108049845e-56
,2006,-2.572195837788783e-56
,2007,-1.2071797315826392e-56
,2008,-5.652968207999458e-57
,2009,-2.641300751792444e-57
,2010,-1.2313907047198407e-57
,2011,-5.728099996680298e-58
,2012,-2.6586551843639225e-58
,2013,-1.2312610552159442e-58
,2014,-5.689511439764707e-59
,2015,-2.6232308493977726e-59
,2016,-1.2067984705219833e-59
,2017,-5.539488883234215e-60
,2018,-2.5371219535027044e-60
,2019,-1.1594437806917416e-60
,2020,-5.286822765661844e-61
,2021,-2.4053402108350032e-61
,2022,-1.0919304466137884e-61
,2023,-4.945954808561552e-62
,2024,-2.23533190074501e-62
,2025,-1.0080233498514368e-62
,2026,-4.5356117573816884e-63
,2027,-2.0362816922182417e-63
,2028,-9.121715963763166e-64
,2029,-4.077105383594714e-64
,2030,-1.8182936972617965e-64
,2031,-8.09119808694964e-65
,2032,-3.592512913321496e-65
,2033,-1.5915509500595331e-65
,2034,-7.035248762981802e-66
,2035,-3.102952123828338e-66
,2036,-1.3655493351617483e-66
,2037,-5.996204271995426e-67
,2038,-2.6271335330518436e-67
,2039,-1.148483024152643e-67
,2040,-5.0096076863001885e-68
,2041,-2.1803165783453807e-68
,2042,-9.468301994495176e-69
,2043,-4.102620538632258e-69
,2044,-1.773729145531629e-69
,2045,-7.651559482686941e-70
,2046,-3.2934366890014674e-70
,2047,-1.4144427818771254e-70
,2048,-6.061193547616475e-71
,2049,-2.5915979321722977e-71
,2050,-1.1056401502005123e-71
,2051,-4.706485031783795e-72
,2052,-1.999015982422228e-72
,2053,-8.471738756654645e-73
,2054,-3.5823296493055074e-73
,2055,-1.5114550783666005e-73
,2056,-6.362995919717482e-74
,2057,-2.672789456020309e-74
,2058,-1.1202231878161463e-74
,2059,-4.68469229824101e-75
,2060,-1.9547637979289425e-75
,2061,-8.138497005295742e-76
,2062,-3.3808883794852765e-76
,2063,-1.4013743412185982e-76
,2064,-5.795810724397547e-77
,2065,-2.39172328051113e-77
,2066,-9.847916818604168e-78
,2067,-4.0458941496522313e-78
,2068,-1.6585224904906448e-78
,2069,-6.783673201971704e-79
,2070,-2.768504123939802e-79
,2071,-1.1273587386517266e-79
,2072,-4.5805307229241375e-80
,2073,-1.856975480147589e-80
,2074,-7.511613644266423e-81
,2075,-3.031775359954636e-81
,2076,-1.220948933644627e-81
,2077,-4.9060806680758655e-82
,2078,-1.967019085173126e-82
,2079,-7.868993139060885e-83
,2080,-3.140989348091077e-83
,2081,-1.2509802825011477e-83
,2082,-4.971313707546589e-84
,2083,-1.9711904140958533e-84
,2084,-7.798708570433072e-85
,2085,-3.0786017260389655e-85
,2086,-1.2126096765548913e-85
,2087,-4.7656841378480854e-86
,2088,-1.868814450729994e-86
,2089,-7.312128530986444e-87
,2090,-2.8546847421716242e-87
,2091,-1.11201128576179e-87
,2092,-4.3221211891286225e-88
,2093,-1.6761828358005983e-88
,2094,-6.486083603445947e-89
,2095,-2.5042656668925664e-89
,2096,-9.647503851059128e-90
,2097,-3.7083970402476706e-90
,2098,-1.4223097756156457e-90
,2099,-5.443006690994573e-91
,2100,-2.0783574636741172e-91
,2101,-7.91841623048227e-92
,2102,-3.0101844774276043e-92
,2103,-1.1417857043797958e-92
,2104,-4.321283849086144e-93
,2105,-1.6318404407168425e-93
,2106,-6.148643213636439e-94
,2107,-2.3116261480280183e-94
,2108,-8.671467638958053e-95
,2109,-3.24566969902061e-95
,2110,-1.2121398756222756e-95
,2111,-4.516872792106771e-96
,2112,-1.6794214088484017e-96
,2113,-6.230432776834418e-97
,2114,-2.306287515075102e-97
,2115,-8.518151999011901e-98
,2116,-3.139164156335984e-98
,2117,-1.154301798473876e-98
,2118,-4.2350780817589e-99
,2119,-1.550387203892081e-99
,2120,-5.663118284841329e-100
,2121,-2.0639909765437817e-100
,2122,-7.505794328205505e-101
,2123,-2.723467702507244e-101
,2124,-9.860172274976513e-102
,2125,-3.561914418087364e-102
,2126,-1.2838644162617951e-102
,2127,-4.61733673026801e-103
,2128,-1.6569165553004242e-103
,2129,-5.932618625526528e-104
,2130,-2.11947807589448e-104
,2131,-7.555237659903445e-105
,2132,-2.687225028735906e-105
,2133,-9.536667598902532e-106
,2134,-3.3769603325989563e-106
,2135,-1.1931415694715492e-106
,2136,-4.206246291477372e-107
,2137,-1.479565255961287e-107
,2138,-5.192903523874512e-108
,2139,-1.8185409623379065e-108
,2140,-6.354371851151675e-109
,2141,-2.2154342601105145e-109
,2142,-7.706937078207226e-110
,2143,-2.6751088806533516e-110
,2144,-9.264837723935791e-111
,2145,-3.2016280393185542e-111
,2146,-1.1039277146250057e-111
,2147,-3.797931281756765e-112
,2148,-1.3037378449060214e-112
,2149,-4.465500540954235e-113
,2150,-1.5261131137843925e-113
,2151,-5.204032572189283e-114
,2152,-1.770638862879688e-114
,2153,-6.011137774578528e-115
,2154,-2.0361983258393393e-115
,2155,-6.88208724656928e-116
,2156,-2.3209029258287292e-116
,2157,-7.8096304210186e-117
,2158,-2.6220483278791316e-117
,2159,-8.783904513903272e-118
,2160,-2.936102576590512e-118
,2161,-9.792454137453908e-119
,2162,-3.258731452263698e-119
,2163,-1.082037475331231e-119
,2164,-3.584864430479606e-120
,2165,-1.1850587318526157e-120
,2166,-3.908802404427211e-121
,2167,-1.286424382383681e-121
,2168,-4.224365752648711e-122
,2169,-1.3841254919316007e-122
,2170,-4.525078581524905e-123
,2171,-1.4760922079682038e-123
,2172,-4.804382251303539e-124
,2173,-1.5602648478953919e-124
,2174,-5.055868834023344e-125
,2175,-1.6346695643766784e-125
,2176,-5.2735231753016694e-126
,2177,-1.6974947712758503e-126
,2178,-5.451960937528359e-127
,2179,-1.7471642304425647e-127
,2180,-5.586649539817188e-128
,2181,-1.782402696512041e-128
,2182,-5.6740993646511846e-129
,2183,-1.8022903080225588e-129
,2184,-5.7120139792988846e-130
,2185,-1.8063024876585548e-130
,2186,-5.699390346473273e-131
,2187,-1.7943329358382638e-131
,2188,-5.63656292013902e-132
,2189,-1.7666983107705137e-132
,2190,-5.525188920465975e-133
,2191,-1.7241243073598392e-133
,2192,-5.368175692879407e-134
,2193,-1.6677139892520315e-134
,2194,-5.1695545958277785e-135
,2195,-1.5989003030262714e-135
,2196,-4.9343090529359835e-136
,2197,-1.5193856276122226e-136
,2198,-4.668167003608081e-137
,2199,-1.431071916373912e-137
,2200,-4.377369803986878e-138
,2201,-1.3359854254690172e-138
,2202,-4.068430551985226e-139
,2203,-1.2362001662163448e-139
,2204,-3.747894801553339e-140
,2205,-1.1337640734028838e-140
,2206,-3.4221157390705815e-141
,2207,-1.0306314724345065e-141
,2208,-3.097054237954698e-142
,2209,-9.286048034807065e-143
,2210,-2.778111962891847e-143
,2211,-8.292877828559464e-144
,2212,-2.4700030761949035e-144
,2213,-7.340513216272518e-145
,2214,-2.1766673341549317e-145
,2215,-6.440126507298829e-146
,2216,-1.9012246716935703e-146
,2217,-5.600272869560841e-147
,2218,-1.6459689529741108e-147
,2219,-4.826927701828586e-148
,2220,-1.4123965655840525e-148
,2221,-4.123625492102685e-149
,2222,-1.2012640567724503e-149
,2223,-3.491680146958448e-150
,2224,-1.0126680977424614e-150
,2225,-2.9304647890969377e-151
,2226,-8.461407097938481e-152
,2227,-2.437728739495033e-152
,2228,-7.007528430890212e-153
,2229,-2.0099306062305873e-153
,2230,-5.752199797829234e-154
,2231,-1.6425687857338204e-154
,2232,-4.6800433148469105e-155
,2233,-1.3304938874355119e-155
,2234,-3.7740930089308457e-156
,2235,-1.0681912541082263e-156
,2236,-3.016630661293981e-157
,2237,-8.500255268349108e-158
,2238,-2.3898932311104848e-158
,2239,-6.704428049052864e-159
,2240,-1.876643044565675e-159
,2241,-5.241291531049257e-160
,2242,-1.4606012362422428e-160
,2243,-4.0612686162240495e-161
,2244,-1.126752344267871e-161
,2245,-3.1191188948708987e-162
,2246,-8.615333482709341e-163
,2247,-2.3743730819034878e-163
,2248,-6.5292384779938865e-164
,2249,-1.791483475518906e-164
,2250,-4.904556996941051e-165
,2251,-1.3397490854346113e-165
,2252,-3.651605534018711e-166
,2253,-9.930724823479073e-167
,2254,-2.6947268104937942e-167
,2255,-7.296007011148892e-168
,2256,-1.9710264216545643e-168
,2257,-5.312957641664447e-169
,2258,-1.428949776540164e-169
,2259,-3.834725489969043e-170
,2260,-1.0268057682649066e-170
,2261,-2.743336129744864e-171
,2262,-7.313183161942249e-172
,2263,-1.9452283130034382e-172
,2264,-5.162634955696231e-173
,2265,-1.3671273043802562e-173
,2266,-3.6122949226427164e-174
,2267,-9.523446540023375e-175
,2268,-2.5051965201595205e-175
,2269,-6.575460229247821e-176
,2270,-1.7220557804736544e-176
,2271,-4.4999219231015035e-177
,2272,-1.173273998394526e-177
,2273,-3.052323903411757e-178
,2274,-7.923161226793375e-179
,2275,-2.0521215120670417e-179
,2276,-5.303277549310276e-180
,2277,-1.3674842856837835e-180
,2278,-3.518333763903847e-181
,2279,-9.032093646272564e-182
,2280,-2.3135374368787232e-182
,2281,-5.912910906079308e-183
,2282,-1.507866327463889e-183
,2283,-3.836728381762571e-184
,2284,-9.740830146885543e-185
,2285,-2.4675592542234928e-185
,2286,-6.23700244226687e-186
,2287,-1.5729718188364084e-186
,2288,-3.95824501744787e-187
,2289,-9.938506122659401e-188
,2290,-2.4898675747024966e-188
,2291,-6.223978637159886e-189
,2292,-1.5523750040432996e-189
,2293,-3.863330770309156e-190
,2294,-9.59320773690369e-191
,2295,-2.3768540179240736e-191
,2296,-5.875947041008064e-192
,2297,-1.4494056197405004e-192
,2298,-3.5672924349216404e-193
,2299,-8.760405089360139e-194
,2300,-2.1465764914725292e-194
,2301,-5.248138078760975e-195
,2302,-1.2802678535309672e-195
,2303,-3.1162560372628437e-196
,2304,-7.568366050814319e-197
,2305,-1.8340358855399824e-197
,2306,-4.434556913991348e-198
,2307,-1.0698658896079273e-198
,2308,-2.575402739322348e-199
,2309,-6.185825569435994e-200
,2310,-1.482473331687781e-200
,2311,-3.54497203633435e-201
,2312,-8.458151149998873e-202
,2313,-2.0136072862778573e-202
,2314,-4.783114862748291e-203
,2315,-1.1336618981443703e-203
,2316,-2.680976422564637e-204
,2317,-6.3261450123405395e-205
,2318,-1.489436509342898e-205
,2319,-3.4989807357528465e-206
,2320,-8.201585405334408e-207
,2321,-1.918186260714844e-207
,2322,-4.476312978490313e-208
,2323,-1.0422857893639899e-208
,2324,-2.4215302179565295e-209
,2325,-5.613447603671874e-210
,2326,-1.2983929766849074e-210
,2327,-2.9965349400069918e-211
,2328,-6.900320109910471e-212
,2329,-1.5854619903868397e-212
,2330,-3.634788415166611e-213
,2331,-8.314557472534253e-214
,2332,-1.8977362265123744e-214
,2333,-4.32184573009986e-215
,2334,-9.820630633756748e-216
,2335,-2.226620470616805e-216
,2336,-5.037206115725433e-217
,2337,-1.1370248344492327e-217
,2338,-2.5608661701578593e-218
,2339,-5.754936282144597e-219
,2340,-1.2904193302910159e-219
,2341,-2.8870739270514703e-220
,2342,-6.444981176088688e-221
,2343,-1.4355625024478703e-221
,2344,-3.190503772286964e-222
,2345,-7.075108804930682e-223
,2346,-1.5654661729916458e-223
,2347,-3.456137055165645e-224
,2348,-7.613334808742523e-225
,2349,-1.673383975016769e-225
,2350,-3.6698894873242226e-226
,2351,-8.030582925815416e-227
,2352,-1.7533873130374788e-227
,2353,-3.819841586336677e-228
,2354,-8.303277438235123e-229
,2355,-1.8009035329124405e-229
,2356,-3.897337845972556e-230
,2357,-8.415547267184629e-231
,2358,-1.8131485058233124e-231
,2359,-3.897813839158627e-232
,2360,-8.360755323883861e-233
,2361,-1.7893967281147712e-233
,2362,-3.821241342307256e-234
,2363,-8.142148156383376e-235
,2364,-1.7310524920425178e-235
,2365,-3.6721311060957843e-236
,2366,-7.772537451379747e-237
,2367,-1.6415124170848064e-237
,2368,-3.459092894371803e-238
,2369,-7.273056848358535e-239
,2370,-1.5258380583663395e-239
,2371,-3.19401247544604e-240
,2372,-6.671161847644199e-241
,2373,-1.3902824806185419e-241
,2374,-2.8909549704135676e-242
,2375,-5.998135994162601e-243
,2376,-1.2417323431047972e-243
,2377,-2.5649351092777767e-244
,2378,-5.28641769957552e-245
,2379,-1.0871344856316331e-245
,2380,-2.2307031141921496e-246
,2381,-4.567062749829419e-247
,2382,-9.329725967286924e-248
,2383,-1.901680271274485e-248
,2384,-3.8676112795937116e-249
,2385,-7.848467049986769e-250
,2386,-1.5891451416848926e-250
,2387,-3.210546716693123e-251
,2388,-6.471889996931601e-252
,2389,-1.3017271535672412e-252
,2390,-2.6124350712642876e-253
,2391,-5.231277407468001e-254
,2392,-1.0452175661272643e-254
,2393,-2.0837343604842363e-255
,2394,-4.1449062354145736e-256
,2395,-8.226664227187905e-257
,2396,-1.6291817525844654e-257
,2397,-3.2192300021020426e-258
,2398,-6.347039190024369e-259
,2399,-1.2486107142376239e-259
,2400,-2.4508664040663606e-260
,2401,-4.800084956958345e-261
,2402,-9.380260804168946e-262
,2403,-1.829016430573129e-262
,2404,-3.5584183433618876e-263
,2405,-6.90769423892989e-264
,2406,-1.337968568880534e-264
,2407,-2.5858029151616767e-265
,2408,-4.9863370851033263e-266
,2409,-9.594106868166286e-267
,2410,-1.8418920494769412e-267
,2411,-3.52825933129055e-268
,2412,-6.743626806520988e-269
,2413,-1.2860660150093614e-269
,2414,-2.447201327117014e-270
,2415,-4.646359841456085e-271
,2416,-8.802229479459254e-272
,2417,-1.6638310943777052e-272
,2418,-3.1380690094557023e-273
,2419,-5.905442532136271e-274
,2420,-1.1088661069862431e-274
,2421,-2.077506900300868e-275
,2422,-3.883672006133963e-276
,2423,-7.244014623162539e-277
,2424,-1.3481952604454895e-277
,2425,-2.5035886717246667e-278
,2426,-4.638845022030323e-279
,2427,-8.576171423983273e-280
,2428,-1.5820264749298338e-280
,2429,-2.911861704722164e-281
,2430,-5.347668118065551e-282
,2431,-9.799295462818436e-283
,2432,-1.7916862562478334e-283
,2433,-3.268630103315601e-284
,2434,-5.949853794992429e-285
,2435,-1.0806461632312287e-285
,2436,-1.9583821487253706e-286
,2437,-3.541180561956539e-287
,2438,-6.38903703456807e-288
,2439,-1.1501631349993227e-288
,2440,-2.0659518023782273e-289
,2441,-3.702692371963872e-290
,2442,-6.621429835118733e-291
