wavelenth (nm),intensity
209.384250,0.000462
209.264064,0.000414
209.249466,0.000408
209.234372,0.000403
209.213940,0.000395
209.109521,0.000358
209.101275,0.000355
208.934554,0.000303
208.859905,0.000283
208.827452,0.000274
208.821666,0.000272
208.817742,0.000271
208.698205,0.000242
208.683686,0.000238
208.648352,0.000230
208.544497,0.000209
208.536296,0.000207
208.370474,0.000176
208.296227,0.000164
208.263949,0.000159
208.258194,0.000158
208.254292,0.000158
208.224066,0.000153
208.135399,0.000141
208.120958,0.000139
208.085814,0.000135
207.982518,0.000123
207.974361,0.000122
207.809431,0.000105
207.735584,0.000099
207.703479,0.000097
207.697756,0.000096
207.693874,0.000096
207.575620,0.000088
207.561257,0.000087
207.526301,0.000085
207.423560,0.000079
207.415447,0.000079
207.251402,0.000072
207.223470,0.000071
207.177950,0.000069
207.146018,0.000069
207.140325,0.000068
207.136464,0.000068
207.018844,0.000066
207.004558,0.000065
206.969789,0.000065
206.867598,0.000064
206.859528,0.000064
206.696361,0.000064
206.623303,0.000064
206.591541,0.000064
206.585878,0.000064
206.582038,0.000064
206.465047,0.000066
206.450837,0.000066
206.416254,0.000067
206.314609,0.000070
206.306582,0.000070
206.232445,0.000072
206.144286,0.000075
206.071617,0.000078
206.040025,0.000079
206.034392,0.000079
206.030572,0.000079
205.914205,0.000085
205.900070,0.000085
205.865672,0.000087
205.764568,0.000093
205.756584,0.000093
205.595152,0.000103
205.522869,0.000108
205.491445,0.000110
205.485843,0.000111
205.482043,0.000111
205.366294,0.000120
205.352235,0.000121
205.318019,0.000124
205.250853,0.000129
205.217452,0.000132
205.209511,0.000133
205.048935,0.000148
204.977036,0.000155
204.945779,0.000158
204.940206,0.000159
204.936427,0.000159
204.821291,0.000172
204.807306,0.000174
204.773272,0.000177
204.673238,0.000189
204.665339,0.000190
204.505613,0.000211
204.434095,0.000220
204.403003,0.000224
204.397460,0.000225
204.393700,0.000226
204.279174,0.000242
204.278561,0.000242
204.265263,0.000244
204.231409,0.000249
204.131903,0.000265
204.124045,0.000266
203.965163,0.000292
203.894023,0.000304
203.863094,0.000309
203.857580,0.000310
203.853841,0.000311
203.739918,0.000331
203.726081,0.000333
203.692405,0.000340
203.593424,0.000358
203.585607,0.000360
203.427562,0.000391
203.356796,0.000405
203.326030,0.000411
203.320545,0.000412
203.316826,0.000413
203.315438,0.000414
203.203502,0.000437
203.189737,0.000440
203.156239,0.000447
203.057778,0.000469
203.050003,0.000470
202.892788,0.000505
202.822393,0.000522
202.791789,0.000529
202.786333,0.000530
202.782632,0.000531
202.669903,0.000557
202.656211,0.000560
202.622888,0.000568
202.524943,0.000591
202.517209,0.000593
202.361353,0.000631
202.360817,0.000631
202.290791,0.000648
202.260347,0.000655
202.254920,0.000657
202.251239,0.000658
202.139100,0.000685
202.125479,0.000688
202.092330,0.000697
201.994898,0.000720
201.987203,0.000722
201.831629,0.000760
201.761969,0.000777
201.731684,0.000784
201.726285,0.000786
201.722623,0.000786
201.611069,0.000813
201.597519,0.000816
201.564544,0.000824
201.467619,0.000847
201.459965,0.000848
201.416181,0.000859
201.305202,0.000884
201.235904,0.000899
201.205777,0.000906
201.200406,0.000907
201.196763,0.000907
201.085790,0.000931
201.072311,0.000934
201.039507,0.000941
200.943087,0.000960
200.935472,0.000962
200.781513,0.000991
200.712576,0.001003
200.682605,0.001009
200.677262,0.001010
200.673638,0.001010
200.563241,0.001029
200.549832,0.001031
200.517198,0.001036
200.479797,0.001042
200.421278,0.001051
200.413703,0.001052
200.260543,0.001073
200.191962,0.001081
200.162146,0.001084
200.156831,0.001085
200.153226,0.001085
200.043401,0.001097
200.030061,0.001098
199.997596,0.001101
199.902172,0.001109
199.894637,0.001110
199.742268,0.001120
199.674042,0.001123
199.644381,0.001125
199.639093,0.001125
199.635506,0.001125
199.552080,0.001128
199.526248,0.001128
199.512977,0.001129
199.480680,0.001129
199.385749,0.001130
199.378252,0.001130
199.377649,0.001130
199.226670,0.001129
199.158795,0.001127
199.129287,0.001126
199.124026,0.001126
199.120458,0.001126
199.011763,0.001121
198.998560,0.001120
198.966429,0.001118
198.871987,0.001112
198.864529,0.001111
198.713726,0.001098
198.646200,0.001092
198.632909,0.001090
198.616844,0.001088
198.611610,0.001088
198.608060,0.001087
198.499924,0.001075
198.486789,0.001073
198.454823,0.001069
198.360866,0.001057
198.353446,0.001056
198.203417,0.001033
198.136238,0.001022
198.107031,0.001018
198.101824,0.001017
198.098293,0.001016
197.990711,0.000998
197.977643,0.000995
197.945841,0.000990
197.852365,0.000972
197.844983,0.000971
197.722167,0.000948
197.695722,0.000943
197.628886,0.000929
197.599829,0.000924
197.594649,0.000923
197.591136,0.000922
197.484104,0.000900
197.471103,0.000898
197.439463,0.000891
197.346464,0.000872
197.339120,0.000871
197.190621,0.000841
197.124127,0.000828
197.095218,0.000822
197.090064,0.000821
197.086569,0.000821
196.980082,0.000800
196.967148,0.000798
196.935670,0.000792
196.843145,0.000776
196.835838,0.000775
196.819738,0.000772
196.688095,0.000751
196.621939,0.000741
196.593177,0.000737
196.588050,0.000737
196.584572,0.000736
196.478627,0.000723
196.465759,0.000722
196.434440,0.000719
196.342386,0.000711
196.335116,0.000711
196.188124,0.000704
196.122304,0.000704
196.093688,0.000704
196.088586,0.000704
196.085126,0.000704
195.979719,0.000710
195.966916,0.000711
195.935756,0.000713
195.925509,0.000714
195.844168,0.000724
195.836935,0.000726
195.690688,0.000755
195.625201,0.000773
195.596730,0.000782
195.591654,0.000784
195.588212,0.000785
195.483338,0.000824
195.470599,0.000830
195.439597,0.000844
195.348473,0.000891
195.341276,0.000895
195.195768,0.000992
195.130612,0.001045
195.102285,0.001069
195.097235,0.001074
195.093810,0.001077
195.039370,0.001129
194.989465,0.001180
194.976791,0.001194
194.945945,0.001229
194.855280,0.001341
194.848120,0.001351
194.703345,0.001568
194.638517,0.001682
194.610333,0.001735
194.605308,0.001744
194.601900,0.001751
194.498081,0.001966
194.485471,0.001995
194.454780,0.002066
194.364572,0.002293
194.357448,0.002312
194.213400,0.002739
194.161210,0.002914
194.148899,0.002957
194.120856,0.003058
194.115856,0.003076
194.112466,0.003089
194.009168,0.003496
193.996621,0.003549
193.966084,0.003681
193.876328,0.004101
193.869240,0.004136
193.725915,0.004913
193.661737,0.005306
193.633835,0.005486
193.628860,0.005519
193.625487,0.005541
193.522706,0.006263
193.510222,0.006356
193.479839,0.006590
193.390532,0.007323
193.383479,0.007384
193.290922,0.008230
193.240872,0.008725
193.177014,0.009395
193.149251,0.009701
193.144302,0.009757
193.140945,0.009795
193.038678,0.011014
193.026256,0.011171
192.996025,0.011562
192.907164,0.012784
192.900146,0.012886
192.758250,0.015097
192.694711,0.016193
192.667087,0.016691
192.662162,0.016781
192.658822,0.016843
192.557065,0.018814
192.544705,0.019067
192.514624,0.019695
192.428401,0.021598
192.426206,0.021648
192.419223,0.021809
192.278034,0.025305
192.214811,0.027023
192.187324,0.027801
192.182424,0.027942
192.179100,0.028038
192.077849,0.031096
192.065551,0.031487
192.035619,0.032455
191.947641,0.035450
191.940693,0.035697
191.800204,0.041002
191.737295,0.043587
191.709945,0.044753
191.705069,0.044964
191.701762,0.045107
191.601013,0.049663
191.588775,0.050242
191.573544,0.050970
191.558992,0.051674
191.471450,0.056084
191.464536,0.056445
191.324744,0.064174
191.262146,0.067907
191.234931,0.069585
191.230079,0.069888
191.226788,0.070093
191.126538,0.076606
191.114361,0.077430
191.084725,0.079464
190.997616,0.085694
190.990736,0.086202
190.851635,0.097006
190.789346,0.102179
190.762265,0.104495
190.757437,0.104912
190.754163,0.105195
190.726249,0.107638
190.654408,0.114127
190.642290,0.115250
190.612801,0.118021
190.526121,0.126462
190.519275,0.127148
190.380860,0.141628
190.318878,0.148499
190.291930,0.151563
190.287126,0.152114
190.283868,0.152488
190.184604,0.164226
190.172546,0.165696
190.143202,0.169311
190.056948,0.180269
190.050137,0.181155
189.912401,0.199745
189.886415,0.203395
189.850724,0.208483
189.823909,0.212363
189.819128,0.213060
189.815886,0.213533
189.717110,0.228300
189.705111,0.230139
189.675911,0.234655
189.590081,0.248264
189.583302,0.249360
189.446243,0.272185
189.384868,0.282811
189.358184,0.287508
189.353427,0.288351
189.350201,0.288923
189.251908,0.306675
189.239969,0.308874
189.210911,0.314262
189.125501,0.330406
189.118756,0.331700
189.053945,0.344274
188.982367,0.358450
188.921292,0.370777
188.894739,0.376202
188.890005,0.377173
188.886795,0.377832
188.788982,0.398181
188.777101,0.400686
188.748186,0.406813
188.663193,0.425057
188.656481,0.426512
188.520757,0.456355
188.459981,0.469958
188.433557,0.475914
188.428846,0.476978
188.425651,0.477701
188.328316,0.499866
188.316493,0.502578
188.287718,0.509194
188.228743,0.522822
188.203139,0.528763
188.196460,0.530316
188.061397,0.561879
188.000916,0.576094
187.974621,0.582285
187.969934,0.583389
187.966754,0.584138
187.869892,0.606970
187.858126,0.609744
187.829492,0.616493
187.745324,0.636306
187.738677,0.637868
187.604271,0.669321
187.544083,0.683292
187.517916,0.689337
187.513251,0.690413
187.510087,0.691142
187.413695,0.713212
187.410713,0.713889
187.401986,0.715871
187.373490,0.722321
187.289731,0.741086
187.283116,0.742555
187.149361,0.771782
187.089465,0.784548
187.063424,0.790029
187.058782,0.791002
187.055633,0.791661
186.959707,0.811413
186.948055,0.813768
186.919698,0.819458
186.836343,0.835824
186.829760,0.837093
186.696652,0.861954
186.637045,0.872568
186.611130,0.877076
186.606510,0.877873
186.603377,0.878412
186.599762,0.879033
186.507914,0.894369
186.496318,0.896243
186.468098,0.900745
186.385145,0.913479
186.378594,0.914452
186.246127,0.933069
186.186808,0.940732
186.161018,0.943929
186.156420,0.944491
186.153302,0.944870
186.058299,0.955837
186.046759,0.957091
186.018675,0.960071
185.936121,0.968234
185.929602,0.968841
185.834304,0.977054
185.797772,0.979877
185.795799,0.980024
185.738738,0.984053
185.713072,0.985719
185.708496,0.986006
185.705393,0.986200
185.610847,0.991448
185.599363,0.992001
185.571413,0.993269
185.489256,0.996363
185.482768,0.996567
185.351571,0.999427
185.292820,0.999929
185.267277,0.999997
185.262723,1.000000
185.259635,1.000000
185.165542,0.999376
185.154112,0.999218
185.126296,0.998758
185.044533,0.996802
185.038076,0.996610
184.998735,0.995317
184.907507,0.991542
184.849037,0.988560
184.823617,0.987130
184.819085,0.986867
184.816011,0.986687
184.722368,0.980646
184.710993,0.979840
184.683310,0.977816
184.601938,0.971353
184.595511,0.970810
184.465566,0.958878
184.407376,0.952964
184.382076,0.950287
184.377566,0.949804
184.374507,0.949474
184.281311,0.939025
184.269990,0.937701
184.242439,0.934434
184.208480,0.930317
184.161455,0.924459
184.155059,0.923648
184.025733,0.906600
183.967819,0.898589
183.942640,0.895040
183.938151,0.894404
183.935107,0.893971
183.842354,0.880543
183.831088,0.878881
183.803668,0.874810
183.723068,0.862647
183.716703,0.861675
183.587992,0.841720
183.530354,0.832633
183.505294,0.828660
183.504657,0.828559
183.500826,0.827950
183.497797,0.827469
183.424947,0.815854
183.405484,0.812741
183.394271,0.810946
183.366981,0.806574
183.286764,0.793713
183.280429,0.792698
183.152328,0.772240
183.094963,0.763157
183.070023,0.759230
183.065576,0.758532
183.062561,0.758058
182.970686,0.743756
182.959526,0.742037
182.932365,0.737872
182.852528,0.725795
182.846223,0.724853
182.718728,0.706216
182.661634,0.698156
182.648052,0.696267
182.636811,0.694712
182.632386,0.694102
182.629384,0.693689
182.537944,0.681392
182.526836,0.679937
182.499804,0.676434
182.420344,0.666450
182.414069,0.665682
182.287175,0.650849
182.230351,0.644655
182.205645,0.642053
182.201241,0.641595
182.198253,0.641285
182.107244,0.632253
182.096189,0.631210
182.069284,0.628721
181.990198,0.621824
181.983952,0.621307
181.877711,0.613121
181.857657,0.611709
181.801100,0.607961
181.776510,0.606439
181.772126,0.606175
181.769153,0.605997
181.678572,0.601037
181.667569,0.600497
181.640790,0.599238
181.562076,0.596001
181.555860,0.595775
181.430157,0.592143
181.373866,0.591094
181.349392,0.590750
181.345029,0.590695
181.342069,0.590660
181.251913,0.590043
181.240962,0.590030
181.214309,0.590053
181.135964,0.590573
181.129777,0.590642
181.113840,0.590840
181.004663,0.592926
180.948636,0.594481
180.924276,0.595257
180.919933,0.595401
180.916988,0.595501
180.827254,0.598934
180.816353,0.599405
180.789825,0.600597
180.711847,0.604481
180.705689,0.604812
180.581160,0.612199
180.525394,0.615924
180.501149,0.617620
180.496826,0.617926
180.493895,0.618135
180.404579,0.624803
180.393730,0.625651
180.367326,0.627748
180.356358,0.628632
180.289711,0.634170
180.283582,0.634693
180.159634,0.645709
180.104128,0.650889
180.079996,0.653183
180.075693,0.653594
180.072775,0.653873
179.983876,0.662537
179.973078,0.663607
179.946796,0.666227
179.869543,0.674029
179.863442,0.674651
179.740072,0.687345
179.684824,0.693073
179.660804,0.695566
179.656521,0.696010
179.653617,0.696312
179.605186,0.701332
179.565131,0.705471
179.554383,0.706579
179.528223,0.709269
179.451329,0.717111
179.322459,0.729924
179.267467,0.735222
179.243559,0.737488
179.239296,0.737889
179.236405,0.738161
179.148330,0.746249
179.137631,0.747204
179.111593,0.749504
179.035056,0.756037
178.906782,0.766130
178.860246,0.769497
178.852045,0.770073
178.828247,0.771714
178.824004,0.772002
178.821127,0.772196
178.733459,0.777782
178.722810,0.778415
178.696892,0.779913
178.620709,0.783957
178.617079,0.784136
178.493028,0.789461
178.438544,0.791297
178.414856,0.791996
178.410632,0.792114
178.407768,0.792193
178.320505,0.794166
178.309905,0.794347
178.284107,0.794734
178.208275,0.795426
178.121459,0.795382
178.081183,0.795053
178.026950,0.794296
178.003371,0.793854
177.999167,0.793768
177.996316,0.793709
177.909455,0.791409
177.898904,0.791065
177.873225,0.790170
177.797742,0.787061
177.671234,0.780244
177.617251,0.776723
177.593780,0.775080
177.589596,0.774779
177.586758,0.774575
177.500296,0.767856
177.489793,0.766977
177.464232,0.764782
177.389095,0.757873
177.388751,0.757840
177.263169,0.744793
177.209433,0.738655
177.186070,0.735885
177.181904,0.735385
177.179080,0.735044
177.093014,0.724257
177.082559,0.722892
177.057116,0.719523
177.006225,0.712582
176.982323,0.709231
176.856973,0.690740
176.803483,0.682402
176.780227,0.678698
176.776081,0.678032
176.773269,0.677580
176.687597,0.663484
176.677190,0.661731
176.662046,0.659164
176.651863,0.657428
176.577412,0.644497
176.452635,0.621947
176.399390,0.612022
176.376240,0.607655
176.372112,0.606873
176.369313,0.606342
176.284032,0.589974
176.273673,0.587960
176.248461,0.583039
176.174350,0.568413
176.050142,0.543434
175.997139,0.532630
175.974094,0.527911
175.969986,0.527068
175.967199,0.526496
175.941271,0.521168
175.882307,0.509005
175.871995,0.506872
175.846897,0.501674
175.773124,0.486357
175.649480,0.460624
175.596718,0.449650
175.573778,0.444884
175.569688,0.444035
175.566915,0.443459
175.482408,0.425958
175.472143,0.423839
175.447159,0.418688
175.373721,0.403618
175.250638,0.378649
175.226353,0.373773
175.198115,0.368128
175.175280,0.363583
175.171208,0.362774
175.168447,0.362226
175.084324,0.345667
175.074105,0.343674
175.049235,0.338841
174.976129,0.324790
174.853603,0.301794
174.801318,0.292210
174.778586,0.288088
174.774533,0.287356
174.771784,0.286860
174.688041,0.271951
174.677868,0.270166
174.653111,0.265849
174.580335,0.253366
174.517222,0.242800
174.458364,0.233168
174.406315,0.224833
174.383685,0.221263
174.379650,0.220631
174.376914,0.220202
174.293549,0.207377
174.283422,0.205851
174.258776,0.202163
174.186329,0.191560
174.064907,0.174583
174.013092,0.167644
173.990564,0.164684
173.986548,0.164160
173.983824,0.163805
173.900834,0.153237
173.890753,0.151985
173.866218,0.148968
173.813807,0.142659
173.794096,0.140334
173.673220,0.126650
173.621639,0.121106
173.599212,0.118751
173.595213,0.118334
173.592502,0.118053
173.509885,0.109695
173.499849,0.108710
173.475424,0.106339
173.403626,0.099588
173.283293,0.088993
173.231942,0.084739
173.209616,0.082938
173.205636,0.082620
173.202936,0.082405
173.120689,0.076052
173.116040,0.075705
173.110698,0.075307
173.086383,0.073516
173.014907,0.068443
172.895112,0.060555
172.843992,0.057415
172.821765,0.056090
172.817803,0.055857
172.815115,0.055699
172.733236,0.051054
172.723290,0.050511
172.699083,0.049210
172.627927,0.045541
172.508667,0.039889
172.457775,0.037658
172.435647,0.036721
172.431703,0.036556
172.429027,0.036444
172.423853,0.036229
172.347513,0.033175
172.337612,0.032795
172.313513,0.031885
172.242674,0.029330
172.123945,0.025431
172.073280,0.023905
172.051251,0.023266
172.047324,0.023153
172.044660,0.023077
171.963510,0.020861
171.953652,0.020605
171.929660,0.019992
171.859136,0.018279
171.740936,0.015688
171.737179,0.015611
171.690495,0.014682
171.668565,0.014262
171.664655,0.014189
171.662003,0.014139
171.581213,0.012692
171.571399,0.012525
171.547514,0.012127
171.477303,0.011020
171.359627,0.009361
171.309410,0.008722
171.283685,0.008410
171.281045,0.008379
171.200612,0.007468
171.190842,0.007364
171.167063,0.007115
171.097163,0.006426
171.055953,0.006048
170.980008,0.005402
170.930013,0.005011
170.904401,0.004821
170.901773,0.004802
170.821697,0.004250
170.811969,0.004186
170.788295,0.004036
170.718704,0.003623
170.602067,0.003014
170.552293,0.002784
170.526794,0.002672
170.524178,0.002661
170.444454,0.002338
170.434770,0.002301
170.411201,0.002214
170.380109,0.002103
170.341916,0.001975
170.225793,0.001626
170.176239,0.001495
170.150852,0.001431
170.148247,0.001425
170.068875,0.001243
170.059233,0.001222
170.035767,0.001174
169.966788,0.001040
169.851176,0.000847
169.801839,0.000776
169.776564,0.000741
169.773970,0.000738
169.709586,0.000656
169.694947,0.000639
169.685347,0.000628
169.661985,0.000601
169.593308,0.000530
169.478203,0.000427
169.429083,0.000389
169.403918,0.000371
169.401336,0.000369
169.322659,0.000317
169.313102,0.000311
169.289842,0.000298
169.221466,0.000260
169.106865,0.000208
169.057960,0.000188
169.044319,0.000183
169.032906,0.000179
169.030335,0.000178
168.952002,0.000152
168.942486,0.000149
168.919328,0.000142
168.851251,0.000124
168.737151,0.000098
168.688459,0.000088
168.663514,0.000084
168.660954,0.000083
168.582964,0.000070
168.550432,0.000066
168.482652,0.000057
168.384247,0.000046
168.369049,0.000044
168.320570,0.000040
168.295734,0.000038
168.293185,0.000037
168.215534,0.000032
168.183144,0.000029
168.115660,0.000025
168.002551,0.000019
167.954282,0.000017
167.929554,0.000016
167.927016,0.000016
167.849703,0.000014
167.817453,0.000013
167.750262,0.000011
167.729311,0.000010
167.637644,0.000008
167.589585,0.000007
167.564964,0.000007
167.562437,0.000007
167.485459,0.000006
167.453349,0.000005
167.386449,0.000004
167.274319,0.000003
167.226468,0.000003
167.201954,0.000003
167.199438,0.000003
167.122793,0.000002
167.090822,0.000002
167.079449,0.000002
167.024211,0.000002
166.912566,0.000001
166.864921,0.000001
166.840513,0.000001
166.838008,0.000001
166.761694,0.000001
166.729861,0.000001
166.663538,0.000001
166.552374,0.000001
166.504935,0.000000
166.480631,0.000000
166.478137,0.000000
166.434604,0.000000
166.402152,0.000000
166.370456,0.000000
166.304418,0.000000
166.193733,0.000000
166.146498,0.000000
166.122299,0.000000
166.119816,0.000000
166.044157,0.000000
166.012597,0.000000
165.946843,0.000000
165.836633,0.000000
165.794717,0.000000
165.789601,0.000000
165.765506,0.000000
165.763033,0.000000
165.687699,0.000000
165.656275,0.000000
165.590803,0.000000
165.481065,0.000000
165.434234,0.000000
165.410242,0.000000
165.407780,0.000000
165.332768,0.000000
165.301479,0.000000
165.236287,0.000000
165.159731,0.000000
165.127018,0.000000
165.080387,0.000000
165.056498,0.000000
165.054046,0.000000
164.979355,0.000000
164.948199,0.000000
164.883285,0.000000
164.774483,0.000000
164.728051,0.000000
164.704263,0.000000
164.701822,0.000000
164.627449,0.000000
164.596426,0.000000
164.531789,0.000000
164.529591,0.000000
164.423450,0.000000
164.377215,0.000000
164.353529,0.000000
164.351098,0.000000
164.277042,0.000000
164.246151,0.000000
164.181788,0.000000
164.073909,0.000000
164.027871,0.000000
164.004285,0.000000
164.001865,0.000000
163.928123,0.000000
163.904241,0.000000
163.897363,0.000000
163.833273,0.000000
163.725851,0.000000
163.680009,0.000000
163.656523,0.000000
163.654113,0.000000
163.580683,0.000000
163.550053,0.000000
163.486234,0.000000
163.379267,0.000000
163.333618,0.000000
163.310232,0.000000
163.307832,0.000000
163.283627,0.000000
163.234712,0.000000
163.140663,0.000000
163.034148,0.000000
162.988691,0.000000
162.965403,0.000000
162.963014,0.000000
162.890202,0.000000
162.796550,0.000000
162.690483,0.000000
162.667695,0.000000
162.645218,0.000000
162.622028,0.000000
162.619648,0.000000
162.547143,0.000000
162.453885,0.000000
162.348264,0.000000
162.303189,0.000000
162.280097,0.000000
162.277727,0.000000
162.205527,0.000000
162.112659,0.000000
162.056392,0.000000
162.007481,0.000000
161.962596,0.000000
161.939600,0.000000
161.937240,0.000000
161.865343,0.000000
161.772864,0.000000
161.668127,0.000000
161.623429,0.000000
161.600530,0.000000
161.598180,0.000000
161.526583,0.000000
161.449667,0.000000
161.434491,0.000000
161.330191,0.000000
161.285679,0.000000
161.262876,0.000000
161.260536,0.000000
161.189237,0.000000
161.097530,0.000000
160.949339,0.000000
160.926630,0.000000
160.924300,0.000000
160.853298,0.000000
160.847468,0.000000
160.761973,0.000000
160.614398,0.000000
160.591784,0.000000
160.589463,0.000000
160.518757,0.000000
160.427810,0.000000
160.280848,0.000000
160.258328,0.000000
160.256017,0.000000
160.249744,0.000000
160.185604,0.000000
160.095035,0.000000
159.948681,0.000000
159.926254,0.000000
159.923953,0.000000
159.853831,0.000000
159.763636,0.000000
159.656446,0.000000
159.617888,0.000000
159.595554,0.000000
159.593262,0.000000
159.523430,0.000000
159.433607,0.000000
159.288460,0.000000
159.266218,0.000000
159.263935,0.000000
159.194391,0.000000
159.104939,0.000000
159.067525,0.000000
158.960390,0.000000
158.938239,0.000000
158.935966,0.000000
158.866707,0.000000
158.777623,0.000000
158.633667,0.000000
158.611607,0.000000
158.609344,0.000000
158.540370,0.000000
158.482933,0.000000
158.451651,0.000000
158.308285,0.000000
158.286316,0.000000
158.284061,0.000000
158.215370,0.000000
158.127014,0.000000
157.984236,0.000000
157.962356,0.000000
157.960111,0.000000
157.902622,0.000000
157.891700,0.000000
157.803706,0.000000
157.661510,0.000000
157.639719,0.000000
157.637483,0.000000
157.569352,0.000000
157.481716,0.000000
157.340100,0.000000
157.326546,0.000000
157.318398,0.000000
157.316171,0.000000
157.248317,0.000000
157.161038,0.000000
157.019998,0.000000
156.998384,0.000000
156.996166,0.000000
156.928588,0.000000
156.841663,0.000000
156.754657,0.000000
156.701195,0.000000
156.679669,0.000000
156.677460,0.000000
156.610156,0.000000
156.523584,0.000000
156.383685,0.000000
156.362246,0.000000
156.360046,0.000000
156.293014,0.000000
156.206792,0.000000
156.186911,0.000000
156.067458,0.000000
156.046106,0.000000
156.043915,0.000000
155.977154,0.000000
155.891280,0.000000
155.752508,0.000000
155.731242,0.000000
155.729060,0.000000
155.662568,0.000000
155.623263,0.000000
155.577040,0.000000
155.438827,0.000000
155.417646,0.000000
155.415473,0.000000
155.349248,0.000000
155.264064,0.000000
155.126406,0.000000
155.105311,0.000000
155.103146,0.000000
155.063669,0.000000
155.037187,0.000000
154.952345,0.000000
154.815239,0.000000
154.794228,0.000000
154.792072,0.000000
154.726378,0.000000
154.641875,0.000000
154.508084,0.000000
154.505318,0.000000
154.484391,0.000000
154.482243,0.000000
154.416812,0.000000
154.332646,0.000000
154.196635,0.000000
154.175791,0.000000
154.173652,0.000000
154.108482,0.000000
154.024652,0.000000
153.956467,0.000000
153.889183,0.000000
153.868422,0.000000
153.866292,0.000000
153.801381,0.000000
153.717885,0.000000
153.582954,0.000000
153.562276,0.000000
153.560155,0.000000
153.495501,0.000000
153.412337,0.000000
153.408774,0.000000
153.277942,0.000000
153.257346,0.000000
153.255233,0.000000
153.190836,0.000000
153.108002,0.000000
152.974139,0.000000
152.953625,0.000000
152.951520,0.000000
152.887378,0.000000
152.864964,0.000000
152.804871,0.000000
152.671538,0.000000
152.651105,0.000000
152.649008,0.000000
152.585120,0.000000
152.502939,0.000000
152.370132,0.000000
152.349779,0.000000
152.347691,0.000000
152.324996,0.000000
152.284054,0.000000
152.202197,0.000000
152.069913,0.000000
152.049641,0.000000
152.047561,0.000000
151.984175,0.000000
151.902640,0.000000
151.788829,0.000000
151.770875,0.000000
151.750683,0.000000
151.748611,0.000000
151.685474,0.000000
151.604259,0.000000
151.473011,0.000000
151.452898,0.000000
151.450834,0.000000
151.387944,0.000000
151.307048,0.000000
151.256424,0.000000
151.176314,0.000000
151.156280,0.000000
151.154224,0.000000
151.091580,0.000000
151.011000,0.000000
150.880777,0.000000
150.860821,0.000000
150.858773,0.000000
150.796374,0.000000
150.727740,0.000000
150.716108,0.000000
150.586393,0.000000
150.566515,0.000000
150.502319,0.000000
150.422366,0.000000
150.293156,0.000000
150.273355,0.000000
150.209409,0.000000
150.202739,0.000000
150.129766,0.000000
150.001059,0.000000
149.981334,0.000000
149.917636,0.000000
149.838303,0.000000
149.710094,0.000000
149.690446,0.000000
149.681383,0.000000
149.626995,0.000000
149.547969,0.000000
149.420256,0.000000
149.400684,0.000000
149.337479,0.000000
149.258758,0.000000
149.163634,0.000000
149.131539,0.000000
149.112042,0.000000
149.049081,0.000000
148.970664,0.000000
148.843935,0.000000
148.824513,0.000000
148.761794,0.000000
148.683679,0.000000
148.649454,0.000000
148.557438,0.000000
148.538091,0.000000
148.475613,0.000000
148.397798,0.000000
148.272042,0.000000
148.252769,0.000000
148.190531,0.000000
148.138806,0.000000
148.113015,0.000000
147.987740,0.000000
147.968542,0.000000
147.906542,0.000000
147.829322,0.000000
147.704527,0.000000
147.685402,0.000000
147.631656,0.000000
147.623639,0.000000
147.546714,0.000000
147.422395,0.000000
147.403343,0.000000
147.341816,0.000000
147.265184,0.000000
147.141339,0.000000
147.127965,0.000000
147.122360,0.000000
147.061067,0.000000
146.984727,0.000000
146.861353,0.000000
146.842446,0.000000
146.781386,0.000000
146.705336,0.000000
146.627700,0.000000
146.582431,0.000000
146.563595,0.000000
146.502767,0.000000
146.427005,0.000000
146.304565,0.000000
146.285801,0.000000
146.225203,0.000000
146.149728,0.000000
146.130826,0.000000
146.027752,0.000000
146.009058,0.000000
145.948689,0.000000
145.873500,0.000000
145.751983,0.000000
145.733361,0.000000
145.673219,0.000000
145.637307,0.000000
145.598313,0.000000
145.477255,0.000000
145.458702,0.000000
145.398787,0.000000
145.324163,0.000000
145.203560,0.000000
145.185077,0.000000
145.147111,0.000000
145.125387,0.000000
145.051043,0.000000
144.930893,0.000000
144.912479,0.000000
144.853013,0.000000
144.778948,0.000000
144.660204,0.000000
144.659248,0.000000
144.640903,0.000000
144.581660,0.000000
144.507872,0.000000
144.388620,0.000000
144.370343,0.000000
144.311322,0.000000
144.237809,0.000000
144.176552,0.000000
144.119002,0.000000
144.100794,0.000000
144.041992,0.000000
143.968754,0.000000
143.850389,0.000000
143.832249,0.000000
143.773666,0.000000
143.700700,0.000000
143.696124,0.000000
143.582776,0.000000
143.564703,0.000000
143.506338,0.000000
143.433643,0.000000
143.316156,0.000000
143.298151,0.000000
143.240002,0.000000
143.218887,0.000000
143.167577,0.000000
143.050525,0.000000
143.032586,0.000000
142.974653,0.000000
142.902496,0.000000
142.785877,0.000000
142.768004,0.000000
142.744809,0.000000
142.638394,0.000000
142.522206,0.000000
142.504399,0.000000
142.375267,0.000000
142.273859,0.000000
142.259507,0.000000
142.241766,0.000000
142.113109,0.000000
141.997775,0.000000
141.980099,0.000000
141.851915,0.000000
141.806007,0.000000
141.737004,0.000000
141.719393,0.000000
141.591679,0.000000
141.477189,0.000000
141.459643,0.000000
141.341222,0.000000
141.218325,0.000000
