frequency (cm^-1),IR intensity
3785.620365,0.000000
3786.316830,0.000000
3786.358586,0.000000
3786.423578,0.000000
3787.161798,0.000000
3787.226790,0.000000
3787.965011,0.000000
3788.030003,0.000000
3788.768224,0.000000
3788.833216,0.000000
3789.292195,0.000000
3789.571437,0.000000
3789.636429,0.000000
3790.374650,0.000000
3790.439642,0.000000
3791.177863,0.000000
3791.242855,0.000000
3791.981076,0.000000
3792.046067,0.000000
3792.267560,0.000000
3792.784288,0.000000
3792.849280,0.000000
3793.587501,0.000000
3793.652493,0.000000
3794.390714,0.000000
3794.455706,0.000000
3795.193927,0.000000
3795.242926,0.000000
3795.258919,0.000000
3795.997140,0.000000
3796.062132,0.000000
3796.800353,0.000000
3796.865345,0.000000
3797.603565,0.000000
3797.668557,0.000000
3798.218291,0.000000
3798.406778,0.000000
3798.471770,0.000000
3799.209991,0.000000
3799.274983,0.000000
3800.013204,0.000000
3800.078196,0.000000
3800.816417,0.000000
3800.881409,0.000000
3801.193656,0.000000
3801.619630,0.000000
3801.684622,0.000000
3802.422843,0.000000
3802.487835,0.000000
3803.226055,0.000000
3803.291047,0.000000
3804.029268,0.000000
3804.094260,0.000000
3804.169022,0.000000
3804.832481,0.000000
3804.897473,0.000000
3805.635694,0.000000
3805.700686,0.000000
3806.438907,0.000000
3806.503899,0.000000
3807.144387,0.000000
3807.242120,0.000000
3807.307112,0.000000
3808.045333,0.000000
3808.110324,0.000000
3808.848545,0.000000
3808.913537,0.000000
3809.651758,0.000000
3809.716750,0.000000
3810.119752,0.000000
3810.454971,0.000000
3810.519963,0.000000
3811.258184,0.000000
3811.323176,0.000000
3812.061397,0.000000
3812.126389,0.000000
3812.864610,0.000000
3812.929602,0.000000
3813.095117,0.000000
3813.667822,0.000000
3813.732814,0.000000
3814.471035,0.000000
3814.536027,0.000000
3815.274248,0.000000
3815.339240,0.000000
3816.070483,0.000000
3816.077461,0.000000
3816.142453,0.000000
3816.880674,0.000000
3816.945666,0.000000
3817.683887,0.000000
3817.748879,0.000000
3818.487100,0.000000
3818.552092,0.000000
3819.045848,0.000000
3819.290312,0.000000
3819.355304,0.000000
3820.093525,0.000000
3820.158517,0.000000
3820.896738,0.000000
3820.961730,0.000000
3821.699951,0.000000
3821.764943,0.000000
3822.021213,0.000000
3822.503164,0.000000
3822.568156,0.000000
3823.306377,0.000000
3823.371369,0.000000
3824.109590,0.000000
3824.174582,0.000000
3824.912802,0.000000
3824.977794,0.000000
3824.996578,0.000000
3825.716015,0.000000
3825.781007,0.000000
3826.519228,0.000000
3826.584220,0.000000
3827.322441,0.000000
3827.387433,0.000000
3827.971944,0.000000
3828.125654,0.000000
3828.190646,0.000000
3828.928867,0.000000
3828.993859,0.000000
3829.732080,0.000000
3829.797071,0.000000
3830.535292,0.000000
3830.600284,0.000000
3830.947309,0.000000
3831.338505,0.000000
3831.403497,0.000000
3832.141718,0.000000
3832.206710,0.000000
3832.944931,0.000000
3833.009923,0.000000
3833.748144,0.000000
3833.813136,0.000000
3833.922674,0.000000
3834.551357,0.000000
3834.616349,0.000000
3835.354569,0.000000
3835.419561,0.000000
3836.157782,0.000001
3836.222774,0.000002
3836.898039,0.000004
3836.960995,0.000004
3837.025987,0.000005
3837.764208,0.000013
3837.829200,0.000015
3838.567421,0.000039
3839.370634,0.000110
3839.873405,0.000207
3840.173847,0.000300
3840.977059,0.000789
3841.780272,0.001999
3842.583485,0.004889
3842.848770,0.006518
3843.386698,0.011537
3844.189911,0.026269
3844.993124,0.057711
3845.796337,0.122329
3845.824135,0.125471
3846.599549,0.250188
3847.402762,0.493702
3848.205975,0.939999
3848.799500,1.478421
3849.009188,1.726842
3849.812401,3.060843
3850.615614,5.234711
3851.418827,8.637890
3851.774866,10.662409
3852.222039,13.752631
3853.025252,21.126482
3853.828465,31.313512
3854.631678,44.781598
3854.750231,47.066921
3855.434891,61.791768
3856.238104,82.266851
3857.041316,105.677455
3857.725596,127.168524
3857.844529,130.979411
3858.647742,156.634326
3859.450955,180.731589
3860.254168,201.207614
3860.700961,210.303663
3861.057381,216.131454
3861.860594,224.003475
3862.262200,225.007427
3862.663806,224.003475
3863.467019,216.131454
3863.676327,212.871449
3864.270232,201.207614
3865.073445,180.731589
3865.876658,156.634326
3866.651692,131.883774
3866.679871,130.979411
3867.483084,105.677455
3868.286296,82.266851
3869.089509,61.791768
3869.627057,50.011362
3869.892722,44.781598
3870.695935,31.313512
3871.499148,21.126482
3872.302361,13.752631
3872.602422,11.607786
3873.105573,8.637890
3873.908786,5.234711
3874.711999,3.060843
3875.515212,1.726842
3875.577788,1.649049
3876.318425,0.939999
3877.121638,0.493702
3877.924851,0.250188
3878.553153,0.143391
3878.728063,0.122329
3879.531276,0.057711
3880.334489,0.026269
3881.137702,0.011537
3881.528518,0.007632
3881.940915,0.004889
3882.744128,0.001999
3883.547341,0.000789
3884.350553,0.000300
3884.503883,0.000249
3885.153766,0.000110
3885.956979,0.000039
3886.760192,0.000013
3887.479249,0.000005
3887.563405,0.000004
3888.366618,0.000001
3889.169831,0.000000
3889.973043,0.000000
3890.454614,0.000000
3890.776256,0.000000
3891.579469,0.000000
3892.382682,0.000000
3893.185895,0.000000
3893.429979,0.000000
3893.989108,0.000000
3894.792320,0.000000
3895.595533,0.000000
3896.398746,0.000000
3896.405344,0.000000
3897.201959,0.000000
3898.005172,0.000000
3898.808385,0.000000
3899.380710,0.000000
3899.611598,0.000000
3900.414810,0.000000
3901.218023,0.000000
3902.021236,0.000000
3902.356075,0.000000
3902.824449,0.000000
3903.627662,0.000000
3904.430875,0.000000
3905.234088,0.000000
3905.331440,0.000000
3906.037300,0.000000
3906.840513,0.000000
3907.643726,0.000000
3908.306805,0.000000
3908.446939,0.000000
3909.250152,0.000000
3910.053365,0.000000
3910.856578,0.000000
3911.282171,0.000000
3911.659790,0.000000
3912.463003,0.000000
3913.266216,0.000000
3914.069429,0.000000
3914.257536,0.000000
3914.872642,0.000000
3915.675855,0.000000
3916.479067,0.000000
3917.232901,0.000000
3917.282280,0.000000
3918.085493,0.000000
3918.888706,0.000000
3919.691919,0.000000
3920.208266,0.000000
3920.495132,0.000000
3921.298345,0.000000
3922.101557,0.000000
3922.904770,0.000000
3923.183632,0.000000
3923.707983,0.000000
3924.511196,0.000000
3925.314409,0.000000
3926.117622,0.000000
3926.158997,0.000000
3926.920835,0.000000
3927.724047,0.000000
3928.527260,0.000000
3929.134362,0.000000
3929.330473,0.000000
3930.133686,0.000000
3930.936899,0.000000
3931.740112,0.000000
3932.109727,0.000000
3932.543324,0.000000
3933.346537,0.000000
3934.149750,0.000000
3934.952963,0.000000
3935.085093,0.000000
3935.756176,0.000000
3936.559389,0.000000
3937.362602,0.000000
3938.060458,0.000000
3938.165814,0.000000
3938.969027,0.000000
3939.772240,0.000000
3940.575453,0.000000
3941.035823,0.000000
3941.378666,0.000000
3942.181879,0.000000
3942.985092,0.000000
3943.788304,0.000000
3944.011188,0.000000
3944.591517,0.000000
3945.394730,0.000000
3946.197943,0.000000
3946.986554,0.000000
3947.001156,0.000000
3947.804369,0.000000
3948.607582,0.000000
3949.410794,0.000000
3949.961919,0.000000
3950.214007,0.000000
3951.017220,0.000000
3951.820433,0.000000
3952.623646,0.000000
3952.937284,0.000000
3953.426859,0.000000
3954.230071,0.000000
3955.033284,0.000000
3955.836497,0.000000
3955.912650,0.000000
3956.639710,0.000000
3957.442923,0.000000
3958.246136,0.000000
3958.888015,0.000000
3959.049349,0.000000
3959.852561,0.000000
3960.655774,0.000000
3961.458987,0.000000
3961.863380,0.000000
3962.262200,0.000000
3964.838745,0.000000
3967.814111,0.000000
3970.789476,0.000000
3973.764841,0.000000
3976.740206,0.000000
3979.715572,0.000000
3982.690937,0.000000
3985.666302,0.000000
3988.641667,0.000000
3991.617033,0.000000
3994.592398,0.000000
3997.567763,0.000000
4000.543128,0.000000
4003.518494,0.000000
4006.493859,0.000000
4009.469224,0.000000
4012.444589,0.000000
4015.419955,0.000000
4018.395320,0.000000
4021.370685,0.000000
4024.346050,0.000000
4027.321416,0.000000
4030.296781,0.000000
4033.272146,0.000000
4036.247511,0.000000
4039.222877,0.000000
4042.198242,0.000000
4045.173607,0.000000
4048.148972,0.000000
4051.124338,0.000000
4054.099703,0.000000
4057.075068,0.000000
4060.050433,0.000000
4063.025799,0.000000
4066.001164,0.000000
4068.976529,0.000000
4071.951894,0.000000
4074.927260,0.000000
4077.902625,0.000000
4080.877990,0.000000
4083.853355,0.000000
4086.828721,0.000000
4089.804086,0.000000
4092.779451,0.000000
4095.754817,0.000000
4098.730182,0.000000
4101.705547,0.000000
4104.680912,0.000000
4107.656278,0.000000
4110.631643,0.000000
4113.607008,0.000000
4116.582373,0.000000
4119.557739,0.000000
4122.533104,0.000000
4125.508469,0.000000
4128.483834,0.000000
4131.459200,0.000000
4134.434565,0.000000
4137.409930,0.000000
4140.385295,0.000000
4143.360661,0.000000
4146.336026,0.000000
4149.311391,0.000000
4152.286756,0.000000
4155.262122,0.000000
4158.237487,0.000000
4161.212852,0.000000
4164.188217,0.000000
4167.163583,0.000000
4170.138948,0.000000
4173.114313,0.000000
4176.089678,0.000000
4179.065044,0.000000
4182.040409,0.000000
4185.015774,0.000000
4187.991139,0.000000
4190.966505,0.000000
4193.941870,0.000000
4196.917235,0.000000
4199.892600,0.000000
4202.867966,0.000000
4205.843331,0.000000
4208.818696,0.000000
4211.794061,0.000000
4214.769427,0.000000
4217.744792,0.000000
4220.720157,0.000000
4223.695522,0.000000
4226.670888,0.000000
4229.646253,0.000000
4232.621618,0.000000
4235.596984,0.000000
4238.572349,0.000000
4241.547714,0.000000
4244.523079,0.000000
4247.498445,0.000000
4250.473810,0.000000
4253.449175,0.000000
4256.424540,0.000000
4259.399906,0.000000
4262.375271,0.000000
4265.350636,0.000000
4268.326001,0.000000
4271.301367,0.000000
4274.276732,0.000000
4277.252097,0.000000
4280.227462,0.000000
4283.202828,0.000000
4286.178193,0.000000
4289.153558,0.000000
4292.128923,0.000000
4295.104289,0.000000
4298.079654,0.000000
4301.055019,0.000000
4304.030384,0.000000
4307.005750,0.000000
4309.981115,0.000000
4312.956480,0.000000
4315.931845,0.000000
4318.907211,0.000000
4321.882576,0.000000
4324.857941,0.000000
4327.833306,0.000000
4330.808672,0.000000
4333.784037,0.000000
4336.759402,0.000000
4339.734767,0.000000
4342.710133,0.000000
4345.685498,0.000000
4348.660863,0.000000
4351.636228,0.000000
4354.611594,0.000000
4357.586959,0.000000
4360.562324,0.000000
4363.537689,0.000000
4366.513055,0.000000
4369.488420,0.000000
