frequency (cm^-1),IR intensity
594.087165,9.951551
594.451748,12.017564
594.485969,12.228641
594.658910,13.343200
594.677022,13.464655
594.810801,14.390429
594.813908,14.412539
594.890378,14.965651
595.254961,17.848499
595.289182,18.140898
595.462123,19.678892
595.480235,19.845903
595.614014,21.115330
595.617120,21.145571
595.693591,21.900988
596.058174,25.805865
596.092394,26.199097
596.265336,28.259556
596.283448,28.482527
596.417227,30.172562
596.420333,30.212723
596.496804,31.214474
596.861387,36.350388
596.895607,36.863894
597.068549,39.544290
597.086661,39.833341
597.220439,42.018079
597.223546,42.069867
597.300016,43.359713
597.402039,45.126338
597.664600,49.918156
597.698820,50.569132
597.871762,53.953873
597.889874,54.317585
598.023652,57.058739
598.026759,57.123549
598.103229,58.735310
598.467812,66.861054
598.502033,67.661523
598.674975,71.806698
598.693087,72.250471
598.826865,75.584982
598.829972,75.663608
598.906442,77.615878
599.271025,87.370359
599.305246,88.323583
599.365100,90.006229
599.478188,93.238505
599.496300,93.762599
599.630078,97.687958
599.633185,97.780250
599.709655,100.067884
600.074238,111.387750
600.108459,112.484298
600.168313,114.415824
600.281400,118.111556
600.299512,118.708995
600.433291,123.167854
600.436398,123.272354
600.512868,125.857720
600.877451,138.514117
600.911671,139.728164
600.971526,141.861556
601.084613,145.925424
601.102725,146.580146
601.236504,151.446962
601.239610,151.560610
601.316081,154.366267
601.680664,167.933738
601.696094,168.513738
601.714884,169.220523
601.774739,171.475486
601.887826,175.748816
601.905938,176.434561
602.039716,181.508154
602.042823,181.626126
602.119294,184.531211
602.483877,198.377460
602.518097,199.672972
602.520900,199.779024
602.577951,201.935668
602.691039,206.196963
602.709151,206.877488
602.842929,211.883751
602.846036,211.999550
602.922506,214.842279
603.287090,228.149897
603.321310,229.373777
603.381164,231.502279
603.494252,235.478816
603.512364,236.109912
603.646142,240.718088
603.649249,240.823947
603.725719,243.412047
604.090302,255.239303
604.124523,256.301492
604.184377,258.137782
604.297465,261.529601
604.315577,262.063093
604.449355,265.916647
604.452462,266.004279
604.528932,268.133699
604.893515,277.513504
604.927736,278.324300
604.987590,279.712166
605.100678,282.226866
605.118790,282.616299
605.252568,285.375841
605.255675,285.437446
605.332145,286.917591
605.696728,292.983192
605.730949,293.465415
605.790803,294.271824
605.903890,295.665250
605.922002,295.872435
605.990150,296.612029
606.055781,297.264201
606.058888,297.293602
606.135358,297.975089
606.499941,300.091099
606.534161,300.192144
606.594016,300.328183
606.707103,300.443377
606.725215,300.444547
606.858994,300.305060
606.862100,300.298717
606.938571,300.098161
607.260600,298.317699
607.303154,297.969724
607.337374,297.670923
607.397229,297.107756
607.510316,295.903605
607.528428,295.693813
607.662206,294.000646
607.665313,293.958335
607.741784,292.874482
608.106367,286.608721
608.140587,285.929719
608.200441,284.705636
608.313529,282.268071
608.331641,281.862720
608.465419,278.743526
608.468526,278.668499
608.544996,276.785504
608.909580,266.888492
608.943800,265.885368
609.003654,264.101849
609.116742,260.634123
609.134854,260.067135
609.268632,255.783790
609.271739,255.682362
609.348209,253.158852
609.712792,240.466039
609.806867,237.030613
609.919955,232.824118
609.938067,232.143039
610.071845,227.053685
610.074952,226.934312
610.151422,223.980279
610.284206,218.783192
610.516005,209.534232
610.610080,205.727671
610.723167,201.119399
610.741280,200.378471
610.875058,194.885467
610.878165,194.757522
610.954635,191.603945
611.319218,176.505521
611.413293,172.609382
611.526380,167.935087
611.544492,167.187757
611.678271,161.682572
611.681378,161.555072
611.757848,158.422677
612.122431,143.686515
612.216506,139.950626
612.329593,135.503123
612.347705,134.795491
612.481484,129.611454
612.484590,129.491985
612.561061,126.565236
612.925644,113.006815
613.019718,109.623372
613.132806,105.623299
613.150918,104.989630
613.284696,100.370523
613.287803,100.264550
613.364273,97.675127
613.728857,85.846285
613.822931,82.937113
613.936019,79.519733
613.954131,78.980561
614.087909,75.068417
614.091016,74.979039
614.167486,72.800338
614.532069,62.976962
614.578261,61.799093
614.626144,60.593924
614.739232,57.811476
614.757344,57.374159
614.891122,54.214903
614.894229,54.143012
614.970699,52.394565
615.335282,44.608259
615.429357,42.744012
615.542445,40.579870
615.560557,40.240979
615.694335,37.803012
615.697442,37.747745
615.773912,36.406563
616.138495,30.504562
616.232570,29.109278
616.345657,27.498573
616.363769,27.247242
616.497548,25.446490
616.500655,25.405819
616.577125,24.420933
616.941708,20.136467
617.035783,19.136022
617.148870,17.987384
617.166982,17.808774
617.300761,16.534090
617.303867,16.505405
617.380338,15.812188
617.744921,12.830179
617.838996,12.142243
617.952083,11.356601
617.970195,11.234850
618.015700,10.933819
618.103973,10.369298
618.107080,10.349889
618.183551,9.881785
618.548134,7.890120
618.642208,7.436093
618.755296,6.920289
618.773408,6.840621
618.818913,6.643958
618.872317,6.419422
618.907186,6.276393
618.910293,6.263785
618.986763,5.960310
619.351347,4.682945
619.445421,4.395161
619.558509,4.069904
619.576621,4.019833
619.622126,3.896425
619.710399,3.666540
619.713506,3.658673
619.789976,3.469679
619.933700,3.137764
620.154559,2.682613
620.248634,2.507356
620.361722,2.310295
620.379834,2.280058
620.425339,2.205654
620.513612,2.067512
620.516719,2.062795
620.593189,1.949708
620.736913,1.752185
620.957772,1.483769
621.051847,1.381244
621.164935,1.266568
621.183047,1.249032
621.228551,1.205950
621.316825,1.126238
621.319932,1.123523
621.396402,1.058557
621.540126,0.945736
621.760985,0.793903
621.855060,0.736419
621.968147,0.672501
621.986259,0.662765
622.031764,0.638891
622.120038,0.594895
622.123145,0.593401
622.199615,0.557736
622.343339,0.496239
622.564198,0.414525
622.658273,0.383971
622.771360,0.350300
622.789472,0.345202
622.834977,0.332741
622.923251,0.309932
622.926357,0.309161
623.002828,0.290845
623.146551,0.259685
623.166372,0.255706
623.367411,0.219378
623.461486,0.204746
623.574573,0.188998
623.592685,0.186654
623.638190,0.180978
623.726463,0.170805
623.729570,0.170467
623.806041,0.162548
623.949764,0.149719
624.170624,0.134906
624.264698,0.130296
624.377786,0.126040
624.395898,0.125486
624.441403,0.124248
624.529676,0.122467
624.532783,0.122419
624.609253,0.121557
624.752977,0.121568
624.973837,0.125727
625.067911,0.129039
625.180999,0.134267
625.199111,0.135233
625.244616,0.137819
625.332889,0.143492
625.335996,0.143707
625.412466,0.149367
625.556190,0.161877
625.777049,0.186165
625.871124,0.198510
625.984212,0.215048
626.002324,0.217876
626.047829,0.225207
626.136102,0.240373
626.139209,0.240931
626.215679,0.255160
626.359403,0.284710
626.580262,0.337919
626.674337,0.363731
626.787424,0.397475
626.805537,0.403169
626.851041,0.417836
626.939315,0.447825
626.942422,0.448919
627.018892,0.476674
627.162616,0.533430
627.383475,0.633446
627.460428,0.672282
627.477550,0.681222
627.590637,0.743115
627.608749,0.753502
627.654254,0.780194
627.742528,0.834489
627.745635,0.836462
627.822105,0.886402
627.965829,0.987748
628.186688,1.164258
628.280763,1.247790
628.393850,1.355362
628.411962,1.373348
628.457467,1.419489
628.545741,1.512998
628.548847,1.516388
628.625318,1.602001
628.769041,1.774715
628.989901,2.072648
629.083976,2.212520
629.197063,2.391699
629.215175,2.421559
629.260680,2.498039
629.348953,2.652506
629.352060,2.658093
629.428531,2.798912
629.572254,3.081424
629.793114,3.564306
629.887188,3.789258
630.000276,4.075937
630.018388,4.123558
630.063893,4.245334
630.152166,4.490465
630.155273,4.499311
630.231743,4.721833
630.375467,5.165799
630.596327,5.917719
630.690401,6.265285
630.803489,6.705926
630.821601,6.778882
630.867106,6.965149
630.955379,7.338835
630.958486,7.352289
631.034956,7.690052
631.178680,8.360186
631.399539,9.484664
631.493614,10.000343
631.606702,10.650669
631.624814,10.757987
631.670318,11.031534
631.754483,11.552500
631.758592,11.578437
631.761699,11.598082
631.838169,12.090251
631.981893,13.061194
632.202752,14.675078
632.296827,15.409236
632.409914,16.330099
632.428027,16.481545
632.473531,16.866932
632.561805,17.634733
632.564912,17.662247
632.641382,18.350116
632.785106,19.699249
633.005965,21.920110
633.100040,22.922020
633.213127,24.171773
633.231239,24.376590
633.276744,24.896899
633.365018,25.929763
633.368124,25.966684
633.444595,26.887757
633.588318,28.683467
633.809178,31.610017
633.903253,32.918975
634.016340,34.542375
634.034452,34.807462
634.079957,35.479685
634.168231,36.809116
634.171337,36.856518
634.247808,38.036385
634.391531,40.322325
634.612391,44.009200
634.706465,45.643458
634.819553,47.658149
634.837665,47.985881
634.883170,48.815412
634.971443,50.449505
634.974550,50.507614
635.051020,51.950573
635.194744,54.727950
635.415604,59.158469
635.509678,61.103716
635.622766,63.486532
635.640878,63.872579
635.686383,64.847778
635.774656,66.760781
635.777763,66.828613
635.854233,68.508788
635.997957,71.720119
636.048539,72.866322
636.218816,76.782776
636.312891,78.982775
636.425979,81.659069
636.444091,82.090757
636.489596,83.178897
636.577869,85.303718
636.580976,85.378826
636.657446,87.234085
636.801170,90.752857
637.022029,96.228474
637.116104,98.580810
637.229192,101.420394
637.247304,101.876160
637.292808,103.022206
637.381082,105.248606
637.384189,105.327026
637.460659,107.258068
637.604383,110.888644
637.825242,116.454550
637.919317,118.814066
638.032404,121.636675
638.050516,122.087082
638.096021,123.216410
638.184295,125.396970
638.187402,125.473451
638.263872,127.349747
638.407596,130.840421
638.628455,136.095323
638.722530,138.286467
638.835617,140.877982
638.853729,141.288455
638.899234,142.313885
638.987508,144.278325
638.990614,144.346849
639.067085,146.019777
639.210808,149.089174
639.431668,153.597865
639.525743,155.435166
639.638830,157.573267
639.656942,157.908302
639.702447,158.740797
639.790720,160.317191
639.793827,160.371729
639.870298,161.693438
640.014021,164.067033
640.234881,167.418810
640.328955,168.732430
640.342595,168.917049
640.442043,170.217712
640.460155,170.445895
640.505660,171.007197
640.593933,172.046598
640.597040,172.081979
640.673510,172.926800
640.817234,174.377209
641.038094,176.247373
641.132168,176.908947
641.245256,177.595548
641.263368,177.694403
641.308873,177.929155
641.397146,178.328785
641.400253,178.341505
641.439700,178.495031
641.476723,178.625646
641.620447,179.008540
641.841306,179.210270
641.935381,179.153591
642.048469,178.972817
642.066581,178.932461
642.112086,178.817208
642.200359,178.537219
642.203466,178.526012
642.279936,178.221264
642.423660,177.499051
642.644519,176.014168
642.738594,175.246112
642.851682,174.217756
642.869794,174.042525
642.915298,173.589576
643.003572,172.659593
643.006679,172.625639
643.083149,171.763983
643.226873,170.011872
643.271400,169.434616
643.447732,166.993478
643.541807,165.592650
643.654894,163.821436
643.673006,163.529119
643.718511,162.784381
643.806785,161.298339
643.809892,161.245059
643.886362,159.913139
644.030086,157.306239
644.250945,153.052715
644.345020,151.156207
644.458107,148.814225
644.476219,148.433089
644.521724,147.468407
644.609998,145.568928
644.613104,145.501419
644.636650,144.988367
644.689575,143.826198
644.833298,140.610713
645.054158,135.517189
645.148233,133.298512
645.261320,130.597729
645.279432,130.162027
645.324937,129.063796
645.413210,126.919704
645.416317,126.843932
645.492788,124.972822
645.636511,121.427893
645.857371,115.926096
645.951445,113.569206
646.064533,110.730119
646.082645,110.275065
646.128150,109.131597
646.216423,106.913455
646.219530,106.835405
646.296000,104.915144
646.439724,101.313488
646.660584,95.812569
646.754658,93.487323
646.867746,90.710095
646.885858,90.267313
646.931363,89.157506
647.019636,87.016020
647.022743,86.940937
647.099213,85.099363
647.242937,81.674253
647.463796,76.513535
647.557871,74.356965
647.670959,71.800091
647.689071,71.394320
647.734576,70.379529
647.822849,68.430421
647.825956,68.362298
647.902426,66.695950
648.046150,63.619678
648.267009,59.040162
648.361084,57.146050
648.474171,54.915197
648.492284,54.562642
648.537788,53.682706
648.626062,51.999692
648.629169,51.941037
648.705639,50.509833
648.849363,47.885520
648.930706,46.438551
649.070222,44.021819
649.164297,42.438881
649.277384,40.585939
649.295496,40.294242
649.341001,39.567558
649.429275,38.183078
649.432382,38.134956
649.508852,36.963460
649.652576,34.828921
649.873435,31.718729
649.967510,30.455854
650.080597,28.986109
650.098709,28.755584
650.144214,28.182307
650.232488,27.094127
650.235594,27.056399
650.312065,26.139953
650.455788,24.480140
650.676648,22.085410
650.770722,21.121322
650.883810,20.005507
650.901922,19.831110
650.947427,19.398145
651.035700,18.579207
651.038807,18.550883
651.115278,17.864301
651.259001,16.627962
651.479861,14.861057
651.573935,14.155569
651.687023,13.343407
651.705135,13.216901
651.750640,12.903344
651.838913,12.312288
651.842020,12.291894
651.918490,11.798530
652.062214,10.915074
652.283073,9.664050
652.377148,9.168534
652.490236,8.601051
652.508348,8.512950
652.553853,8.294929
652.642126,7.885327
652.645233,7.871226
652.721703,7.530779
652.865427,6.924461
653.086286,6.073547
653.180361,5.739144
653.224761,5.586867
653.293449,5.358114
653.311561,5.299151
653.357065,5.153464
653.445339,4.880648
653.448446,4.871277
653.524916,4.645468
653.668640,4.245451
653.889499,3.688975
653.983574,3.471962
654.096661,3.225921
654.114773,3.187968
654.160278,3.094336
654.248552,2.919560
654.251659,2.913570
654.328129,2.769501
654.471853,2.515619
654.692712,2.165474
654.786787,2.029959
654.899874,1.877068
654.917986,1.853558
654.963491,1.795645
655.051765,1.687883
655.054871,1.684198
655.131342,1.595728
655.275065,1.440626
655.495925,1.228531
655.590000,1.147057
655.703087,1.055582
655.721199,1.041560
655.766704,1.007069
655.854978,0.943089
655.858084,0.940906
655.934555,0.888590
656.078278,0.797339
656.299138,0.673603
656.393212,0.626423
656.506300,0.573705
656.524412,0.565648
656.569917,0.545861
656.658190,0.509269
656.661297,0.508023
656.737767,0.478220
656.881491,0.426499
656.972900,0.396328
657.102351,0.356947
657.196425,0.330621
657.327625,0.296885
657.373130,0.285946
657.461403,0.265779
657.464510,0.265094
657.518817,0.253376
657.540980,0.248733
657.684704,0.220480
657.776113,0.204089
657.905563,0.182801
657.999638,0.168644
658.130838,0.150593
658.176343,0.144764
658.264616,0.134050
658.267723,0.133687
658.344193,0.125029
658.487917,0.110152
658.579326,0.101567
658.708776,0.090474
658.802851,0.083133
658.934051,0.073822
658.979555,0.070828
659.067829,0.065340
659.070936,0.065154
659.147406,0.060737
659.291130,0.053184
659.382539,0.048848
659.511989,0.043274
659.606064,0.039604
659.737263,0.034972
659.782768,0.033489
659.871042,0.030778
659.874149,0.030687
659.950619,0.028513
660.094343,0.024815
660.185751,0.022703
660.315202,0.020002
660.409277,0.018233
660.540476,0.016011
660.585981,0.015302
660.674255,0.014010
660.677361,0.013967
660.753832,0.012935
660.897555,0.011189
660.988964,0.010197
661.118415,0.008934
661.212490,0.008111
661.343689,0.007083
661.389194,0.006756
661.477467,0.006163
661.480574,0.006143
661.557045,0.005671
661.700768,0.004875
661.792177,0.004426
661.812872,0.004329
661.921628,0.003856
662.015702,0.003487
662.146902,0.003028
662.192407,0.002883
662.280680,0.002619
662.283787,0.002611
662.360257,0.002402
662.503981,0.002052
662.595390,0.001856
662.724841,0.001608
662.818915,0.001448
662.950115,0.001251
662.995620,0.001188
663.083893,0.001076
663.087000,0.001072
663.163470,0.000983
663.307194,0.000835
663.398603,0.000752
663.528053,0.000648
663.622128,0.000581
663.753328,0.000499
663.798833,0.000473
663.887106,0.000427
663.966683,0.000389
664.110407,0.000328
664.201816,0.000294
664.331266,0.000252
664.425341,0.000225
664.556541,0.000192
664.602045,0.000182
664.690319,0.000164
664.769896,0.000149
664.913620,0.000125
665.005029,0.000111
665.134479,0.000095
665.228554,0.000084
665.359753,0.000072
665.405258,0.000068
665.493532,0.000061
665.573109,0.000055
665.716833,0.000046
665.808241,0.000041
665.937692,0.000034
666.031767,0.000031
666.106928,0.000028
666.162966,0.000026
666.208471,0.000024
666.296745,0.000022
666.376322,0.000020
666.520045,0.000016
666.611454,0.000014
666.740905,0.000012
666.834980,0.000011
666.966179,0.000009
667.011684,0.000008
667.099957,0.000007
667.179535,0.000007
667.323258,0.000006
667.414667,0.000005
667.544118,0.000004
667.638192,0.000004
667.769392,0.000003
667.814897,0.000003
667.903170,0.000003
667.982747,0.000002
668.126471,0.000002
668.217880,0.000002
668.347331,0.000001
668.441405,0.000001
668.572605,0.000001
668.618110,0.000001
668.706383,0.000001
668.785960,0.000001
668.929684,0.000001
669.021093,0.000001
669.150543,0.000000
669.244618,0.000000
669.375818,0.000000
669.421322,0.000000
669.509596,0.000000
669.589173,0.000000
669.732897,0.000000
669.824306,0.000000
669.953756,0.000000
670.047831,0.000000
670.179031,0.000000
670.224535,0.000000
670.312809,0.000000
670.392386,0.000000
670.400984,0.000000
670.536110,0.000000
670.627518,0.000000
670.756969,0.000000
670.851044,0.000000
670.982243,0.000000
671.027748,0.000000
671.116022,0.000000
671.195599,0.000000
671.339322,0.000000
671.430731,0.000000
671.560182,0.000000
671.654257,0.000000
671.785456,0.000000
671.830961,0.000000
671.919235,0.000000
671.998812,0.000000
672.142535,0.000000
672.233944,0.000000
672.363395,0.000000
672.457469,0.000000
672.588669,0.000000
672.634174,0.000000
672.722447,0.000000
672.802024,0.000000
672.945748,0.000000
673.037157,0.000000
673.166608,0.000000
673.260682,0.000000
673.391882,0.000000
673.437387,0.000000
673.525660,0.000000
673.605237,0.000000
673.748961,0.000000
673.840370,0.000000
673.969820,0.000000
674.063895,0.000000
674.195095,0.000000
674.240600,0.000000
674.328873,0.000000
674.408450,0.000000
674.552174,0.000000
674.643583,0.000000
674.695039,0.000001
674.773033,0.000001
674.867108,0.000001
674.998308,0.000001
675.043812,0.000001
675.132086,0.000001
675.211663,0.000001
675.355387,0.000001
675.446796,0.000001
675.576246,0.000002
675.670321,0.000002
675.801520,0.000002
675.847025,0.000002
675.935299,0.000003
676.014876,0.000003
676.046500,0.000003
676.158600,0.000004
676.250008,0.000004
676.379459,0.000005
676.473534,0.000005
676.604733,0.000006
676.650238,0.000007
676.738512,0.000007
676.818089,0.000008
676.849713,0.000009
676.961812,0.000010
677.053221,0.000011
677.182672,0.000013
677.276747,0.000014
677.407946,0.000017
677.453451,0.000018
677.541724,0.000020
677.621302,0.000022
677.652926,0.000023
677.765025,0.000026
677.856434,0.000029
677.985885,0.000034
678.079959,0.000038
678.211159,0.000044
678.256664,0.000047
678.344937,0.000052
678.424514,0.000057
678.456139,0.000059
678.568238,0.000067
678.659647,0.000075
678.789098,0.000087
678.883172,0.000097
678.989095,0.000109
679.014372,0.000112
679.059877,0.000118
679.148150,0.000130
679.227727,0.000142
679.259351,0.000147
679.371451,0.000167
679.462860,0.000185
679.592310,0.000213
679.686385,0.000236
679.817585,0.000272
679.863090,0.000286
679.951363,0.000315
680.030940,0.000343
680.062564,0.000354
680.174664,0.000400
680.266073,0.000440
680.395523,0.000505
680.489598,0.000557
680.620798,0.000639
680.666302,0.000670
680.754576,0.000734
680.834153,0.000796
680.865777,0.000823
680.977877,0.000923
681.069286,0.001012
681.198736,0.001154
681.292811,0.001268
681.424010,0.001446
681.469515,0.001513
681.557789,0.001651
681.637366,0.001786
681.668990,0.001842
681.781090,0.002055
681.872498,0.002247
682.001949,0.002546
682.096024,0.002787
682.227223,0.003158
682.272728,0.003297
682.361002,0.003584
682.440579,0.003863
682.472203,0.003979
682.584302,0.004418
682.675711,0.004810
682.805162,0.005419
682.899237,0.005907
683.030436,0.006655
683.075941,0.006935
683.164214,0.007509
683.243792,0.008064
683.275416,0.008295
683.283150,0.008352
683.387515,0.009164
683.478924,0.009935
683.608375,0.011130
683.702449,0.012080
683.833649,0.013532
683.879154,0.014072
683.967427,0.015177
684.047004,0.016241
684.078629,0.016683
684.190728,0.018339
684.282137,0.019801
684.411588,0.022055
684.505662,0.023839
684.636862,0.026547
684.682367,0.027551
684.770640,0.029598
684.850217,0.031561
684.881841,0.032374
684.993941,0.035411
685.085350,0.038078
685.214800,0.042169
685.308875,0.045388
685.440075,0.050251
685.485580,0.052045
685.573853,0.055692
685.653430,0.059176
685.685054,0.060615
685.797154,0.065971
685.888563,0.070652
686.018013,0.077792
686.112088,0.083381
686.243288,0.091777
686.288792,0.094861
686.377066,0.101110
686.456643,0.107055
686.488267,0.109503
686.600367,0.118587
686.691776,0.126484
686.821226,0.138466
686.915301,0.147793
687.046500,0.161728
687.092005,0.166824
687.180279,0.177115
687.259856,0.186866
687.291480,0.190870
687.403580,0.205674
687.494988,0.218480
687.577206,0.230586
687.624439,0.237801
687.718514,0.252759
687.849713,0.274978
687.895218,0.283069
687.983492,0.299352
688.063069,0.314715
688.094693,0.321006
688.206792,0.344181
688.298201,0.364124
688.427652,0.394048
688.521727,0.417082
688.652926,0.451102
688.698431,0.463435
688.786704,0.488170
688.866282,0.511408
688.897906,0.520896
689.010005,0.555721
689.101414,0.585533
689.230865,0.630009
689.324939,0.664048
689.456139,0.714028
689.501644,0.732064
689.589917,0.768110
689.669494,0.801827
689.701118,0.815554
689.813218,0.865746
689.904627,0.908483
690.034078,0.971869
690.128152,1.020096
690.259352,1.090483
690.304857,1.115765
690.393130,1.166110
690.472707,1.212990
690.504331,1.232019
690.616431,1.301328
690.707840,1.360019
690.837290,1.446546
690.931365,1.511979
691.062565,1.606888
691.108069,1.640813
691.196343,1.708120
691.275920,1.770504
691.307544,1.795748
691.419644,1.887324
691.511053,1.964430
691.640503,2.077398
691.734578,2.162288
691.865778,2.284629
691.871261,2.289843
691.911282,2.328140
691.999556,2.414131
692.079133,2.493446
692.110757,2.525438
692.222857,2.641007
692.314265,2.737735
692.443716,2.878529
692.537791,2.983628
692.668990,3.134072
692.714495,3.187294
692.802769,3.292050
692.882346,3.388179
692.913970,3.426821
693.026069,3.565790
693.117478,3.681371
693.246929,3.848440
693.341004,3.972274
693.472203,4.148258
693.517708,4.210161
693.605982,4.331472
693.685559,4.442180
693.717183,4.486519
693.829282,4.645212
693.920691,4.776297
694.050142,4.964351
694.144216,5.102668
694.275416,5.297684
694.320921,5.365854
694.409194,5.498804
694.488771,5.619396
694.520396,5.667498
694.632495,5.838740
694.723904,5.979114
694.853355,6.178800
694.947429,6.324401
695.078629,6.527856
695.124134,6.598469
695.212407,6.735428
695.291984,6.858790
695.323608,6.907766
695.435708,7.081044
695.527117,7.221826
695.656567,7.420117
695.750642,7.563217
695.881842,7.761048
695.927347,7.829120
696.015620,7.960272
696.095197,8.077394
696.126821,8.123624
696.165317,8.179644
696.238921,8.285938
696.330330,8.416351
696.459780,8.597742
696.553855,8.726925
696.685055,8.903041
696.730559,8.962953
696.818833,9.077358
696.898410,9.178346
696.930034,9.217892
697.042134,9.355274
697.133543,9.463936
697.262993,9.612368
697.357068,9.716037
697.488267,9.854419
697.533772,9.900670
697.622046,9.987745
697.701623,10.063178
697.733247,10.092331
697.845347,10.191809
697.936755,10.268367
698.066206,10.369568
698.160281,10.437670
698.291480,10.524794
698.336985,10.552837
698.425259,10.603992
698.504836,10.646394
698.536460,10.662256
698.648559,10.713913
698.739968,10.750704
698.869419,10.794516
698.963494,10.820199
699.094693,10.847297
699.140198,10.854312
699.228471,10.864408
699.308049,10.869532
699.339673,10.870521
699.365100,10.870883
699.451772,10.869226
699.543181,10.862637
699.672632,10.844836
699.766706,10.825705
699.897906,10.790395
699.943411,10.775820
700.031684,10.744161
700.111261,10.711826
700.142886,10.697986
700.254985,10.644445
700.346394,10.595680
700.459373,10.529196
700.475845,10.518938
700.569919,10.457645
700.701119,10.364620
700.746624,10.330353
700.834897,10.261011
700.914474,10.195330
700.946098,10.168411
701.058198,10.069350
701.149607,9.984491
701.279057,9.858326
701.373132,9.762439
701.504332,9.623150
701.549837,9.573400
701.638110,9.474886
701.717687,9.383912
701.749311,9.347214
701.861411,9.214770
701.952820,9.104215
702.082270,8.944095
702.176345,8.825383
702.307545,8.656957
702.353049,8.597853
702.441323,8.482323
702.520900,8.377310
702.552524,8.335381
702.664624,8.186013
702.756033,8.063561
702.885483,7.889584
702.979558,7.763047
703.110757,7.586934
703.156262,7.526054
703.244536,7.408408
703.355737,7.261328
703.467837,7.114721
703.559245,6.996708
703.688696,6.832436
703.782771,6.715507
703.913970,6.556441
703.959475,6.502480
704.047749,6.399752
704.158950,6.274307
704.271049,6.152767
704.362458,6.057653
704.491909,5.929652
704.585984,5.841954
704.717183,5.727769
704.753428,5.697991
704.762688,5.690511
704.850961,5.621878
704.962163,5.542610
705.074262,5.471331
705.165671,5.420014
705.295122,5.358453
705.389196,5.322355
705.520396,5.284910
705.565901,5.275593
705.654174,5.263145
705.765376,5.258450
705.877475,5.266732
705.968884,5.283629
706.098335,5.323941
706.192409,5.365852
706.323609,5.442954
706.369114,5.474967
706.457387,5.545098
706.568588,5.649039
706.680688,5.772175
706.772097,5.886803
706.901547,6.071963
706.995622,6.224005
707.126822,6.461747
707.172327,6.551436
707.260600,6.736394
707.371801,6.990627
707.483901,7.271790
707.575310,7.520247
707.612700,7.626986
707.704760,7.902761
707.798835,8.204119
707.930035,8.658600
707.975539,8.825817
708.175014,9.619526
708.287114,10.110637
708.378522,10.536130
708.415913,10.716818
708.507973,11.178499
708.602048,11.675524
708.733247,12.412634
708.778752,12.680558
708.978227,13.932222
709.047484,14.397043
709.090327,14.692606
709.181735,15.344074
709.219126,15.618860
709.311186,16.316351
709.405261,17.060422
709.536460,18.152322
709.581965,18.546085
709.781440,20.366216
709.893539,21.457990
709.984948,22.385948
710.022339,22.775435
710.114399,23.759261
710.208473,24.801620
710.339673,26.318904
710.385178,26.862700
710.584653,29.355111
710.696752,30.834683
710.788161,32.083887
710.825551,32.606028
710.917612,33.919435
711.011686,35.302750
711.142886,37.302062
711.188391,38.014690
711.387865,41.256045
711.499965,43.161977
711.591374,44.761214
711.628764,45.427057
711.720824,47.095358
711.814899,48.842587
711.946099,51.350714
711.991604,52.239967
712.191078,56.254701
712.303178,58.593358
712.394587,60.543646
712.431977,61.352490
712.524037,63.371110
712.618112,65.473270
712.749312,68.470128
712.794816,69.526922
712.994291,74.261827
713.106391,76.993415
713.197800,79.256853
713.235190,80.191757
713.327250,82.515373
713.341539,82.878751
713.421325,84.920767
713.552524,88.325007
713.598029,89.518576
713.797504,94.823047
713.909604,97.851556
714.001012,100.343746
714.038403,101.368601
714.130463,103.904378
714.224538,106.512366
714.355737,110.173919
714.401242,111.449584
714.600717,117.068124
714.712816,120.238843
714.804225,122.827828
714.841616,123.887181
714.933676,126.494990
715.027751,129.157198
715.158950,132.860666
715.204455,134.141483
715.403930,139.723883
715.516029,142.831261
715.607438,145.345103
715.644829,146.367556
715.736889,148.869099
715.830963,151.399842
715.962163,154.880894
716.007668,156.073849
716.207143,161.205344
716.319242,164.012069
716.410651,166.255499
716.448041,167.160804
716.540102,169.357748
716.634176,171.553541
716.765376,174.527697
716.810881,175.534094
717.010355,179.783283
717.122455,182.048763
717.213864,183.827164
717.251254,184.536211
717.343314,186.235217
717.437389,187.900910
717.568589,190.100838
717.614094,190.829441
717.635595,191.167428
717.813568,193.806838
717.925668,195.320624
718.015700,196.450765
718.017077,196.467446
718.054467,196.913501
718.146527,197.953905
718.240602,198.930947
718.371802,200.145671
718.417306,200.526212
718.616781,201.942625
718.728881,202.556408
718.820290,202.958715
718.857680,203.097715
718.949740,203.376434
719.043815,203.567617
719.175014,203.675708
719.220519,203.670007
719.419994,203.382634
719.532094,203.034109
719.623502,202.650841
719.660893,202.468538
719.752953,201.956841
719.847028,201.342188
719.933700,200.694528
719.978227,200.331702
720.023732,199.939956
720.223207,197.976043
720.335306,196.699291
720.426715,195.568149
720.464106,195.082511
720.556166,193.830883
720.650241,192.471067
720.781440,190.441694
720.826945,189.702510
721.026420,186.255106
721.138519,184.175114
721.229928,182.406457
721.267318,181.664752
721.359379,179.794697
721.453453,177.821188
721.584653,174.968060
721.630158,173.952189
721.829633,169.348905
721.929651,166.954348
721.941732,166.661422
722.033141,164.420538
722.070531,163.491760
722.162592,161.176378
722.256666,158.770510
722.387866,155.353309
722.433371,154.152495
722.632845,148.804250
722.744945,145.745462
722.836354,143.227149
722.873744,142.191458
722.965804,139.629088
723.059879,136.994664
723.191079,133.298781
723.236584,132.012155
723.436058,126.352983
