ChimeraX,,
,wavelenth (nm),intensity
,247.288136,0.271096
,247.105355,0.268294
,247.052881,0.267498
,246.980677,0.266409
,246.91676,0.265452
,246.76815,0.263249
,246.74992,0.262981
,246.438607,0.258484
,246.216416,0.255368
,245.950916,0.251748
,245.888737,0.250917
,245.713585,0.24861
,245.484652,0.245674
,245.481314,0.245632
,245.410026,0.244736
,245.346919,0.24395
,245.200193,0.24215
,245.182194,0.241932
,244.874821,0.238291
,244.65544,0.235794
,244.393294,0.232922
,244.3319,0.232267
,244.158958,0.230458
,243.929616,0.228141
,243.88507,0.227702
,243.859226,0.227448
,243.796914,0.226843
,243.652035,0.225462
,243.634263,0.225295
,243.330757,0.222532
,243.114132,0.22066
,242.855277,0.218531
,242.794653,0.21805
,242.62388,0.216728
,242.397411,0.215054
,242.327902,0.214558
,242.306199,0.214405
,242.26637,0.214126
,242.123305,0.213147
,242.105754,0.213029
,241.806042,0.211101
,241.592123,0.209817
,241.336497,0.208384
,241.276629,0.208063
,241.107983,0.207193
,240.884334,0.206111
,240.815691,0.205795
,240.754924,0.205521
,240.747639,0.205489
,240.613638,0.204908
,240.596305,0.204835
,240.300317,0.203658
,240.089052,0.2029
,239.836595,0.202082
,239.777469,0.201904
,239.610912,0.201428
,239.39003,0.200858
,239.322236,0.200697
,239.262221,0.200559
,239.209001,0.200441
,239.12268,0.200257
,239.105562,0.200222
,238.813227,0.199677
,238.604568,0.199353
,238.355222,0.199033
,238.296824,0.198968
,238.132317,0.198806
,237.914152,0.198634
,237.84719,0.198591
,237.787913,0.198556
,237.689905,0.198506
,237.650086,0.198488
,237.633178,0.198481
,237.34443,0.198396
,237.138329,0.198377
,236.892036,0.198393
,236.834353,0.198403
,236.671858,0.198441
,236.45636,0.198513
,236.390216,0.19854
,236.331662,0.198565
,236.195518,0.198629
,236.189982,0.198632
,236.178816,0.198638
,235.89359,0.198795
,235.69,0.198921
,235.446705,0.199082
,235.389723,0.19912
,235.229204,0.199231
,235.016324,0.199379
,234.950983,0.199424
,234.89314,0.199464
,234.758647,0.199557
,234.742148,0.199568
,234.70887,0.19959
,234.46038,0.199755
,234.259255,0.199883
,234.018903,0.200026
,233.96261,0.200057
,233.804031,0.200144
,233.593721,0.20025
,233.550376,0.200271
,233.529169,0.200281
,233.472024,0.200308
,233.339153,0.200367
,233.322853,0.200374
,233.246218,0.200406
,233.04448,0.200487
,232.845775,0.20056
,232.608314,0.200642
,232.552698,0.20066
,232.396023,0.200712
,232.188238,0.200782
,232.12446,0.200803
,232.068,0.200823
,231.936723,0.200871
,231.920618,0.200877
,231.801683,0.200923
,231.645578,0.200989
,231.449251,0.201082
,231.214628,0.201215
,231.159676,0.20125
,231.004873,0.201357
,230.799566,0.201524
,230.736549,0.201581
,230.680762,0.201634
,230.551049,0.201767
,230.535136,0.201785
,230.37493,0.201973
,230.263371,0.202118
,230.069378,0.202402
,229.837544,0.202799
,229.783244,0.202902
,229.630278,0.203212
,229.427407,0.203674
,229.365136,0.203828
,229.310011,0.203969
,229.181834,0.204315
,229.166109,0.20436
,228.965633,0.204961
,228.897561,0.205181
,228.705862,0.205845
,228.476765,0.206728
,228.423107,0.206949
,228.271946,0.207603
,228.071466,0.208543
,228.00993,0.208849
,227.955454,0.209126
,227.828786,0.209795
,227.813247,0.20988
,227.573474,0.211252
,227.547858,0.211406
,227.358412,0.212594
,227.132006,0.214124
,227.078977,0.2145
,226.929589,0.215595
,226.731459,0.217131
,226.670644,0.217621
,226.616805,0.218063
,226.491621,0.219118
,226.476263,0.21925
,226.213978,0.221596
,226.198142,0.221744
,226.026746,0.223375
,225.802983,0.225614
,225.750573,0.226156
,225.602927,0.227719
,225.407106,0.229872
,225.346999,0.230551
,225.293788,0.231159
,225.17006,0.232598
,225.154881,0.232777
,224.895646,0.235913
,224.839334,0.236614
,224.710589,0.23824
,224.489423,0.241112
,224.437621,0.241799
,224.291687,0.243759
,224.098135,0.246415
,224.038724,0.247243
,223.986128,0.24798
,223.863832,0.249709
,223.848829,0.249923
,223.592591,0.253613
,223.496753,0.255012
,223.409671,0.25629
,223.191057,0.259523
,223.139853,0.260284
,222.995601,0.262433
,222.804278,0.265289
,222.745551,0.266165
,222.693561,0.26694
,222.572672,0.268738
,222.557842,0.268958
,222.304549,0.272691
,222.170111,0.274647
,222.12373,0.275316
,221.907624,0.278389
,221.857007,0.279097
,221.714408,0.281062
,221.525277,0.283593
,221.467221,0.28435
,221.415826,0.285013
,221.296321,0.286522
,221.281659,0.286703
,221.031262,0.289692
,220.859125,0.291605
,220.852507,0.291676
,220.638867,0.293861
,220.588826,0.294342
,220.447853,0.295627
,220.260875,0.297168
,220.203481,0.297602
,220.152671,0.297969
,220.034524,0.298764
,220.02003,0.298856
,219.819986,0.299985
,219.772477,0.300215
,219.595752,0.300937
,219.563521,0.301046
,219.384535,0.301515
,219.335062,0.301604
,219.195686,0.301757
,219.010825,0.301737
,218.954081,0.301679
,218.903845,0.301607
,218.787035,0.301364
,218.772704,0.301327
,218.527949,0.300447
,218.353219,0.299532
,218.334682,0.299421
,218.283028,0.299097
,218.144385,0.298126
,218.095469,0.297748
,217.957664,0.296584
,217.774884,0.294819
,217.718778,0.294227
,217.669108,0.293684
,217.553611,0.292352
,217.539442,0.292182
,217.297437,0.289061
,217.124668,0.286591
,217.017385,0.28496
,216.918176,0.283388
,216.869809,0.282601
,216.733548,0.280307
,216.552815,0.277106
,216.497336,0.276089
,216.448222,0.275175
,216.334017,0.273005
,216.320006,0.272734
,216.080705,0.267978
,215.909865,0.264438
,215.766333,0.26138
,215.705676,0.260068
,215.657848,0.259024
,215.523105,0.256049
,215.344384,0.252027
,215.289523,0.250777
,215.240955,0.249665
,215.12802,0.247062
,215.114165,0.246741
,214.877523,0.241211
,214.70858,0.237219
,214.529623,0.232964
,214.506655,0.232416
,214.459357,0.231287
,214.326107,0.228104
,214.149366,0.223878
,214.095112,0.222582
,214.047081,0.221434
,213.935395,0.218769
,213.921693,0.218443
,213.687666,0.212884
,213.520588,0.208942
,213.32089,0.204269
,213.30701,0.203946
,213.274114,0.203182
,213.142332,0.200134
,212.967537,0.196132
,212.91388,0.194913
,212.866378,0.193838
,212.75592,0.191353
,212.742369,0.19105
,212.510914,0.18592
,212.34567,0.182322
,212.148163,0.178094
,212.1019,0.177116
,212.098252,0.177039
,211.971562,0.174384
,211.798681,0.170819
,211.745611,0.169738
,211.698629,0.168786
,211.58938,0.166592
,211.575977,0.166325
,211.347051,0.161825
,211.183611,0.158687
,210.98826,0.155018
,210.9425,0.154172
,210.903117,0.153447
,210.813583,0.151814
,210.642585,0.148747
,210.590093,0.147819
,210.543622,0.147003
,210.435562,0.145125
,210.422304,0.144897
,210.195867,0.141057
,210.034202,0.138388
,209.84097,0.135275
,209.795707,0.134558
,209.721375,0.133391
,209.668188,0.132563
,209.499042,0.129972
,209.447119,0.129189
,209.40115,0.128501
,209.294259,0.126918
,209.281145,0.126725
,209.057156,0.123494
,208.897238,0.12125
,208.706091,0.118636
,208.661316,0.118035
,208.552803,0.116593
,208.535172,0.116361
,208.367848,0.114188
,208.316484,0.113532
,208.271011,0.112956
,208.16527,0.111629
,208.152297,0.111468
,207.930716,0.108761
,207.772516,0.106882
,207.583421,0.104694
,207.539127,0.10419
,207.414335,0.102788
,207.397181,0.102598
,207.248804,0.100969
,207.19799,0.100419
,207.153004,0.099936
,207.048395,0.098825
,207.035561,0.09869
,206.81635,0.096422
,206.65984,0.094846
,206.472764,0.093011
,206.428943,0.092588
,206.305482,0.091412
,206.254295,0.09093
,206.141716,0.089884
,206.091443,0.089422
,206.046936,0.089016
,205.943441,0.088082
,205.930743,0.087969
,205.713865,0.08606
,205.559019,0.084734
,205.373929,0.083188
,205.330573,0.082831
,205.208422,0.081839
,205.123937,0.081163
,205.046393,0.08055
,204.996652,0.08016
,204.952617,0.079817
,204.850218,0.079028
,204.837655,0.078932
,204.623072,0.077318
,204.469862,0.076195
,204.286729,0.074884
,204.24383,0.074582
,204.122968,0.07374
,204.0059,0.072938
,203.962648,0.072645
,203.913432,0.072314
,203.86986,0.072023
,203.76854,0.071352
,203.756109,0.07127
,203.543785,0.069896
,203.392187,0.068939
,203.210978,0.067821
,203.16853,0.067563
,203.048937,0.066844
,202.899985,0.065964
,202.890298,0.065908
,202.841599,0.065624
,202.798484,0.065375
,202.698226,0.064801
,202.685925,0.064731
,202.475824,0.063553
,202.325812,0.062732
,202.146497,0.061772
,202.104493,0.06155
,201.986149,0.060932
,201.829166,0.060126
,201.805996,0.060008
,201.780974,0.059882
,201.738309,0.059667
,201.639096,0.059171
,201.626924,0.059111
,201.419011,0.058095
,201.270561,0.057386
,201.093111,0.056555
,201.051543,0.056363
,200.934428,0.055828
,200.779076,0.055129
,200.731384,0.054917
,200.723741,0.054884
,200.689162,0.054731
,200.590977,0.054301
,200.578931,0.054249
,200.373174,0.053366
,200.22626,0.052749
,200.050646,0.052026
,200.009507,0.051859
,199.893604,0.051392
,199.739855,0.050783
,199.692656,0.050598
,199.653032,0.050443
,199.65087,0.050435
,199.553699,0.05006
,199.541777,0.050014
,199.33814,0.049242
,199.19274,0.048702
,199.018933,0.048068
,198.978218,0.047922
,198.863506,0.047512
,198.711338,0.046977
,198.664623,0.046815
,198.623266,0.046672
,198.593685,0.04657
,198.527092,0.046342
,198.515293,0.046302
,198.313745,0.045622
,198.169835,0.045147
,197.997808,0.044588
,197.957509,0.044459
,197.843971,0.044098
,197.693358,0.043625
,197.647121,0.043482
,197.606186,0.043355
,197.54552,0.043169
,197.510995,0.043064
,197.499316,0.043028
,197.299825,0.042427
,197.157382,0.042006
,196.987107,0.041511
,196.947219,0.041396
,196.834836,0.041075
,196.685756,0.040656
,196.639989,0.040528
,196.59947,0.040416
,196.508362,0.040165
,196.505245,0.040157
,196.493685,0.040125
,196.296219,0.03959
,196.155221,0.039215
,195.986673,0.038774
,195.947189,0.038672
,195.835944,0.038386
,195.688372,0.038011
,195.643068,0.037897
,195.602959,0.037797
,195.509687,0.037565
,195.498244,0.037537
,195.482037,0.037497
,195.302772,0.037059
,195.163197,0.036723
,194.996348,0.036328
,194.957262,0.036236
,194.847139,0.03598
,194.701053,0.035644
,194.656204,0.035542
,194.616499,0.035452
,194.524165,0.035243
,194.512837,0.035218
,194.466377,0.035114
,194.31933,0.034788
,194.181157,0.034487
,194.015982,0.034131
,193.977288,0.034048
,193.868268,0.033817
,193.723646,0.033515
,193.679247,0.033423
,193.639939,0.033341
,193.548529,0.033154
,193.537314,0.033131
,193.461217,0.032976
,193.345743,0.032743
,193.20895,0.03247
,193.045425,0.032149
,193.007117,0.032074
,192.899184,0.031865
,192.756004,0.031592
,192.712047,0.031508
,192.67313,0.031435
,192.582631,0.031265
,192.571528,0.031244
,192.466394,0.031048
,192.381863,0.030893
,192.24643,0.030645
,192.084529,0.030354
,192.046601,0.030286
,191.93974,0.030096
,191.79798,0.029847
,191.754459,0.029772
,191.715928,0.029705
,191.626326,0.02955
,191.615332,0.029531
,191.48175,0.029303
,191.427545,0.029212
,191.293452,0.028986
,191.133152,0.028721
,191.095599,0.028659
,190.989793,0.028486
,190.849432,0.028259
,190.80634,0.02819
,190.76819,0.028129
,190.679471,0.027988
,190.668586,0.027971
,190.507129,0.027717
,190.482649,0.027679
,190.349876,0.027473
,190.191152,0.027231
,190.153969,0.027174
,190.049203,0.027016
,189.91022,0.026808
,189.867552,0.026745
,189.829775,0.026689
,189.741927,0.02656
,189.731149,0.026545
,189.547035,0.026277
,189.54238,0.02627
,189.415562,0.026089
,189.258392,0.025866
,189.221573,0.025814
,189.117832,0.025669
,188.980207,0.025479
,188.937956,0.02542
,188.900548,0.025369
,188.813558,0.025251
,188.802885,0.025236
,188.620567,0.02499
,188.587353,0.024946
,188.490376,0.024817
,188.334737,0.024612
,188.298276,0.024564
,188.195544,0.024431
,188.059259,0.024256
,188.017418,0.024202
,187.980374,0.024155
,187.894229,0.024046
,187.883659,0.024032
,187.703112,0.023806
,187.641901,0.02373
,187.574184,0.023646
,187.420054,0.023457
,187.383946,0.023413
,187.282209,0.02329
,187.147242,0.023128
,187.105806,0.023078
,187.069121,0.023035
,186.983809,0.022934
,186.973341,0.022921
,186.794538,0.022712
,186.705882,0.022609
,186.666855,0.022564
,186.514212,0.02239
,186.478452,0.022349
,186.377696,0.022235
,186.24403,0.022085
,186.202992,0.022039
,186.16666,0.021999
,186.082169,0.021905
,186.071802,0.021894
,185.894718,0.0217
,185.779155,0.021575
,185.768262,0.021563
,185.617084,0.021401
,185.581668,0.021363
,185.481878,0.021257
,185.349493,0.021118
,185.308849,0.021076
,185.272865,0.021038
,185.189183,0.020951
,185.178915,0.020941
,185.003526,0.020761
,184.878279,0.020633
,184.861582,0.020616
,184.728546,0.020483
,184.693467,0.020448
,184.594631,0.020349
,184.463508,0.02022
,184.423252,0.02018
,184.387611,0.020145
,184.304726,0.020065
,184.294557,0.020055
,184.120838,0.019887
,183.996783,0.019768
,183.953028,0.019727
,183.848473,0.019628
,183.813728,0.019595
,183.715831,0.019504
,183.585954,0.019383
,183.546079,0.019346
,183.510776,0.019314
,183.428678,0.019238
,183.418605,0.019229
,183.246533,0.019073
,183.123653,0.018962
,183.053362,0.018899
,182.976747,0.018831
,182.94233,0.018801
,182.845359,0.018715
,182.716709,0.018602
,182.677211,0.018568
,182.642242,0.018537
,182.560918,0.018467
,182.550941,0.018458
,182.380492,0.018312
,182.25877,0.018209
,182.162453,0.018127
,182.113248,0.018086
,182.079156,0.018058
,181.983096,0.017977
,181.855657,0.017872
,181.816531,0.01784
,181.78189,0.017811
,181.701331,0.017745
,181.691447,0.017737
,181.522598,0.0176
,181.402019,0.017503
,181.280173,0.017406
,181.257861,0.017388
,181.224088,0.017362
,181.128929,0.017287
,181.002682,0.017188
,180.963922,0.017157
,180.929605,0.017131
,180.8498,0.017069
,180.840008,0.017061
,180.672738,0.016933
,180.553284,0.016842
,180.410472,0.016734
,180.406399,0.016731
,180.377014,0.016709
,180.282742,0.016638
,180.157672,0.016546
,180.119272,0.016517
,180.085275,0.016492
,180.006213,0.016434
,179.996512,0.016427
,179.830798,0.016306
,179.712455,0.016221
,179.570969,0.016119
,179.541008,0.016098
,179.537821,0.016096
,179.444424,0.016029
,179.320514,0.015942
,179.282471,0.015915
,179.248789,0.015891
,179.170459,0.015837
,179.160848,0.01583
,178.996669,0.015716
,178.87942,0.015636
,178.739242,0.01554
,178.706402,0.015518
,178.68388,0.015503
,178.613867,0.015456
,178.491101,0.015373
,178.453409,0.015348
,178.420038,0.015326
,178.34243,0.015274
,178.332908,0.015268
,178.170242,0.015161
,178.054073,0.015085
,177.915185,0.014995
,177.882647,0.014974
,177.834896,0.014943
,177.790963,0.014915
,177.669325,0.014837
,177.63198,0.014813
,177.598915,0.014792
,177.52202,0.014744
,177.512585,0.014738
,177.351411,0.014637
,177.236307,0.014565
,177.098692,0.01448
,177.066451,0.01446
,176.993942,0.014415
,176.975607,0.014404
,176.855082,0.014331
,176.818077,0.014308
,176.785315,0.014289
,176.709123,0.014243
,176.699774,0.014237
,176.540072,0.014141
,176.426019,0.014073
,176.289658,0.013993
,176.257711,0.013974
,176.167695,0.013921
,176.160904,0.013917
,176.048267,0.013852
,176.0116,0.013831
,175.979136,0.013812
,175.903636,0.013768
,175.894373,0.013763
,175.736123,0.013673
,175.623106,0.013608
,175.487983,0.013532
,175.456326,0.013514
,175.367126,0.013464
,175.335671,0.013447
,175.248781,0.013399
,175.212446,0.013378
,175.180276,0.013361
,175.10546,0.013319
,175.096281,0.013314
,174.939462,0.013228
,174.827467,0.013168
,174.693566,0.013095
,174.662195,0.013078
,174.5738,0.013031
,174.518133,0.013001
,174.456523,0.012969
,174.420516,0.01295
,174.388636,0.012933
,174.314495,0.012894
,174.305398,0.012889
,174.149992,0.012807
,174.039006,0.01275
,173.906309,0.012681
,173.87522,0.012665
,173.78762,0.01262
,173.708184,0.012579
,173.671396,0.012561
,173.635712,0.012543
,173.604118,0.012527
,173.530643,0.012489
,173.521628,0.012485
,173.367616,0.012407
,173.257624,0.012353
,173.126115,0.012287
,173.095305,0.012272
,173.008488,0.012229
,172.905718,0.012179
,172.893304,0.012173
,172.857939,0.012156
,172.826628,0.01214
,172.753809,0.012105
,172.744874,0.012101
,172.592238,0.012027
,172.483227,0.011975
,172.352891,0.011913
,172.322355,0.011898
,172.236312,0.011858
,172.122154,0.011804
,172.110632,0.011799
,172.087103,0.011788
,172.05607,0.011773
,171.983899,0.01174
,171.975044,0.011735
,171.823764,0.011665
,171.715722,0.011616
,171.586543,0.011557
,171.556278,0.011543
,171.470998,0.011504
,171.357851,0.011453
,171.323112,0.011437
,171.322825,0.011437
,171.292354,0.011424
,171.220822,0.011391
,171.212045,0.011388
,171.062104,0.011321
,170.955017,0.011273
,170.826979,0.011217
,170.796982,0.011204
,170.712455,0.011167
,170.600307,0.011118
,170.565874,0.011103
,170.542198,0.011093
,170.535387,0.01109
,170.464486,0.01106
,170.455786,0.011056
,170.307166,0.010992
,170.201022,0.010947
,170.074111,0.010893
,170.044377,0.010881
,169.960594,0.010845
,169.849431,0.010799
,169.8153,0.010785
,169.785081,0.010772
,169.768651,0.010765
,169.714802,0.010743
,169.706179,0.010739
,169.558863,0.010679
,169.453649,0.010635
,169.32785,0.010584
,169.298376,0.010572
,169.215326,0.010538
,169.105136,0.010494
,169.071303,0.01048
,169.041348,0.010468
,169.002091,0.010453
,168.971684,0.010441
,168.963136,0.010437
,168.817107,0.010379
,168.712811,0.010338
,168.588109,0.010289
,168.558892,0.010277
,168.476566,0.010245
,168.367335,0.010203
,168.333797,0.01019
,168.304103,0.010178
,168.242422,0.010154
,168.235045,0.010151
,168.226571,0.010148
,168.081812,0.010093
,167.978423,0.010053
,167.854803,0.010006
,167.82584,0.009995
,167.744228,0.009965
,167.635945,0.009924
,167.602697,0.009911
,167.573261,0.0099
,167.5048,0.009875
,167.4964,0.009872
,167.489551,0.009869
,167.352894,0.009819
,167.2504,0.009781
,167.127849,0.009736
,167.099136,0.009725
,167.018229,0.009696
,166.910881,0.009657
,166.877921,0.009645
,166.848738,0.009635
,166.780868,0.00961
,166.772541,0.009607
,166.743389,0.009597
,166.630272,0.009556
,166.52866,0.00952
,166.407165,0.009477
,166.378699,0.009467
,166.298488,0.009439
,166.192062,0.009401
,166.159385,0.00939
,166.130453,0.00938
,166.063167,0.009356
,166.054911,0.009354
,166.003846,0.009336
,165.913863,0.009305
,165.813123,0.00927
,165.692669,0.009229
,165.664447,0.009219
,165.584923,0.009192
,165.479409,0.009156
,165.447011,0.009145
,165.418327,0.009136
,165.351616,0.009113
,165.34343,0.009111
,165.270833,0.009086
,165.203588,0.009064
,165.103708,0.00903
,164.984283,0.008991
,164.956301,0.008982
,164.877456,0.008956
,164.772841,0.008921
,164.740719,0.008911
,164.712279,0.008901
,164.646136,0.00888
,164.638021,0.008877
,164.544266,0.008847
,164.499369,0.008832
,164.400338,0.0088
,164.281928,0.008762
,164.254184,0.008754
,164.176008,0.008729
,164.072281,0.008696
,164.040432,0.008686
,164.012233,0.008677
,163.946651,0.008656
,163.938604,0.008653
,163.824059,0.008617
,163.801127,0.00861
,163.702936,0.008579
,163.585527,0.008543
,163.558018,0.008534
,163.480503,0.00851
,163.377653,0.008479
,163.346073,0.008469
,163.318113,0.008461
,163.253085,0.008441
,163.245106,0.008438
,163.110129,0.008397
,163.108789,0.008397
,163.011425,0.008367
,162.895006,0.008332
,162.867729,0.008324
,162.790867,0.008301
,162.688882,0.00827
,162.657568,0.008261
,162.629843,0.008253
,162.557449,0.008231
,162.422278,0.008191
,162.402395,0.008186
,162.325732,0.008163
,162.21029,0.008129
,162.183242,0.008121
,162.107024,0.008099
,162.005894,0.00807
,161.974842,0.008061
,161.947349,0.008053
,161.875562,0.008032
,161.741522,0.007994
,161.700776,0.007982
,161.645784,0.007967
,161.531306,0.007934
,161.504484,0.007927
,161.428903,0.007905
,161.328617,0.007877
,161.297824,0.007868
,161.27056,0.007861
,161.199372,0.007841
,161.066449,0.007804
,161.005193,0.007787
,160.971508,0.007778
,160.857983,0.007746
,160.831384,0.007739
,160.756431,0.007718
,160.656979,0.007691
,160.626442,0.007683
,160.599404,0.007676
,160.528807,0.007656
,160.396987,0.007621
,160.315569,0.007599
,160.302833,0.007596
,160.190249,0.007565
,160.163871,0.007558
,160.089539,0.007539
,159.99091,0.007512
,159.960625,0.007504
,159.933812,0.007497
,159.863798,0.007479
,159.733068,0.007444
,159.639692,0.00742
,159.631827,0.007418
,159.528037,0.007391
,159.501876,0.007384
,159.428157,0.007365
,159.330341,0.00734
,159.300306,0.007332
,159.273713,0.007325
,159.204276,0.007307
,159.074622,0.007274
,158.982014,0.007251
,158.953893,0.007244
,158.871277,0.007223
,158.84533,0.007216
,158.772217,0.007198
,158.675204,0.007173
,158.645416,0.007166
,158.619041,0.007159
,158.550174,0.007142
,158.421582,0.00711
,158.329733,0.007087
,158.281692,0.007076
,158.219902,0.00706
,158.194168,0.007054
,158.121653,0.007036
,158.025433,0.007013
,157.995888,0.007006
,157.969729,0.006999
,157.901424,0.006983
,157.773882,0.006952
,157.682782,0.00693
,157.615153,0.006914
,157.573847,0.006904
,157.548323,0.006898
,157.476398,0.00688
,157.380962,0.006858
,157.351657,0.006851
,157.325711,0.006845
,157.257962,0.006829
,157.131457,0.006799
,157.041097,0.006778
,156.954204,0.006757
,156.933046,0.006752
,156.907729,0.006747
,156.836388,0.00673
,156.741726,0.006708
,156.712659,0.006701
,156.686923,0.006695
,156.619723,0.00668
,156.494242,0.006651
,156.404613,0.006631
,156.298776,0.006607
,156.297437,0.006606
,156.272324,0.006601
,156.20156,0.006585
,156.107662,0.006563
,156.07883,0.006557
,156.053301,0.006551
,155.986644,0.006536
,155.862175,0.006508
,155.773268,0.006489
,155.666955,0.006465
,155.648798,0.006461
,155.642044,0.006459
,155.57185,0.006444
,155.478707,0.006423
,155.450107,0.006417
,155.424784,0.006412
,155.358661,0.006397
,155.235193,0.00637
,155.147,0.006351
,155.041539,0.006328
,155.016828,0.006323
,155.004204,0.00632
,154.947196,0.006308
,154.8548,0.006288
,154.826429,0.006282
,154.801308,0.006277
,154.735716,0.006263
,154.613234,0.006237
,154.525746,0.006218
,154.421128,0.006196
,154.396615,0.006191
,154.364928,0.006184
,154.327539,0.006176
,154.23588,0.006157
,154.207735,0.006151
,154.182815,0.006146
,154.117745,0.006133
,153.99624,0.006107
,153.909449,0.006089
,153.805663,0.006068
,153.730902,0.006053
,153.712818,0.006049
,153.621888,0.00603
,153.593966,0.006025
,153.569245,0.00602
,153.504691,0.006007
,153.384151,0.005982
,153.298048,0.005965
,153.195085,0.005944
,153.102975,0.005926
,153.102064,0.005926
,153.012765,0.005908
,152.985064,0.005902
,152.960538,0.005897
,152.896495,0.005885
,152.776908,0.005861
,152.691485,0.005844
,152.589335,0.005824
,152.497952,0.005806
,152.478349,0.005802
,152.408453,0.005789
,152.380971,0.005783
,152.356638,0.005779
,152.2931,0.005766
,152.174454,0.005744
,152.089703,0.005727
,151.988357,0.005708
,151.897692,0.00569
,151.859695,0.005683
,151.808896,0.005674
,151.781629,0.005668
,151.757487,0.005664
,151.694448,0.005652
,151.576733,0.00563
,151.492646,0.005614
,151.392094,0.005595
,151.302139,0.005578
,151.246041,0.005568
,151.214037,0.005562
,151.186984,0.005557
,151.163031,0.005552
,151.100485,0.005541
,150.983689,0.005519
,150.900259,0.005504
,150.800491,0.005486
,150.711237,0.005469
,150.637327,0.005456
,150.623822,0.005454
,150.59698,0.005449
,150.573214,0.005444
,150.511154,0.005433
,150.395267,0.005412
,150.312486,0.005397
,150.213494,0.00538
,150.124933,0.005364
,150.038197,0.005348
,150.033493,0.005348
,150.011563,0.005344
,149.987981,0.00534
,149.926403,0.005329
,149.811414,0.005308
,149.729275,0.005294
,149.631048,0.005277
,149.543173,0.005261
,149.457108,0.005246
,149.43448,0.005242
,149.43068,0.005242
,149.40728,0.005238
,149.232077,0.005208
,149.150571,0.005194
,149.053103,0.005177
,148.965905,0.005162
,148.880502,0.005147
,148.854278,0.005143
,148.840231,0.005141
,148.831058,0.005139
,148.657203,0.00511
,148.576324,0.005096
,148.479604,0.00508
,148.393076,0.005065
,148.308329,0.005051
,148.282306,0.005047
,148.259264,0.005043
,148.250691,0.005042
,148.086742,0.005015
,148.006482,0.005001
,147.910502,0.004986
,147.824636,0.004971
,147.740537,0.004958
,147.714712,0.004954
,147.691846,0.00495
,147.665801,0.004946
,147.520641,0.004922
,147.440994,0.004909
,147.345746,0.004894
,147.260534,0.00488
,147.177075,0.004867
,147.151447,0.004863
,147.128756,0.004859
,147.085509,0.004852
,146.958853,0.004832
,146.879811,0.00482
,146.785286,0.004805
,146.700721,0.004792
,146.617895,0.004779
,146.592462,0.004775
,146.569942,0.004771
,146.50976,0.004762
,146.322883,0.004733
,146.229074,0.004718
,146.145148,0.004706
,146.062948,0.004693
,146.037707,0.004689
,146.015358,0.004686
,145.938501,0.004674
,145.770163,0.004648
,145.677061,0.004634
,145.593768,0.004622
,145.512187,0.004609
,145.487135,0.004606
,145.464954,0.004602
,145.371679,0.004588
,145.221603,0.004566
,145.1292,0.004552
,145.046532,0.00454
,144.965563,0.004528
,144.940699,0.004525
,144.918684,0.004521
,144.809243,0.004505
,144.677156,0.004486
,144.585445,0.004473
,144.503395,0.004461
,144.423031,0.004449
,144.398353,0.004446
,144.376502,0.004443
,144.251142,0.004425
,144.136776,0.004408
,143.96431,0.004384
,143.884544,0.004372
,143.86005,0.004369
,143.697327,0.004346
,143.600418,0.004332
,143.429232,0.004308
,143.350058,0.004297
,143.325745,0.004294
,143.147748,0.004269
,143.068037,0.004258
,142.898117,0.004235
,142.819528,0.004225
,142.795395,0.004221
,142.602357,0.004195
,142.539589,0.004187
,142.370921,0.004164
,142.292911,0.004153
,142.268955,0.00415
,142.061106,0.004123
,142.01503,0.004116
,141.847601,0.004094
,141.770163,0.004084
,141.746383,0.004081
,141.523948,0.004052
,141.494318,0.004048
,141.328113,0.004027
,141.251241,0.004017
,141.227635,0.004014
,140.990837,0.003983
,140.97741,0.003982
,140.812417,0.003961
,140.736105,0.003951
,140.712671,0.003948
,140.464266,0.003917
,140.461727,0.003916
,140.300471,0.003896
,140.224712,0.003887
,140.201448,0.003884
,139.954843,0.003853
,139.936574,0.003851
,139.792234,0.003833
,139.717023,0.003824
,139.693927,0.003821
,139.449103,0.003792
,139.415332,0.003788
,139.287665,0.003772
,139.190067,0.00376
,138.947004,0.003731
,138.89796,0.003726
,138.786726,0.003712
,138.689828,0.003701
,138.448508,0.003673
,138.384413,0.003665
,138.289377,0.003654
,138.193172,0.003643
,137.953575,0.003615
,137.87465,0.003606
,137.79558,0.003597
,137.700061,0.003586
,137.462169,0.003559
,137.368629,0.003549
,137.305297,0.003541
,137.210456,0.003531
,136.974252,0.003504
,136.866308,0.003492
,136.818491,0.003487
,136.724321,0.003477
,136.489786,0.003451
,136.367648,0.003438
,136.335124,0.003434
,136.241618,0.003424
,136.008735,0.003399
,135.872608,0.003384
,135.85516,0.003382
,135.762311,0.003372
,135.531062,0.003348
,135.381149,0.003332
,135.378564,0.003332
,135.286365,0.003322
,135.056734,0.003298
,134.9053,0.003282
,134.893233,0.003281
,134.813745,0.003273
,134.585713,0.003249
,134.435334,0.003234
,134.408821,0.003231
,134.344415,0.003225
,134.117967,0.003202
,133.968631,0.003187
,133.927876,0.003183
,133.878342,0.003178
,133.653461,0.003155
,133.505157,0.00314
,133.45036,0.003135
,133.415491,0.003131
,133.192161,0.00311
,133.044878,0.003095
,132.976237,0.003088
,132.95583,0.003086
,132.587763,0.003051
,132.505472,0.003043
,132.499325,0.003042
,132.133778,0.003008
