ChimeraX,,
,wavelenth (nm),intensity
,224.100824,0.133796
,224.096811,0.133772
,223.776292,0.131871
,223.690663,0.131382
,223.646802,0.131135
,223.488542,0.130259
,223.328911,0.129403
,223.319505,0.129353
,223.007205,0.127754
,222.996133,0.127699
,222.859817,0.127032
,222.802969,0.126759
,222.765822,0.126582
,222.486139,0.12529
,222.401494,0.124912
,222.358137,0.124721
,222.201695,0.124045
,222.161635,0.123874
,222.043896,0.123382
,222.034598,0.123343
,221.72588,0.122103
,221.714934,0.12206
,221.58018,0.121541
,221.523983,0.121328
,221.446631,0.121039
,221.210776,0.120179
,221.127099,0.119882
,221.084237,0.119731
,220.929583,0.119196
,220.773584,0.11867
,220.764393,0.118639
,220.459194,0.117645
,220.448372,0.11761
,220.315153,0.11719
,220.259596,0.117017
,220.142972,0.116657
,219.949952,0.116073
,219.867226,0.115826
,219.824851,0.115701
,219.671953,0.115253
,219.517725,0.114808
,219.508638,0.114782
,219.206898,0.11393
,219.1962,0.1139
,219.064489,0.113535
,219.009561,0.113384
,218.854573,0.11296
,218.703419,0.112551
,218.621628,0.112331
,218.579732,0.112218
,218.42856,0.111815
,218.276072,0.111412
,218.267088,0.111388
,218.085436,0.110912
,217.96875,0.110608
,217.958171,0.110581
,217.827944,0.110243
,217.773634,0.110103
,217.581167,0.10961
,217.470936,0.109329
,217.390064,0.109124
,217.348638,0.10902
,217.199164,0.108644
,217.048387,0.108268
,217.039503,0.108246
,216.744509,0.10752
,216.73405,0.107495
,216.605281,0.107183
,216.551578,0.107054
,216.322494,0.10651
,216.252266,0.106346
,216.172297,0.10616
,216.131334,0.106065
,215.983529,0.105727
,215.834435,0.105392
,215.82565,0.105373
,215.533944,0.104737
,215.523601,0.104715
,215.396266,0.104447
,215.343161,0.104337
,215.0783,0.103804
,215.047178,0.103743
,214.968098,0.10359
,214.92759,0.103513
,214.781426,0.10324
,214.633986,0.102974
,214.625299,0.102959
,214.336827,0.102471
,214.326598,0.102454
,214.200673,0.102255
,214.148156,0.102174
,213.855446,0.101752
,213.848336,0.101742
,213.77724,0.101647
,213.73718,0.101595
,213.59263,0.101414
,213.446817,0.101245
,213.438226,0.101235
,213.152934,0.100943
,213.142818,0.100934
,213.01828,0.100823
,212.966341,0.10078
,212.67685,0.100572
,212.632359,0.100545
,212.599504,0.100526
,212.559883,0.100504
,212.416921,0.100434
,212.272709,0.100377
,212.264212,0.100374
,211.982047,0.100307
,211.972042,0.100306
,211.848868,0.100295
,211.797498,0.100294
,211.511174,0.100323
,211.434673,0.100341
,211.430133,0.100342
,211.395486,0.100352
,211.254085,0.1004
,211.111447,0.100464
,211.103042,0.100469
,210.823955,0.10064
,210.814058,0.100647
,210.692226,0.100741
,210.641415,0.100784
,210.358207,0.101058
,210.282537,0.101142
,210.243776,0.101187
,210.241425,0.101189
,210.103911,0.101357
,209.962821,0.101545
,209.954508,0.101557
,209.678447,0.101971
,209.668658,0.101987
,209.548145,0.102188
,209.497885,0.102275
,209.217741,0.102798
,209.142889,0.102948
,209.104547,0.103027
,209.066009,0.103108
,208.966193,0.103322
,208.826627,0.103635
,208.818403,0.103654
,208.54532,0.104314
,208.535636,0.104339
,208.416422,0.104648
,208.366703,0.10478
,208.089574,0.105556
,208.015528,0.105775
,207.977597,0.105888
,207.903662,0.106114
,207.840731,0.106309
,207.702663,0.10675
,207.694528,0.106777
,207.424374,0.10769
,207.414794,0.107724
,207.296858,0.108144
,207.247672,0.108323
,206.973509,0.10936
,206.900255,0.109649
,206.86273,0.109799
,206.754169,0.110241
,206.727326,0.110352
,206.590734,0.110926
,206.582685,0.110961
,206.315414,0.112139
,206.305937,0.112182
,206.189258,0.112719
,206.140596,0.112947
,205.869353,0.114261
,205.796877,0.114625
,205.759752,0.114814
,205.625787,0.115506
,205.617317,0.11555
,205.490646,0.116223
,205.482683,0.116266
,205.218249,0.117728
,205.208872,0.117781
,205.09343,0.118444
,205.045284,0.118725
,204.776914,0.120339
,204.705206,0.120785
,204.668473,0.121015
,204.535925,0.121859
,204.492899,0.122138
,204.402212,0.122732
,204.394334,0.122785
,204.132691,0.124558
,204.123414,0.124622
,204.009189,0.125424
,203.961551,0.125764
,203.696008,0.127709
,203.625055,0.128245
,203.588709,0.128521
,203.457556,0.129535
,203.380712,0.13014
,203.325248,0.130582
,203.317452,0.130644
,203.058558,0.132766
,203.049378,0.132843
,202.936352,0.133801
,202.889213,0.134206
,202.626453,0.136524
,202.556243,0.137161
,202.520278,0.137491
,202.390497,0.138696
,202.280557,0.139738
,202.259573,0.139939
,202.251859,0.140014
,201.99567,0.142531
,201.986585,0.142622
,201.874739,0.143757
,201.828092,0.144237
,201.568072,0.146982
,201.498593,0.147737
,201.463002,0.148126
,201.334573,0.149552
,201.205011,0.151022
,201.197377,0.151109
,201.19224,0.151169
,200.94385,0.154084
,200.93486,0.154192
,200.824176,0.155533
,200.778013,0.156099
,200.52069,0.15934
,200.451931,0.16023
,200.416708,0.16069
,200.289609,0.162373
,200.161389,0.164108
,200.153833,0.164211
,200.115571,0.164737
,199.902928,0.167722
,199.894031,0.167849
,199.78449,0.169432
,199.738804,0.170101
,199.484136,0.173927
,199.416086,0.174978
,199.381227,0.175522
,199.377649,0.175578
,199.255437,0.17751
,199.128536,0.179559
,199.121059,0.179681
,199.050365,0.180845
,198.872735,0.183831
,198.863929,0.183982
,198.755514,0.185854
,198.710297,0.186645
,198.458243,0.191174
,198.390891,0.192418
,198.35639,0.193062
,198.231889,0.195417
,198.106289,0.197847
,198.098888,0.197991
,197.996438,0.200017
,197.853105,0.202914
,197.844389,0.203093
,197.737083,0.205315
,197.692328,0.206255
,197.442849,0.211636
,197.376184,0.213116
,197.342034,0.213881
,197.218803,0.216683
,197.094483,0.219576
,197.087158,0.219748
,196.953613,0.222935
,196.843878,0.225613
,196.835251,0.225826
,196.729035,0.228476
,196.684736,0.229597
,196.437791,0.236021
,196.371804,0.237789
,196.338,0.238703
,196.21602,0.242052
,196.092961,0.24551
,196.085709,0.245716
,195.921716,0.250461
,195.844894,0.252735
,195.836354,0.25299
,195.731214,0.256164
,195.687362,0.257507
,195.442914,0.265206
,195.377593,0.267327
,195.344132,0.268423
,195.223383,0.272441
,195.101565,0.276593
,195.094387,0.276841
,194.900575,0.283664
,194.855998,0.285271
,194.847545,0.285577
,194.743463,0.289391
,194.700053,0.291005
,194.458064,0.300262
,194.3934,0.302813
,194.360274,0.304132
,194.240738,0.308966
,194.120143,0.313961
,194.113037,0.314259
,193.890023,0.323835
,193.877039,0.324406
,193.86867,0.324775
,193.765632,0.329366
,193.722656,0.331309
,193.48309,0.342453
,193.419072,0.345522
,193.386277,0.34711
,193.267936,0.352928
,193.148545,0.35894
,193.14151,0.359298
,192.907868,0.371503
,192.899582,0.371947
,192.889897,0.372466
,192.797571,0.377466
,192.755024,0.379801
,192.517843,0.393187
,192.454462,0.396872
,192.421994,0.398777
,192.304829,0.405755
,192.186625,0.412959
,192.17966,0.413389
,191.948338,0.427994
,191.940134,0.428524
,191.900035,0.431127
,191.839135,0.435118
,191.79701,0.437905
,191.562179,0.453859
,191.499426,0.458242
,191.467279,0.460507
,191.351274,0.468793
,191.234239,0.477332
,191.227343,0.477841
,190.998306,0.495095
,190.990183,0.49572
,190.920281,0.501132
,190.890181,0.503483
,190.848472,0.50676
,190.615956,0.525453
,190.553822,0.53057
,190.521991,0.53321
,190.407129,0.54285
,190.291245,0.552749
,190.284417,0.553337
,190.057632,0.573221
,190.049589,0.573938
,189.950569,0.582829
,189.950481,0.582837
,189.909269,0.586572
,189.679036,0.607797
,189.61751,0.613569
,189.585992,0.616541
,189.472254,0.627351
,189.357506,0.638385
,189.350744,0.639039
,189.126178,0.660983
,189.118214,0.661769
,189.020162,0.671479
,188.990483,0.67443
,188.979265,0.675548
,188.75128,0.698405
,188.690355,0.704555
,188.659144,0.70771
,188.546516,0.71912
,188.432885,0.730656
,188.42619,0.731336
,188.203809,0.753915
,188.195923,0.754715
,188.098825,0.764543
,188.058326,0.768633
,188.04014,0.770467
,187.832556,0.791274
,187.772222,0.797266
,187.741314,0.800324
,187.629779,0.811283
,187.517251,0.822204
,187.51062,0.822843
,187.290394,0.843715
,187.282584,0.844442
,187.186426,0.853308
,187.146319,0.856958
,187.099306,0.861198
,186.922732,0.876735
,186.862981,0.881843
,186.832372,0.884428
,186.721914,0.893574
,186.610471,0.902495
,186.603904,0.903011
,186.385802,0.919472
,186.378068,0.920031
,186.282836,0.926771
,186.243115,0.929502
,186.167841,0.934546
,186.02168,0.94383
,185.962503,0.947394
,185.932189,0.949175
,185.834304,0.954718
,185.822792,0.955349
,185.71242,0.961171
,185.705916,0.961501
,185.489907,0.971642
,185.482246,0.971972
,185.387927,0.97587
,185.348587,0.977406
,185.245604,0.981172
,185.129273,0.98499
,185.070663,0.98674
,185.040638,0.987591
,184.932287,0.990414
,184.82297,0.992871
,184.816529,0.993004
,184.602582,0.996668
,184.594995,0.996773
,184.501576,0.997913
,184.462611,0.998313
,184.332459,0.999335
,184.245387,0.999759
,184.187335,0.999931
,184.157596,0.999986
,184.050277,1
,183.942,0.999738
,183.93562,0.999714
,183.723707,0.998436
,183.716191,0.998374
,183.62366,0.997525
,183.585065,0.997126
,183.504657,0.996214
,183.428272,0.995253
,183.369901,0.99446
,183.3124,0.993632
,183.282943,0.993191
,183.17664,0.991513
,183.069389,0.989694
,183.063069,0.989583
,182.85316,0.985714
,182.845716,0.985571
,182.754059,0.983781
,182.715829,0.983022
,182.532913,0.979308
,182.502697,0.978685
,182.445738,0.977506
,182.416558,0.9769
,182.311258,0.974709
,182.205017,0.972501
,182.198757,0.972371
,181.990825,0.968098
,181.98345,0.967949
,181.892655,0.966121
,181.854785,0.965367
,181.646252,0.961323
,181.643656,0.961274
,181.587232,0.960215
,181.558326,0.959678
,181.454014,0.957778
,181.34877,0.955919
,181.342568,0.955811
,181.136585,0.952349
,181.129279,0.95223
,181.039334,0.950789
,181.001818,0.9502
,180.792664,0.947024
,180.768163,0.946663
,180.736767,0.946202
,180.708132,0.945785
,180.604794,0.944298
,180.500532,0.942818
,180.494388,0.942731
,180.290326,0.939851
,180.283089,0.939748
,180.193982,0.938476
,180.156816,0.93794
,179.949609,0.934855
,179.898523,0.934059
,179.894232,0.933992
,179.865863,0.933542
,179.763486,0.931868
,179.660193,0.930087
,179.654106,0.929979
,179.451939,0.926145
,179.444769,0.926
,179.356488,0.924152
,179.319666,0.923347
,179.114379,0.918453
,179.059515,0.917018
,179.03721,0.916419
,179.031409,0.916261
,178.92998,0.913396
,178.827642,0.910285
,178.821611,0.910094
,178.621312,0.903287
,178.617079,0.903133
,178.614208,0.903028
,178.526743,0.899734
,178.490261,0.898302
,178.286868,0.889676
,178.232509,0.88718
,178.204662,0.88587
,178.184106,0.884889
,178.104167,0.88096
,178.002772,0.875715
,177.996796,0.875397
,177.79834,0.86424
,177.791301,0.863824
,177.70464,0.858577
,177.668493,0.856324
,177.466967,0.843079
,177.413107,0.839344
,177.385516,0.8374
,177.339093,0.834081
,177.285942,0.830209
,177.185476,0.822682
,177.179556,0.82223
,177.006225,0.808601
,176.982916,0.80671
,176.975942,0.806142
,176.890073,0.799051
,176.854257,0.796043
,176.654573,0.778745
,176.601205,0.773979
,176.573866,0.771516
,176.502057,0.764979
,176.475201,0.762509
,176.375651,0.753244
,176.369785,0.752693
,176.174937,0.73408
,176.168027,0.73341
,176.08294,0.725107
,176.04745,0.721617
,175.849583,0.701913
,175.7967,0.696585
,175.769609,0.693848
,175.672885,0.684031
,175.671841,0.683925
,175.573195,0.673857
,175.567382,0.673262
,175.374303,0.653444
,175.367455,0.65274
,175.28314,0.644062
,175.247971,0.640441
,175.051896,0.620277
,174.999492,0.614902
,174.972646,0.612152
,174.875762,0.602252
,174.851467,0.599777
,174.778008,0.59231
,174.772247,0.591725
,174.580912,0.572444
,174.574126,0.571765
,174.490572,0.563437
,174.455721,0.55998
,174.261413,0.54092
,174.209481,0.53589
,174.182877,0.533325
,174.086866,0.524133
,174.037696,0.519466
,173.989991,0.514966
,173.984283,0.514429
,173.794668,0.496836
,173.787942,0.49622
,173.705139,0.48869
,173.670601,0.485576
,173.478037,0.468516
,173.426572,0.464044
,173.400206,0.461768
,173.305055,0.453636
,173.231464,0.447436
,173.209049,0.445564
,173.203391,0.445092
,173.015473,0.429698
,173.008808,0.429162
,172.926746,0.422611
,172.892516,0.419908
,172.701673,0.405157
,172.650667,0.401305
,172.624537,0.399347
,172.530235,0.392364
,172.435085,0.385451
,172.432667,0.385277
,172.429478,0.385048
,172.243235,0.371912
,172.236629,0.371455
,172.155297,0.365883
,172.121373,0.363586
,171.932227,0.351079
,171.881674,0.347821
,171.855776,0.346165
,171.762313,0.340266
,171.668007,0.334432
,171.66245,0.334092
,171.641203,0.332796
,171.477859,0.323028
,171.471312,0.322644
,171.390701,0.317957
,171.357077,0.316026
,171.169607,0.305521
,171.119502,0.302787
,171.093833,0.301397
,171.001196,0.296449
,170.907724,0.291558
,170.902216,0.291272
,170.856972,0.288944
,170.719256,0.282
,170.712767,0.281678
,170.632867,0.277751
,170.59954,0.276134
,170.413722,0.267334
,170.364058,0.265043
,170.338616,0.263879
,170.246794,0.259734
,170.154146,0.255636
,170.148686,0.255397
,170.079874,0.252411
,169.967335,0.247625
,169.960902,0.247355
,169.881705,0.244063
,169.84867,0.242707
,169.664484,0.235325
,169.615256,0.233402
,169.590036,0.232425
,169.49902,0.228944
,169.407183,0.225501
,169.401771,0.225301
,169.309813,0.221926
,169.222008,0.218767
,169.215632,0.21854
,169.137128,0.215771
,169.104382,0.214629
,168.921806,0.208412
,168.873007,0.206791
,168.848008,0.205968
,168.757786,0.203032
,168.66675,0.200127
,168.661386,0.199957
,168.546694,0.196381
,168.483189,0.194439
,168.476869,0.194247
,168.399048,0.191905
,168.366588,0.190939
,168.1856,0.185675
,168.137227,0.184302
,168.112444,0.183604
,168.023007,0.181114
,167.932762,0.178649
,167.927444,0.178505
,167.790423,0.174854
,167.750794,0.173817
,167.744529,0.173653
,167.667383,0.171661
,167.635204,0.17084
,167.455785,0.166357
,167.407829,0.165186
,167.383262,0.164591
,167.294598,0.162467
,167.205134,0.160362
,167.199862,0.16024
,167.040909,0.156596
,167.024739,0.156232
,167.018527,0.156092
,166.942048,0.154388
,166.910146,0.153684
,166.732275,0.149843
,166.684734,0.148839
,166.660378,0.148328
,166.572478,0.146505
,166.483784,0.144697
,166.478557,0.144591
,166.304941,0.141144
,166.298783,0.141024
,166.298061,0.14101
,166.222961,0.139556
,166.191334,0.13895
,166.014991,0.135638
,165.967857,0.134772
,165.943711,0.134331
,165.856565,0.132756
,165.768632,0.131193
,165.76345,0.131102
,165.591321,0.128119
,165.585216,0.128015
,165.56179,0.127617
,165.510043,0.126744
,165.478687,0.126219
,165.303852,0.123346
,165.257121,0.122594
,165.233181,0.122211
,165.14678,0.120843
,165.059597,0.119484
,165.054459,0.119405
,164.883799,0.116809
,164.877746,0.116718
,164.832011,0.116037
,164.803214,0.11561
,164.772125,0.115153
,164.598779,0.112647
,164.552446,0.11199
,164.528709,0.111656
,164.443043,0.11046
,164.356602,0.109272
,164.351508,0.109203
,164.182298,0.106931
,164.176296,0.106851
,164.108637,0.105962
,164.102397,0.105881
,164.071571,0.10548
,163.899695,0.103282
,163.853755,0.102705
,163.83022,0.102412
,163.745279,0.101362
,163.65957,0.100317
,163.654519,0.100256
,163.48674,0.098257
,163.480789,0.098187
,163.407514,0.097333
,163.391584,0.097148
,163.376949,0.096979
,163.206525,0.095042
,163.160972,0.094533
,163.137635,0.094274
,163.053412,0.093347
,162.968425,0.092424
,162.963416,0.09237
,162.797051,0.090603
,162.79115,0.090541
,162.718492,0.089785
,162.688184,0.089472
,162.68077,0.089395
,162.519193,0.087755
,162.474023,0.087304
,162.450882,0.087074
,162.367366,0.086252
,162.283093,0.085433
,162.278126,0.085385
,162.113156,0.083815
,162.107305,0.08376
,162.035256,0.083088
,162.005202,0.08281
,161.976114,0.082541
,161.837626,0.081282
,161.792834,0.08088
,161.769887,0.080675
,161.687069,0.079943
,161.6035,0.079213
,161.598576,0.07917
,161.434984,0.077769
,161.429181,0.07772
,161.357734,0.07712
,161.327931,0.076871
,161.277536,0.076453
,161.161752,0.075506
,161.117334,0.075147
,161.094578,0.074963
,161.012449,0.074308
,160.929576,0.073654
,160.924692,0.073616
,160.762462,0.072361
,160.756707,0.072317
,160.685854,0.071779
,160.656298,0.071556
,160.584958,0.071022
,160.4915,0.070331
,160.44745,0.070008
,160.424883,0.069844
,160.343436,0.069255
,160.26125,0.068668
,160.256406,0.068633
,160.095519,0.067504
,160.089813,0.067465
,160.019546,0.06698
,159.990235,0.06678
,159.898303,0.066156
,159.826799,0.065676
,159.783114,0.065386
,159.760733,0.065237
,159.679959,0.064706
,159.598451,0.064177
,159.593648,0.064146
,159.434088,0.063127
,159.428428,0.063091
,159.358741,0.062653
,159.329671,0.062472
,159.217495,0.061779
,159.167582,0.061475
,159.124256,0.061212
,159.102059,0.061078
,159.02195,0.060597
,158.941112,0.060118
,158.936348,0.06009
,158.7781,0.059167
,158.772487,0.059135
,158.703371,0.058738
,158.67454,0.058574
,158.54246,0.057829
,158.51378,0.057669
,158.470809,0.057431
,158.448795,0.057309
,158.369342,0.056873
,158.289166,0.056438
,158.284441,0.056412
,158.127487,0.055574
,158.12192,0.055544
,158.05337,0.055184
,158.024775,0.055035
,157.873125,0.054252
,157.865328,0.054212
,157.822708,0.053995
,157.800873,0.053884
,157.722068,0.053487
,157.642546,0.05309
,157.63786,0.053067
,157.482185,0.052303
,157.476663,0.052276
,157.408671,0.051948
,157.380309,0.051811
,157.222159,0.051061
,157.209417,0.051001
,157.179886,0.050862
,157.158228,0.050761
,157.080064,0.050399
,157.001188,0.050037
,156.99654,0.050015
,156.842128,0.049317
,156.836651,0.049293
,156.76921,0.048992
,156.741078,0.048868
,156.58421,0.048181
,156.551267,0.048038
,156.542279,0.047999
,156.520797,0.047907
,156.443265,0.047575
,156.365027,0.047243
,156.360417,0.047224
,156.207253,0.046584
,156.201821,0.046561
,156.134924,0.046286
,156.107019,0.046172
,155.951417,0.045541
,155.909824,0.045375
,155.898604,0.04533
,155.888515,0.04529
,155.811608,0.044985
,155.734001,0.044681
,155.729427,0.044663
,155.577497,0.044075
,155.572108,0.044055
,155.50575,0.043801
,155.478069,0.043696
,155.323718,0.043117
,155.282459,0.042964
,155.261321,0.042886
,155.251361,0.042849
,155.185032,0.042605
,155.108048,0.042325
,155.103511,0.042308
,154.952799,0.041767
,154.947453,0.041748
,154.881626,0.041515
,154.854167,0.041418
,154.701052,0.040884
,154.660123,0.040743
,154.639154,0.040671
,154.60947,0.040569
,154.563475,0.040412
,154.487106,0.040154
,154.482605,0.040138
,154.333097,0.039639
,154.327794,0.039621
,154.262493,0.039406
,154.235253,0.039317
,154.083358,0.038823
,154.042755,0.038693
,154.021953,0.038626
,153.972864,0.03847
,153.946877,0.038387
,153.871116,0.038148
,153.866651,0.038134
,153.718332,0.037672
,153.713071,0.037656
,153.648289,0.037456
,153.621265,0.037374
,153.470577,0.036917
,153.430297,0.036796
,153.40966,0.036735
,153.34148,0.036532
,153.335179,0.036513
,153.260018,0.036292
,153.255589,0.036279
,153.108445,0.03585
,153.103226,0.035835
,153.038957,0.035651
,153.012147,0.035574
,152.862651,0.03515
,152.822689,0.035038
,152.802215,0.034981
,152.728323,0.034776
,152.715253,0.034739
,152.653756,0.03457
,152.649361,0.034558
,152.503379,0.03416
,152.498201,0.034146
,152.434439,0.033974
,152.40784,0.033903
,152.259522,0.03351
,152.219875,0.033405
,152.199562,0.033352
,152.126251,0.033161
,152.094119,0.033078
,152.052271,0.03297
,152.047911,0.032959
,151.903076,0.032589
,151.897939,0.032576
,151.834677,0.032416
,151.808288,0.03235
,151.661134,0.031983
,151.621797,0.031886
,151.601644,0.031837
,151.528908,0.031659
,151.478018,0.031535
,151.455507,0.03148
,151.451182,0.03147
,151.307481,0.031125
,151.302383,0.031113
,151.239617,0.030964
,151.213434,0.030902
,151.06743,0.030561
,151.028401,0.03047
,151.008406,0.030424
,150.936237,0.030258
,150.866888,0.030099
,150.86341,0.030091
,150.859118,0.030082
,150.716538,0.02976
,150.71148,0.029749
,150.649203,0.029609
,150.623224,0.029552
,150.478357,0.029232
,150.439632,0.029148
,150.419792,0.029105
,150.348185,0.02895
,150.275924,0.028794
,150.271665,0.028785
,150.26067,0.028761
,150.130193,0.028484
,150.125174,0.028473
,150.063381,0.028343
,150.037603,0.028289
,149.89386,0.027991
,149.855435,0.027912
,149.835749,0.027871
,149.764697,0.027726
,149.692995,0.02758
,149.68877,0.027572
,149.659304,0.027512
,149.548392,0.02729
,149.543413,0.02728
,149.482097,0.027158
,149.456519,0.027108
,149.313886,0.026828
,149.275758,0.026754
,149.256224,0.026716
,149.18572,0.02658
,149.114572,0.026443
,149.110379,0.026435
,149.062732,0.026344
,148.971083,0.026171
,148.966142,0.026161
,148.905299,0.026047
,148.879918,0.026
,148.738383,0.025737
,148.700548,0.025668
,148.681164,0.025632
,148.611203,0.025504
,148.540601,0.025376
,148.53644,0.025369
,148.470897,0.02525
,148.398215,0.02512
,148.393312,0.025112
,148.332935,0.025004
,148.307749,0.02496
,148.1673,0.024713
,148.129755,0.024647
,148.110519,0.024614
,148.041094,0.024494
,147.971032,0.024373
,147.966903,0.024366
,147.883743,0.024225
,147.829735,0.024133
,147.82487,0.024125
,147.764955,0.024024
,147.739961,0.023982
,147.600585,0.02375
,147.563326,0.023688
,147.544237,0.023657
,147.475342,0.023544
,147.405815,0.02343
,147.401717,0.023424
,147.301216,0.023261
,147.265595,0.023204
,147.260766,0.023196
,147.201307,0.023101
,147.176504,0.023061
,147.038188,0.022843
,147.001213,0.022785
,146.98227,0.022755
,146.913897,0.022649
,146.844899,0.022542
,146.840832,0.022535
,146.723259,0.022355
,146.705743,0.022328
,146.700951,0.022321
,146.641944,0.022231
,146.617329,0.022194
,146.480061,0.021988
,146.443366,0.021933
,146.424566,0.021905
,146.356712,0.021805
,146.288235,0.021704
,146.2842,0.021698
,146.150133,0.021502
,146.14982,0.021502
,146.145377,0.021495
,146.086815,0.021411
,146.062386,0.021375
,145.926155,0.021181
,145.889737,0.021129
,145.871079,0.021103
,145.803737,0.021008
,145.735777,0.020912
,145.731771,0.020907
,145.598714,0.020722
,145.593994,0.020715
,145.580846,0.020697
,145.535874,0.020635
,145.511628,0.020602
,145.376423,0.020418
,145.340279,0.020369
,145.321761,0.020344
,145.254924,0.020254
,145.187475,0.020164
,145.1835,0.020159
,145.051441,0.019984
,145.046757,0.019978
,145.016285,0.019938
,144.989072,0.019902
,144.965009,0.019871
,144.830817,0.019697
,144.794943,0.01965
,144.776564,0.019627
,144.710228,0.019542
,144.643283,0.019456
,144.639338,0.019451
,144.508267,0.019286
,144.503618,0.01928
,144.456085,0.019221
,144.446364,0.019208
,144.422481,0.019179
,144.28929,0.019013
,144.253685,0.01897
,144.235443,0.018947
,144.169602,0.018867
,144.103156,0.018786
,144.09924,0.018781
,143.969146,0.018624
,143.964531,0.018619
,143.907704,0.018551
,143.900197,0.018542
,143.883998,0.018522
,143.751799,0.018366
,143.716458,0.018324
,143.698351,0.018303
,143.633,0.018227
,143.567048,0.01815
,143.563161,0.018146
,143.434032,0.017997
,143.429452,0.017991
,143.373046,0.017927
,143.349516,0.0179
,143.348571,0.017899
,143.218297,0.017751
,143.183218,0.017712
,143.165245,0.017692
,143.100377,0.017619
,143.034913,0.017546
,143.031055,0.017542
,142.902882,0.017401
,142.898335,0.017396
,142.842347,0.017335
,142.81899,0.017309
,142.801158,0.01729
,142.68874,0.017168
,142.65392,0.01713
,142.63608,0.017111
,142.571691,0.017042
,142.506709,0.016973
,142.50288,0.016969
,142.375651,0.016835
,142.371138,0.01683
,142.315561,0.016772
,142.292377,0.016747
,142.257911,0.016711
,142.163085,0.016613
,142.128521,0.016577
,142.110812,0.016559
,142.046896,0.016494
,141.982392,0.016428
,141.978591,0.016424
,141.852296,0.016296
,141.847816,0.016292
,141.792647,0.016236
,141.769633,0.016213
,141.71878,0.016162
,141.641288,0.016085
,141.606977,0.016051
,141.589399,0.016034
,141.525951,0.015972
,141.461919,0.015909
,141.458145,0.015905
,141.332774,0.015783
,141.328327,0.015779
,141.273561,0.015726
,141.250715,0.015704
,141.183721,0.01564
,141.123308,0.015583
,141.089248,0.01555
,141.071797,0.015534
,141.008812,0.015474
,140.945248,0.015415
,140.941501,0.015411
,140.817044,0.015295
,140.812629,0.015291
,140.758263,0.015241
,140.735583,0.01522
,140.652686,0.015143
,140.609103,0.015104
,140.57529,0.015073
,140.557967,0.015057
,140.49544,0.015
,140.432337,0.014943
,140.428618,0.01494
,140.305064,0.014829
,140.300681,0.014825
,140.246709,0.014777
,140.224194,0.014757
,140.125632,0.01467
,140.098631,0.014647
,140.065064,0.014617
,140.047866,0.014602
,139.985791,0.014548
,139.923146,0.014494
,139.919453,0.014491
,139.796794,0.014385
,139.792442,0.014381
,139.738861,0.014335
,139.716508,0.014316
,139.602512,0.01422
,139.591853,0.014211
,139.558527,0.014183
,139.541454,0.014168
,139.479827,0.014116
,139.417633,0.014065
,139.413968,0.014061
,139.292193,0.013961
,139.287873,0.013957
,139.234677,0.013913
,139.212485,0.013895
,139.088727,0.013794
,139.083284,0.01379
,139.055642,0.013767
,139.038691,0.013753
,138.977508,0.013704
,138.915761,0.013654
,138.791221,0.013555
,138.786932,0.013552
,138.734118,0.01351
,138.712086,0.013492
,138.589216,0.013396
,138.567904,0.013379
,138.556367,0.01337
,138.539538,0.013357
,138.478793,0.01331
,138.417488,0.013262
,138.29384,0.013167
,138.289582,0.013164
,138.237146,0.013124
,138.215271,0.013107
,138.093279,0.013015
,138.060665,0.01299
,138.05633,0.012987
,138.043956,0.012978
,137.983645,0.012933
,137.922778,0.012887
,137.800011,0.012796
,137.795783,0.012793
,137.743721,0.012755
,137.722002,0.012739
,137.600879,0.01265
,137.568497,0.012627
,137.551907,0.012615
,137.548519,0.012612
,137.492025,0.012571
,137.431591,0.012528
,137.309697,0.012441
,137.305499,0.012438
,137.253806,0.012401
,137.232242,0.012386
,137.111978,0.012301
,137.079826,0.012278
,137.063353,0.012267
,137.04443,0.012254
,137.003896,0.012225
,136.94389,0.012184
,136.822859,0.0121
,136.818691,0.012097
,136.767364,0.012062
,136.745952,0.012048
,136.626539,0.011966
,136.594614,0.011945
,136.578257,0.011934
,136.544022,0.011911
,136.51922,0.011894
,136.459638,0.011854
,136.339461,0.011774
,136.335322,0.011771
,136.284358,0.011737
,136.263097,0.011723
,136.144525,0.011645
,136.112825,0.011625
,136.096583,0.011614
,136.047255,0.011582
,136.037962,0.011576
,135.978799,0.011537
,135.859467,0.011461
,135.855357,0.011458
,135.804751,0.011425
,135.783639,0.011412
,135.6659,0.011337
,135.634422,0.011317
,135.618295,0.011307
,135.560085,0.01127
,135.55409,0.011267
,135.501336,0.011234
,135.382841,0.01116
,135.37876,0.011157
,135.328508,0.011126
,135.307544,0.011113
,135.190628,0.011041
,135.159371,0.011022
,135.143357,0.011012
,135.085553,0.010977
,135.064487,0.010964
,135.027215,0.010942
,134.909547,0.010871
,134.905495,0.010869
,134.855593,0.010839
,134.834776,0.010826
,134.718676,0.010757
,134.687636,0.010739
,134.671733,0.010729
,134.614332,0.010696
,134.578409,0.010674
,134.556401,0.010662
,134.439551,0.010593
,134.435527,0.010591
,134.385973,0.010562
,134.3653,0.01055
,134.250006,0.010484
,134.219182,0.010466
,134.20339,0.010457
,134.146387,0.010425
,134.095816,0.010396
,134.088858,0.010392
,133.968823,0.010324
,133.919611,0.010297
,133.899082,0.010285
,133.784587,0.010221
,133.753976,0.010204
