 ,Raman Spectrum from orc_bzorig_b3lyp_meth_ram.out; 298.15 K; excitation light wavelength 1064 (nm)
,1603,226.9077724604035
,1604,230.85407840018286
,1605,223.38618492367536
,1606,209.8502902081732
,1607,196.2822390334989
,1608,186.6568724114296
,1609,182.76993878321656
,1610,185.07118329529817
,1611,193.1444015583709
,1612,205.50723332052996
,1613,218.9946174325842
,1614,228.7501050477695
,1615,230.2556867075858
,1616,222.59555473554585
,1617,209.11091833559257
,1618,194.5094852952848
,1619,182.14053288873052
,1620,173.49029725162637
,1621,168.86854056425602
,1622,168.11138803628694
,1623,170.9811775137628
,1624,177.34084210504517
,1625,187.21940853348724
,1626,200.83937298465676
,1627,218.6400518518438
,1628,241.3127845038786
,1629,269.8567978396417
,1630,305.66244275109466
,1631,350.6272865335992
,1632,407.30578950084197
,1633,479.0764434717055
,1634,570.2615748037412
,1635,686.0112638516073
,1636,831.4856347755803
,1637,1009.3699384968583
,1638,1214.2976314453788
,1639,1423.9457008121155
,1640,1592.9643184381089
,1641,1665.604269608107
,1642,1612.5486377594677
,1643,1456.6107953383957
,1644,1252.4917761055565
,1645,1048.3944200764713
,1646,869.4583250365628
,1647,722.1757016433922
,1648,603.618146104021
,1649,508.0924801821048
,1650,430.5323806406376
,1651,367.31858132448696
,1652,315.797611717933
,1653,273.7851960305191
,1654,239.41506609239076
,1655,211.13513891544358
,1656,187.69840238305312
,1657,168.12495595256124
,1658,151.65227193340573
,1659,137.68776649941077
,1660,125.76927179779945
,1661,115.53409777104007
,1662,106.6955062498194
,1663,99.02502608028907
,1664,92.3391890078856
,1665,86.4895540050042
,1666,81.3551642070238
,1667,76.8368047015835
,1668,72.8525990944044
,1669,69.33460741164484
,1670,66.22617827353982
,1671,63.47987355345464
,1672,61.05583094426573
,1673,58.920464131151526
,1674,57.045425300468224
,1675,55.406773115041425
,1676,53.98430291147169
,1677,52.761006041666086
,1678,51.722632927570025
,1679,50.85734019813423
,1680,50.15540671687324
,1681,49.609006740505244
,1682,49.212031133607496
,1683,48.95994969342572
,1684,48.84970935747875
,1685,48.87966448476045
,1686,49.049536605278824
,1687,49.36040209167593
,1688,49.81470717880187
,1689,50.41631069372467
,1690,51.170555808176864
,1691,52.084373136896396
,1692,53.166418631867614
,1693,54.4272510252786
,1694,55.87955512691926
,1695,57.53841917708142
,1696,59.42167681227916
,1697,61.55032717321882
,1698,63.94905047790399
,1699,66.6468412731682
,1700,69.67778793846409
,1701,73.08203535592772
,1702,76.90697868173831
,1703,81.20875082758198
,1704,86.0540859446807
,1705,91.52266780407075
,1706,97.71010818485128
,1707,104.73175005891663
,1708,112.72755899265599
,1709,121.86846166647527
,1710,132.36462409642743
,1711,144.47635033635757
,1712,158.52854839902272
,1713,174.93008647688617
,1714,194.1998934636835
,1715,217.002398960524
,1716,244.19591805077167
,1717,276.8988934138095
,1718,316.5804090485495
,1719,365.18257713580493
,1720,425.2816440858178
,1721,500.2874374379879
,1722,594.6554330748625
,1723,714.0142907657712
,1724,864.9336487892986
,1725,1053.6682681757113
,1726,1282.55189163901
,1727,1542.2642980109904
,1728,1800.398090307431
,1729,1996.0719827806759
,1730,2061.1799875396005
,1731,1968.5143723491858
,1732,1756.0040503615544
,1733,1493.633573883133
,1734,1237.6855626810484
,1735,1015.6002351077087
,1736,833.8132770483659
,1737,688.854775543756
,1738,574.2385113471112
,1739,483.51415564651694
,1740,411.263158949799
,1741,353.2321856761615
,1742,306.1773012982532
,1743,267.6500259885866
,1744,235.8040143268022
,1745,209.24124892249392
,1746,186.8959715753792
,1747,167.9490843179283
,1748,151.76556048752659
,1749,137.84872276348713
,1750,125.80673188429388
,1751,115.32788531448092
,1752,106.16228331273399
,1753,98.10811900941377
,1754,91.00134877406596
,1755,84.70785324646563
,1756,79.11744997300033
,1757,74.13929645205808
,1758,69.69834948470655
,1759,65.73263847990691
,1760,62.19117762121384
,1761,59.032392259200606
,1762,56.22297413490157
,1763,53.73711228691219
,1764,51.556075155571364
,1765,49.66814746132545
,1766,48.068955723057634
,1767,46.76225144985049
,1768,45.76126297051539
,1769,45.09077451662025
,1770,44.79013441422508
,1771,44.917397577849286
,1772,45.55466905354836
,1773,46.81416786981882
,1774,48.842919359139984
,1775,51.819844225644985
,1776,55.92960636182917
,1777,61.28009731323095
,1778,67.71211296672001
,1779,74.48207939535041
,1780,80.00827011623683
,1781,82.23659179602215
,1782,79.9293351022754
,1783,73.72867247701565
,1784,65.57766254662809
,1785,57.30303502582977
,1786,49.91430097835309
,1787,43.72208565101942
,1788,38.67325990212729
,1789,34.58750766154821
,1790,31.27025755555028
,1791,28.55305982159913
,1792,26.301814156156222
,1793,24.41348071312081
,1794,22.80993488006063
,1795,21.432067881114186
,1796,20.234984605757145
,1797,19.18434247077023
,1798,18.25363875027782
,1799,17.422223250823482
,1800,16.673845731001485
,1801,15.995591335410873
,1802,15.377096098475109
,1803,14.809964728165463
,1804,14.287335069906945
,1805,13.803549567844382
,1806,13.353905329829631
,1807,12.934462381624797
,1808,12.541895341219558
,1809,12.173377753304225
,1810,11.826491186373072
,1811,11.499153251634407
,1812,11.18956019090852
,1813,10.896140765021604
,1814,10.617518970159933
,1815,10.352483698203333
,1816,10.099963895403917
,1817,9.859008102567874
,1818,9.628767508224747
,1819,9.408481835085691
,1820,9.19746752459835
,1821,8.995107795699136
,1822,8.800844240101707
,1823,8.614169683678115
,1824,8.434622096180291
,1825,8.26177937308112
,1826,8.095254846223353
,1827,7.934693406175295
,1828,7.779768140171107
,1829,7.63017740638521
,1830,7.485642278921865
,1831,7.3459043089632985
,1832,7.210723556536476
,1833,7.079876854738155
,1834,6.953156274322238
,1835,6.8303677615564276
,1836,6.711329926398158
,1837,6.595872961483254
,1838,6.4838376752930325
,1839,6.375074625269593
,1840,6.269443338667975
,1841,6.166811610634861
,1842,6.067054870441287
,1843,5.970055608015544
,1844,5.875702853959087
,1845,5.783891707111971
,1846,5.694522904490371
,1847,5.607502429066807
,1848,5.522741151421228
,1849,5.44015450177144
,1850,5.359662169306761
,1851,5.281187826108481
,1852,5.204658873253227
,1853,5.130006206967351
,1854,5.057164002937696
,1855,4.9860695170917335
,1856,4.916662901341863
,1857,4.848887032948318
,1858,4.7826873562958045
,1859,4.71801173600278
,1860,4.654810320391797
,1861,4.593035414446343
,1862,4.532641361465337
,1863,4.473584432703082
,1864,4.415822724350126
,1865,4.3593160612713024
,1866,4.304025906971209
,1867,4.249915279305801
,1868,4.1969486715021285
,1869,4.145091978087224
,1870,4.094312425361995
,1871,4.044578506087557
,1872,3.995859918079819
,1873,3.948127506433601
,1874,3.9013532091209266
,1875,3.8555100057289047
,1876,3.8105718691216994
,1877,3.7665137198283203
,1878,3.7233113829735585
,1879,3.680941547583748
,1880,3.6393817281119025
,1881,3.5986102280386865
,1882,3.5586061054164517
,1883,3.5193491402334507
,1884,3.48081980348439
,1885,3.442999227841729
,1886,3.405869179829768
,1887,3.3694120334104873
,1888,3.3336107448965295
,1889,3.2984488291126124
,1890,3.263910336732029
,1891,3.229979832719938
,1892,3.1966423758197418
,1893,3.16388349902306
,1894,3.1316891909677906
,1895,3.1000458782123377
,1896,3.0689404083374687
,1897,3.0383600338303665
,1898,3.008292396708324
,1899,2.978725513842216
,1900,2.9496477629423614
,1901,2.9210478691716744
,1902,2.892914892353206
,1903,2.8652382147411024
,1904,2.838007529325911
,1905,2.811212828646892
,1906,2.7848443940855945
,1907,2.7588927856164545
,1908,2.7333488319916146
,1909,2.708203621338423
,1910,2.6834484921493584
,1911,2.6590750246452193
,1912,2.63507503249352
,1913,2.611440554865043
,1914,2.588163848812414
,1915,2.5652373819554866
,1916,2.542653825459112
,1917,2.520406047289666
,1918,2.498487105737454
,1919,2.4768902431927438
,1920,2.4556088801638922
,1921,2.4346366095265655
,1922,2.413967190993688
,1923,2.3935945457962378
,1924,2.373512751565543
,1925,2.3537160374081925
,1926,2.33419877916514
,1927,2.314955494846987
,1928,2.295980840237821
,1929,2.277269604660406
,1930,2.258816706895812
,1931,2.2406171912509607
,1932,2.2226662237678565
,1933,2.2049590885685704
,1934,2.187491184330345
,1935,2.170258020885423
,1936,2.153255215940513
,1937,2.136478491910967
,1938,2.119923672865053
,1939,2.1035866815738666
,1940,2.0874635366626437
,1941,2.071550349859448
,1942,2.055843323337361
,1943,2.040338747146502
,1944,2.0250329967323566
,1945,2.0099225305370574
,1946,1.9950038876803937
,1947,1.9802736857175047
,1948,1.9657286184702878
,1949,1.9513654539297496
,1950,1.937181032226591
,1951,1.923172263667464
,1952,1.9093361268344446
,1953,1.8956696667453667
,1954,1.882169993072752
,1955,1.8688342784191936
,1956,1.8556597566471138
,1957,1.8426437212609104
,1958,1.8297835238396047
,1959,1.8170765725181524
,1960,1.8045203305156832
,1961,1.7921123147089915
,1962,1.7798500942496593
,1963,1.7677312892232868
,1964,1.7557535693493316
,1965,1.7439146527201508
,1966,1.7322123045778655
,1967,1.7206443361277508
,1968,1.709208603386886
,1969,1.6979030060668507
,1970,1.6867254864893109
,1971,1.6756740285333702
,1972,1.664746656613628
,1973,1.6539414346878805
,1974,1.6432564652935047
,1975,1.6326898886115497
,1976,1.6222398815576151
,1977,1.611904656898642
,1978,1.601682462394757
,1979,1.5915715799653478
,1980,1.581570324878592
,1981,1.571677044963657
,1982,1.5618901198448651
,1983,1.5522079601970977
,1984,1.5426290070217672
,1985,1.5331517309427
,1986,1.5237746315213037
,1987,1.5144962365903936
,1988,1.5053151016061164
,1989,1.4962298090173836
,1990,1.4872389676522781
,1991,1.4783412121209074
,1992,1.4695352022341928
,1993,1.4608196224381025
,1994,1.4521931812628646
,1995,1.4436546107866883
,1996,1.4352026661135684
,1997,1.4268361248647323
,1998,1.4185537866833309
,1999,1.4103544727519688
,2000,1.402237025322691
,2001,1.3942003072590574
,2002,1.3862432015899482
,2003,1.3783646110747458
,2004,1.3705634577795736
,2005,1.3628386826642498
,2006,1.3551892451796606
,2007,1.3476141228752363
,2008,1.3401123110162543
,2009,1.3326828222106626
,2010,1.325324686045176
,2011,1.3180369487303627
,2012,1.310818672754469
,2013,1.3036689365457412
,2014,1.2965868341429934
,2015,1.2895714748742009
,2016,1.2826219830428816
,2017,1.275737497622062
,2018,1.2689171719556027
,2019,1.262160173466691
,2020,1.2554656833732942
,2021,1.2488328964103883
,2022,1.2422610205587734
,2023,1.2357492767802924
,2024,1.229296898759292
,2025,1.2229031326501336
,2026,1.2165672368306202
,2027,1.2102884816611523
,2028,1.2040661492494789
,2029,1.1978995332208828
,2030,1.191787938493662
,2031,1.1857306810597619
,2032,1.1797270877704285
,2033,1.1737764961267423
,2034,1.167878254074912
,2035,1.1620317198062007
,2036,1.156236261561361
,2037,1.1504912574394688
,2038,1.1447960952110374
,2039,1.1391501721352966
,2040,1.1335528947815472
,2041,1.1280036788544645
,2042,1.1225019490232624
,2043,1.1170471387546241
,2044,1.1116386901492907
,2045,1.106276053782227
,2046,1.1009586885462694
,2047,1.0956860614991673
,2048,1.0904576477139378
,2049,1.0852729301324475
,2050,1.0801313994221442
,2051,1.075032553835852
,2052,1.0699758990745727
,2053,1.0649609481531954
,2054,1.059987221269068
,2055,1.0550542456733358
,2056,1.0501615555450032
,2057,1.0453086918676346
,2058,1.0404952023086416
,2059,1.0357206411010895
,2060,1.0309845689279635
,2061,1.0262865528088325
,2062,1.021626165988863
,2063,1.017002987830116
,2064,1.012416603705077
,2065,1.0078666048923706
,2066,1.0033525884745993
,2067,0.9988741572382676
,2068,0.9944309195757309
,2069,0.9900224893891323
,2070,0.985648485996273
,2071,0.9813085340383787
,2072,0.9770022633897092
,2073,0.9727293090689803
,2074,0.968489311152543
,2075,0.9642819146892941
,2076,0.9601067696172645
,2077,0.9559635306818584
,2078,0.9518518573556987
,2079,0.9477714137600466
,2080,0.9437218685877573
,2081,0.9397028950277374
,2082,0.9357141706908728
,2083,0.9317553775373911
,2084,0.9278262018056271
,2085,0.9239263339421644
,2086,0.9200554685333138
,2087,0.91621330423791
,2088,0.9123995437213881
,2089,0.9086138935911173
,2090,0.9048560643329608
,2091,0.901125770249041
,2092,0.8974227293966723
,2093,0.8937466635284526
,2094,0.8900972980334724
,2095,0.8864743618796271
,2096,0.882877587557005
,2097,0.879306711022331
,2098,0.8757614716444375
,2099,0.8722416121507482
,2100,0.8687468785747484
,2101,0.8652770202044175
,2102,0.8618317895316178
,2103,0.8584109422023969
,2104,0.8550142369682073
,2105,0.8516414356380081
,2106,0.8482923030312365
,2107,0.8449666069316323
,2108,0.8416641180418943
,2109,0.8383846099391509
,2110,0.835127859031235
,2111,0.8318936445137368
,2112,0.8286817483278225
,2113,0.8254919551188098
,2114,0.8223240521954716
,2115,0.8191778294900668
,2116,0.8160530795190699
,2117,0.812949597344599
,2118,0.8098671805365166
,2119,0.8068056291351948
,2120,0.8037647456149336
,2121,0.8007443348480131
,2122,0.7977442040693727
,2123,0.7947641628419011
,2124,0.7918040230223278
,2125,0.7888635987276986
,2126,0.7859427063024348
,2127,0.7830411642859497
,2128,0.7801587933808224
,2129,0.7772954164215155
,2130,0.7744508583436241
,2131,0.7716249461536452
,2132,0.7688175088992605
,2133,0.7660283776401222
,2134,0.7632573854191266
,2135,0.7605043672341747
,2136,0.7577691600104035
,2137,0.7550516025728821
,2138,0.7523515356197629
,2139,0.7496688016958787
,2140,0.7470032451667791
,2141,0.744354712193194
,2142,0.7417230507059225
,2143,0.7391081103811299
,2144,0.7365097426160555
,2145,0.7339278005051144
,2146,0.7313621388163921
,2147,0.7288126139685223
,2148,0.7262790840079368
,2149,0.7237614085864905
,2150,0.7212594489394438
,2151,0.7187730678638024
,2152,0.7163021296970032
,2153,0.7138465002959474
,2154,0.7114060470163643
,2155,0.7089806386925087
,2156,0.7065701456171783
,2157,0.7041744395220545
,2158,0.7017933935583479
,2159,0.6994268822777572
,2160,0.6970747816137232
,2161,0.694736968862982
,2162,0.6924133226674061
,2163,0.6901037229961297
,2164,0.6878080511279564
,2165,0.6855261896340379
,2166,0.683258022360824
,2167,0.6810034344132802
,2168,0.6787623121383577
,2169,0.6765345431087274
,2170,0.6743200161067602
,2171,0.6721186211087543
,2172,0.6699302492694053
,2173,0.6677547929065131
,2174,0.665592145485924
,2175,0.6634422016067018
,2176,0.6613048569865224
,2177,0.6591800084472946
,2178,0.6570675539009934
,2179,0.6549673923357094
,2180,0.6528794238019117
,2181,0.6508035493989107
,2182,0.6487396712615303
,2183,0.6466876925469756
,2184,0.6446475174218983
,2185,0.6426190510496554
,2186,0.6406021995777545
,2187,0.6385968701254905
,2188,0.6366029707717583
,2189,0.6346204105430537
,2190,0.6326490994016423
,2191,0.630688948233911
,2192,0.6287398688388819
,2193,0.626801773916903
,2194,0.624874577058496
,2195,0.622958192733373
,2196,0.6210525362796085
,2197,0.6191575238929712
,2198,0.6172730726164085
,2199,0.6153991003296846
,2200,0.6135355257391673
,2201,0.61168226836776
,2202,0.6098392485449807
,2203,0.608006387397183
,2204,0.6061836068379134
,2205,0.6043708295584125
,2206,0.6025679790182433
,2207,0.6007749794360601
,2208,0.5989917557805035
,2209,0.5972182337612252
,2210,0.5954543398200415
,2211,0.5937000011222082
,2212,0.5919551455478194
,2213,0.5902197016833285
,2214,0.5884935988131856
,2215,0.5867767669115924
,2216,0.5850691366343707
,2217,0.5833706393109495
,2218,0.581681206936454
,2219,0.5800007721639129
,2220,0.5783292682965675
,2221,0.5766666292802906
,2222,0.5750127896961074
,2223,0.5733676847528203
,2224,0.5717312502797343
,2225,0.5701034227194813
,2226,0.5684841391209438
,2227,0.5668733371322746
,2228,0.5652709549940094
,2229,0.563676931532277
,2230,0.5620912061520954
,2231,0.5605137188307657
,2232,0.5589444101113485
,2233,0.5573832210962321
,2234,0.555830093440786
,2235,0.5542849693470988
,2236,0.5527477915578014
,2237,0.5512185033499701
,2238,0.549697048529115
,2239,0.5481833714232426
,2240,0.5466774168770041
,2241,0.5451791302459148
,2242,0.5436884573906546
,2243,0.5422053446714403
,2244,0.5407297389424746
,2245,0.5392615875464665
,2246,0.5378008383092244
,2247,0.5363474395343197
,2248,0.53490133999782
,2249,0.5334624889430908
,2250,0.5320308360756648
,2251,0.5306063315581799
,2252,0.5291889260053791
,2253,0.5277785704791792
,2254,0.5263752164837986
,2255,0.5249788159609534
,2256,0.52358932128511
,2257,0.5222066852588022
,2258,0.5208308611080079
,2259,0.5194618024775829
,2260,0.5180994634267547
,2261,0.5167437984246739
,2262,0.515394762346023
,2263,0.5140523104666765
,2264,0.5127163984594222
,2265,0.5113869823897329
,2266,0.5100640187115916
,2267,0.5087474642633704
,2268,0.5074372762637627
,2269,0.5061334123077617
,2270,0.5048358303626945
,2271,0.503544488764303
,2272,0.5022593462128749
,2273,0.5009803617694217
,2274,0.4997074948519061
,2275,0.49844070523151446
,2276,0.49717995302897744
,2277,0.49592519871093355
,2278,0.49467640308634064
,2279,0.49343352730292916
,2280,0.49219653284370135
,2281,0.49096538152347086
,2282,0.4897400354854475
,2283,0.4885204571978619
,2284,0.48730660945063264
,2285,0.48609845535207336
,2286,0.48489595832564025
,2287,0.4836990821067189
,2288,0.4825077907394513
,2289,0.4813220485735991
,2290,0.48014182026144686
,2291,0.4789670707547427
,2292,0.4777977653016738
,2293,0.4766338694438804
,2294,0.47547534901350536
,2295,0.4743221701302777
,2296,0.47317429919863396
,2297,0.4720317029048699
,2298,0.4708943482143301
,2299,0.46976220236862953
,2300,0.4686352328829073
,2301,0.4675134075431143
,2302,0.46639669440333253
,2303,0.4652850617831268
,2304,0.46417847826492636
,2305,0.4630769126914389
,2306,0.46198033416309386
,2307,0.46088871203551746
,2308,0.4598020159170351
,2309,0.4587202156662051
,2310,0.45764328138937993
,2311,0.4565711834382972
,2312,0.45550389240769795
,2313,0.4544413791329723
,2314,0.4533836146878334
,2315,0.45233057038201874
,2316,0.4512822177590167
,2317,0.4502385285938202
,2318,0.4491994748907068
,2319,0.44816502888104326
,2320,0.44713516302111755
,2321,0.4461098499899927
,2322,0.445089062687388
,2323,0.4440727742315836
,2324,0.4430609579573485
,2325,0.4420535874138933
,2326,0.441050636362846
,2327,0.44005207877625
,2328,0.43905788883458674
,2329,0.43806804092481894
,2330,0.43708250963845746
,2331,0.4361012697696493
,2332,0.43512429631328764
,2333,0.4341515644631427
,2334,0.4331830496100148
,2335,0.43221872733990724
,2336,0.4312585734322201
,2337,0.4303025638579647
,2338,0.42935067477799727
,2339,0.42840288254127323
,2340,0.42745916368312137
,2341,0.42651949492353547
,2342,0.4255838531654873
,2343,0.42465221549325705
,2344,0.42372455917078267
,2345,0.4228008616400275
,2346,0.4218811005193671
,2347,0.4209652536019917
,2348,0.4200532988543285
,2349,0.419145214414481
,2350,0.4182409785906841
,2351,0.4173405698597785
,2352,0.41644396686570034
,2353,0.4155511484179879
,2354,0.41466209349030525
,2355,0.4137767812189812
,2356,0.4128951909015649
,2357,0.4120173019953974
,2358,0.41114309411619787
,2359,0.4102725470366669
,2360,0.4094056406851034
,2361,0.4085423551440379
,2362,0.4076826706488799
,2363,0.40682656758658026
,2364,0.4059740264943081
,2365,0.40512502805814216
,2366,0.40427955311177594
,2367,0.4034375826352381
,2368,0.4025990977536247
,2369,0.40176407973584727
,2370,0.4009325099933927
,2371,0.4001043700790978
,2372,0.39927964168593566
,2373,0.39845830664581744
,2374,0.39764034692840394
,2375,0.3968257446399324
,2376,0.3960144820220553
,2377,0.3952065414506906
,2378,0.39440190543488574
,2379,0.39360055661569326
,2380,0.39280247776505706
,2381,0.39200765178471403
,2382,0.39121606170510353
,2383,0.39042769068429106
,2384,0.38964252200690186
,2385,0.38886053908306756
,2386,0.3880817254473825
,2387,0.3873060647578723
,2388,0.38653354079497154
,2389,0.38576413746051547
,2390,0.38499783877673893
,2391,0.38423462888528875
,2392,0.3834744920462447
,2393,0.3827174126371519
,2394,0.381963375152063
,2395,0.3812123642005901
,2396,0.38046436450696824
,2397,0.3797193609091271
,2398,0.37897733835777303
,2399,0.3782382819154815
,2400,0.3775021767557981
,2401,0.37676900816234954
,2402,0.37603876152796417
,2403,0.3753114223538013
,2404,0.37458697624849036
,2405,0.37386540892727804
,2406,0.3731467062111857
,2407,0.37243085402617543
,2408,0.371717838402323
,2409,0.37100764547300275
,2410,0.37030026147407813
,2411,0.36959567274310295
,2412,0.36889386571852917
,2413,0.3681948269389241
,2414,0.36749854304219576
,2415,0.36680500076482636
,2416,0.36611418694111364
,2417,0.36542608850241987
,2418,0.3647406924764295
,2419,0.3640579859864144
,2420,0.3633779562505067
,2421,0.362700590580978
,2422,0.3620258763835295
,2423,0.361353801156586
,2424,0.36068435249059877
,2425,0.36001751806735727
,2426,0.3593532856593047
,2427,0.3586916431288642
,2428,0.35803257842777014
,2429,0.3573760795964068
,2430,0.35672213476315434
,2431,0.3560707321437414
,2432,0.35542186004060533
,2433,0.3547755068422572
,2434,0.35413166102265636
,2435,0.3534903111405888
,2436,0.3528514458390536
,2437,0.3522150538446564
,2438,0.3515811239670076
,2439,0.35094964509812826
,2440,0.35032060621186206
,2441,0.34969399636329296
,2442,0.34906980468816934
,2443,0.3484480204023355
,2444,0.3478286328011667
,2445,0.3472116312590119
,2446,0.346597005228643
,2447,0.3459847442407085
,2448,0.34537483790319323
,2449,0.34476727590088546
,2450,0.3441620479948472
,2451,0.3435591440218929
,2452,0.3429585538940714
,2453,0.34236026759815485
,2454,0.34176427519513286
,2455,0.3411705668197119
,2456,0.3405791326798207
,2457,0.33998996305612
,2458,0.33940304830151874
,2459,0.3388183788406945
,2460,0.33823594516962036
,2461,0.3376557378550963
,2462,0.3370777475342847
,2463,0.3365019649142534
,2464,0.3359283807715215
,2465,0.3353569859516111
,2466,0.3347877713686051
,2467,0.3342207280047066
,2468,0.333655846909808
,2469,0.33309311920106044
,2470,0.33253253606245065
,2471,0.33197408874438217
,2472,0.3314177685632601
,2473,0.3308635669010827
,2474,0.3303114752050353
,2475,0.32976148498709035
,2476,0.3292135878236114
,2477,0.32866777535496217
,2478,0.3281240392851195
,2479,0.32758237138129126
,2480,0.32704276347353795
,2481,0.3265052074543999
,2482,0.32596969527852787
,2483,0.3254362189623184
,2484,0.32490477058355305
,2485,0.3243753422810427
,2486,0.32384792625427533
,2487,0.32332251476306806
,2488,0.3227991001272238
,2489,0.32227767472619234
,2490,0.32175823099873413
,2491,0.3212407614425901
,2492,0.32072525861415385
,2493,0.32021171512814833
,2494,0.31970012365730766
,2495,0.3191904769320619
,2496,0.3186827677402247
,2497,0.3181769889266878
,2498,0.31767313339311676
,2499,0.31717119409765143
,2500,0.31667116405461126
,2501,0.316173036334203
,2502,0.3156768040622323
,2503,0.31518246041982073
,2504,0.3146899986431249
,2505,0.3141994120230598
,2506,0.3137106939050257
,2507,0.3132238376886396
,2508,0.3127388368274694
,2509,0.31225568482877225
,2510,0.31177437525323604
,2511,0.31129490171472474
,2512,0.3108172578800286
,2513,0.3103414374686154
,2514,0.30986743425238755
,2515,0.3093952420554412
,2516,0.3089248547538301
,2517,0.30845626627533235
,2518,0.3079894705992203
,2519,0.3075244617560353
,2520,0.3070612338273636
,2521,0.30659978094561857
,2522,0.3061400972938236
,2523,0.30568217710540085
,2524,0.30522601466396193
,2525,0.30477160430310146
,2526,0.30431894040619634
,2527,0.3038680174062061
,2528,0.3034188297854779
,2529,0.30297137207555414
,2530,0.3025256388569838
,2531,0.30208162475913736
,2532,0.301639324460025
,2533,0.3011987326861167
,2534,0.30075984421216856
,2535,0.30032265386104895
,2536,0.29988715650357073
,2537,0.2994533470583263
,2538,0.2990212204915237
,2539,0.2985907718168285
,2540,0.2981619960952089
,2541,0.29773488843478146
,2542,0.2973094439906636
,2543,0.2968856579648267
,2544,0.29646352560595374
,2545,0.29604304220929945
,2546,0.29562420311655463
,2547,0.2952070037157128
,2548,0.29479143944094033
,2549,0.2943775057724499
,2550,0.2939651982363782
,2551,0.2935545124046635
,2552,0.293145443894931
,2553,0.2927379883703788
,2554,0.2923321415396658
,2555,0.2919278991568068
,2556,0.29152525702106663
,2557,0.29112421097686064
,2558,0.290724756913656
,2559,0.29032689076587886
,2560,0.28993060851282176
,2561,0.28953590617855635
,2562,0.28914277983184916
,2563,0.2887512255860793
,2564,0.28836123959916143
,2565,0.28797281807346975
,2566,0.287585957255767
,2567,0.2872006534371366
,2568,0.2868169029529156
,2569,0.2864347021826347
,2570,0.2860540475499597
,2571,0.28567493552263445
,2572,0.2852973626124306
,2573,0.2849213253750982
,2574,0.2845468204103201
,2575,0.28417384436167104
,2576,0.28380239391657724
,2577,0.28343246580628234
,2578,0.2830640568058151
,2579,0.28269716373396037
,2580,0.28233178345323423
,2581,0.281967912869862
,2582,0.2816055489337597
,2583,0.2812446886385194
,2584,0.2808853290213972
,2585,0.28052746716330484
,2586,0.28017110018880614
,2587,0.27981622526611505
,2588,0.2794628396070971
,2589,0.2791109404672776
,2590,0.2787605251458481
,2591,0.2784115909856826
,2592,0.2780641353733509
,2593,0.2777181557391406
,2594,0.27737364955708044
,2595,0.2770306143449679
,2596,0.27668904766439933
,2597,0.276348947120806
,2598,0.2760103103634915
,2599,0.27567313508567487
,2600,0.2753374190245349
,2601,0.2750031599612619
,2602,0.27467035572110987
,2603,0.27433900417345475
,2604,0.2740091032318544
,2605,0.2736806508541153
,2606,0.27335364504236054
,2607,0.27302808384310334
,2608,0.27270396534732344
,2609,0.2723812876905492
,2610,0.27206004905294195
,2611,0.27174024765938515
,2612,0.27142188177957766
,2613,0.2711049497281319
,2614,0.2707894498646743
,2615,0.27047538059395215
,2616,0.2701627403659434
,2617,0.2698515276759708
,2618,0.26954174106482165
,2619,0.2692333791188693
,2620,0.26892644047020214
,2621,0.26862092379675523
,2622,0.2683168278224473
,2623,0.26801415131732026
,2624,0.2677128930976875
,2625,0.2674130520262816
,2626,0.2671146270124117
,2627,0.2668176170121214
,2628,0.26652202102835504
,2629,0.26622783811112594
,2630,0.2659350673576909
,2631,0.26564370791273056
,2632,0.26535375896853225
,2633,0.2650652197651805
,2634,0.2647780895907506
,2635,0.26449236778150953
,2636,0.2642080537221191
,2637,0.26392514684584767
,2638,0.26364364663478534
,2639,0.26336355262006433
,2640,0.2630848643820856
,2641,0.26280758155075196
,2642,0.26253170380570406
,2643,0.26225723087656455
,2644,0.26198416254318724
,2645,0.2617124986359118
,2646,0.26144223903582453
,2647,0.261173383675025
,2648,0.26090593253689953
,2649,0.2606398856563988
,2650,0.2603752431203247
,2651,0.2601120050676204
,2652,0.2598501716896694
,2653,0.25958974323059836
,2654,0.25933071998758944
,2655,0.25907310231119646
,2656,0.2588168906056703
,2657,0.25856208532928904
,2658,0.25830868699469617
,2659,0.25805669616924576
,2660,0.257806113475354
,2661,0.25755693959085896
,2662,0.25730917524938673
,2663,0.2570628212407257
,2664,0.2568178784112079
,2665,0.2565743476640981
,2666,0.2563322299599907
,2667,0.2560915263172144
,2668,0.2558522378122446
,2669,0.25561436558012524
,2670,0.255377910814896
,2671,0.2551428747700313
,2672,0.25490925875888476
,2673,0.25467706415514446
,2674,0.25444629239329547
,2675,0.25421694496909186
,2676,0.25398902344003776
,2677,0.2537625294258769
,2678,0.25353746460909266
,2679,0.25331383073541597
,2680,0.2530916296143439
,2681,0.252870863119668
,2682,0.2526515331900115
,2683,0.2524336418293774
,2684,0.25221719110770696
,2685,0.2520021831614478
,2686,0.25178862019413223
,2687,0.2515765044769683
,2688,0.2513658383494389
,2689,0.2511566242199144
,2690,0.2509488645662748
,2691,0.25074256193654426
,2692,0.2505377189495367
,2693,0.2503343382955144
,2694,0.2501324227368558
,2695,0.24993197510873993
,2696,0.2497329983198383
,2697,0.24953549535302363
,2698,0.24933946926608883
,2699,0.24914492319248027
,2700,0.24895186034204392
,2701,0.24876028400178507
,2702,0.248570197536642
