 ,Raman Spectrum from nwc_bzorig_b3lyp_nosmd_ram.out; 298.15 K; excitation light wavelength 1064 (nm)
,1604,477.52042108989986
,1605,558.6109031969794
,1606,650.8593231126805
,1607,744.9256836333186
,1608,822.9908946698611
,1609,865.1955015557522
,1610,864.2338657781482
,1611,832.7754535576097
,1612,793.5071905161767
,1613,765.1503738470567
,1614,757.3609242554189
,1615,771.8459995568445
,1616,803.3962971066354
,1617,839.3904974517852
,1618,861.6201208392837
,1619,855.2173304421003
,1620,819.6066059023422
,1621,768.0559759919474
,1622,716.4774803345429
,1623,675.1862877976624
,1624,648.3165588900134
,1625,636.4522338731251
,1626,638.9083520773426
,1627,654.9523216316758
,1628,684.3216029649557
,1629,727.4233173081687
,1630,785.4358800014252
,1631,860.4176934684818
,1632,955.4739372991257
,1633,1075.012615414814
,1634,1225.1144739479714
,1635,1414.0321868823607
,1636,1652.7997735734575
,1637,1955.8250682569112
,1638,2341.0459460415827
,1639,2828.529452570324
,1640,3434.948987036878
,1641,4159.253980514673
,1642,4954.832220258273
,1643,5695.688807047434
,1644,6179.178790489652
,1645,6223.503555149027
,1646,5810.8561400384515
,1647,5103.656286163259
,1648,4310.929410274972
,1649,3573.8918497486616
,1650,2949.6207197692174
,1651,2442.933693755961
,1652,2037.472899957683
,1653,1713.279703562443
,1654,1453.3097677214284
,1655,1244.0977822688726
,1656,1074.935823650656
,1657,937.2817794494148
,1658,824.407219745192
,1659,731.0860918175348
,1660,653.2904093744362
,1661,587.919091865903
,1662,532.5763822315797
,1663,485.4000051199839
,1664,444.93145063092965
,1665,410.0191818686376
,1666,379.7465977633201
,1667,353.3782880024326
,1668,330.31972416850664
,1669,310.08682415243993
,1670,292.282800368176
,1671,276.58041329815813
,1672,262.70826440622477
,1673,250.4401303571555
,1674,239.5866048223324
,1675,229.98850480708208
,1676,221.511636704377
,1677,214.04261820656976
,1678,207.48552639531988
,1679,201.75919726479958
,1680,196.79504291876552
,1681,192.53528349686934
,1682,188.93151423854886
,1683,185.94354593940713
,1684,183.53847081734742
,1685,181.68991652671838
,1686,180.37745951016237
,1687,179.58617563709166
,1688,179.30631158248852
,1689,179.53306498769544
,1690,180.2664653827213
,1691,181.51135135481624
,1692,183.2774427058815
,1693,185.5795095183566
,1694,188.43764330563192
,1695,191.8776389235118
,1696,195.93149984478148
,1697,200.63808395985214
,1698,206.0439125181438
,1699,212.20417148778668
,1700,219.18394289710997
,1701,227.0597141687477
,1702,235.92122677966157
,1703,245.87374273400414
,1704,257.04082961308507
,1705,269.56779412964096
,1706,283.6259325823516
,1707,299.41781773001907
,1708,317.1839100501099
,1709,337.21087366243137
,1710,359.8421026357619
,1711,385.49113509888537
,1712,414.65886932971256
,1713,447.95582474552185
,1714,486.1311502221451
,1715,530.1107281447112
,1716,581.0476347044703
,1717,640.3895076079968
,1718,709.9691957370927
,1719,792.1276208433708
,1720,889.8812944039238
,1721,1007.1515648827906
,1722,1149.0782364738989
,1723,1322.4453776028665
,1724,1536.2473923693685
,1725,1802.4057871754942
,1726,2136.577496979296
,1727,2558.790709906749
,1728,3093.1166989787675
,1729,3764.38475039795
,1730,4587.701987386534
,1731,5544.135349600024
,1732,6539.844728554802
,1733,7372.520532712056
,1734,7776.498258166841
,1735,7588.136697660028
,1736,6886.402673654418
,1737,5921.934564085396
,1738,4933.269129930904
,1739,4053.5615268640313
,1740,3324.6425725306044
,1741,2740.447802544532
,1742,2278.0017363073207
,1743,1912.2937426645976
,1744,1621.630425357495
,1745,1388.7505397025911
,1746,1200.4150305478581
,1747,1046.6142752093888
,1748,919.8029926092579
,1749,814.2763931234927
,1750,725.6943316534768
,1751,650.7287777331709
,1752,586.8056790067668
,1753,531.9164353746614
,1754,484.47988299476134
,1755,443.24073031450786
,1756,407.194315152134
,1757,375.5304437846765
,1758,347.5911483831148
,1759,322.83867182960967
,1760,300.83103063240526
,1761,281.2032447324233
,1762,263.65284866559244
,1763,247.92867601770047
,1764,233.82218338690336
,1765,221.16078283445154
,1766,209.80280568261657
,1767,199.63384212646417
,1768,190.56430324602283
,1769,182.52814513167453
,1770,175.4827881543205
,1771,169.41036597936304
,1772,164.32055411838974
,1773,160.25535348114732
,1774,157.29631203673108
,1775,155.57465918063667
,1776,155.28442358415683
,1777,156.6970789079929
,1778,160.17184527021578
,1779,166.14456330013562
,1780,175.05298648264207
,1781,187.1112622002591
,1782,201.8054961325527
,1783,217.0916802818613
,1784,228.8573229703805
,1785,232.07646035506474
,1786,224.12951634029324
,1787,207.0847203868392
,1788,185.8495123202291
,1789,164.73429402011823
,1790,145.99794649912403
,1791,130.2660030231607
,1792,117.3488049601642
,1793,106.78684677969026
,1794,98.10295950362462
,1795,90.8892413397979
,1796,84.82245388016595
,1797,79.65446016929596
,1798,75.19692565387321
,1799,71.30703058463598
,1800,67.87595536697772
,1801,64.82013849655485
,1802,62.07480954558042
,1803,59.58925252777003
,1804,57.323341939457016
,1805,55.2450015090778
,1806,53.32832898483207
,1807,51.55220222937955
,1808,49.89923462926736
,1809,48.35498559089355
,1810,46.90735866240042
,1811,45.54613873996533
,1812,44.2626332075604
,1813,43.04939137450857
,1814,41.899983373981655
,1815,40.80882457483127
,1816,39.77103509973786
,1817,38.78232662524187
,1818,37.83891053688426
,1819,36.93742291732333
,1820,36.074862892556354
,1821,35.24854164774513
,1822,34.456040018722355
,1823,33.69517301786003
,1824,32.96395999977094
,1825,32.26059943971904
,1826,31.583447505072915
,1827,30.930999762045822
,1828,30.301875487051515
,1829,29.69480415231228
,1830,29.108613734951142
,1831,28.542220562288595
,1832,27.994620456958554
,1833,27.464880986455388
,1834,26.952134654902622
,1835,26.455572901807578
,1836,25.97444079459195
,1837,25.50803231974972
,1838,25.055686192355942
,1839,24.616782115945075
,1840,24.190737434981088
,1841,23.77700413064191
,1842,23.375066117747316
,1843,22.984436806622824
,1844,22.604656898712147
,1845,22.23529238899235
,1846,21.875932751839656
,1847,21.52618929005062
,1848,21.185693629328455
,1849,20.8540963427744
,1850,20.53106569183574
,1851,20.21628647180713
,1852,19.909458951401692
,1853,19.610297897134718
,1854,19.318531674328483
,1855,19.033901417471412
,1856,18.75616026347169
,1857,18.4850726420503
,1858,18.220413618135506
,1859,17.961968281662376
,1860,17.709531180657823
,1861,17.46290579391113
,1862,17.221904039901762
,1863,16.986345818984045
,1864,16.75605858612031
,1865,16.53087695171269
,1866,16.310642308314474
,1867,16.095202481207696
,1868,15.884411401017376
,1869,15.678128796697326
,1870,15.47621990737028
,1871,15.278555211637277
,1872,15.08501017309082
,1873,14.89546500087358
,1874,14.709804424221433
,1875,14.527917480017317
,1876,14.34969731246168
,1877,14.175040984037128
,1878,14.003849297010268
,1879,13.83602662477297
,1880,13.671480752379143
,1881,13.510122725682603
,1882,13.351866708526003
,1883,13.196629847472323
,1884,13.044332143607322
,1885,12.894896330976135
,1886,12.74824776124835
,1887,12.604314294234818
,1888,12.46302619390598
,1889,12.32431602958584
,1890,12.188118582018012
,1891,12.054370754021207
,1892,11.923011485470148
,1893,11.793981672355946
,1894,11.667224089695717
,1895,11.542683318076731
,1896,11.420305673633807
,1897,11.300039141271894
,1898,11.181833310957506
,1899,11.065639316913744
,1900,10.95140977956406
,1901,10.83909875007929
,1902,10.728661657391376
,1903,10.620055257545669
,1904,10.513237585270998
,1905,10.408167907654235
,1906,10.30480667981256
,1907,10.203115502462852
,1908,10.103057081293597
,1909,10.004595188049963
,1910,9.907694623247863
,1911,9.812321180437607
,1912,9.718441611942136
,1913,9.626023595998964
,1914,9.535035705238966
,1915,9.445447376438747
,1916,9.357228881486659
,1917,9.270351299505993
,1918,9.184786490081677
,1919,9.100507067539706
,1920,9.01748637623133
,1921,8.9356984667763
,1922,8.855118073222098
,1923,8.775720591078107
,1924,8.697482056185835
,1925,8.620379124388306
,1926,8.544389051963604
,1927,8.469489676789197
,1928,8.395659400205487
,1929,8.322877169548462
,1930,8.251122461322918
,1931,8.180375264988927
,1932,8.110616067335798
,1933,8.041825837418855
,1934,7.973986012035496
,1935,7.907078481718288
,1936,7.841085577223746
,1937,7.775990056496532
,1938,7.711775092089693
,1939,7.64842425902254
,1940,7.585921523058512
,1941,7.524251229386276
,1942,7.463398091687989
,1943,7.403347181579475
,1944,7.3440839184076125
,1945,7.285594059391077
,1946,7.227863690091004
,1947,7.170879215198858
,1948,7.114627349629308
,1949,7.0590951099064725
,1950,7.004269805832333
,1951,6.950139032426661
,1952,6.896690662128302
,1953,6.84391283724792
,1954,6.791793962662981
,1955,6.740322698745879
,1956,6.6894879545167125
,1957,6.639278881012436
,1958,6.589684864864498
,1959,6.5406955220774226
,1960,6.4923006920010655
,1961,6.444490431489612
,1962,6.397255009240626
,1963,6.350584900307759
,1964,6.3044707807809885
,1965,6.258903522628464
,1966,6.213874188694318
,1967,6.169374027847018
,1968,6.125394470273013
,1969,6.08192712291067
,1970,6.038963765019689
,1971,5.996496343881353
,1972,5.954516970625176
,1973,5.913017916177637
,1974,5.87199160732894
,1975,5.831430622913778
,1976,5.791327690102336
,1977,5.751675680797845
,1978,5.712467608137194
,1979,5.6736966230911445
,1980,5.635356011160954
,1981,5.597439189168208
,1982,5.55993970213485
,1983,5.5228512202505
,1984,5.4861675359242374
,1985,5.449882560918122
,1986,5.4139903235599105
,1987,5.3784849660323495
,1988,5.34336074173673
,1989,5.308612012728262
,1990,5.274233247221104
,1991,5.240219017160791
,1992,5.206563995862044
,1993,5.173262955709869
,1994,5.14031076592202
,1995,5.107702390370956
,1996,5.075432885463427
,1997,5.043497398076009
,1998,5.011891163544793
,1999,4.980609503707673
,2000,4.949647824997617
,2001,4.919001616585388
,2002,4.888666448570256
,2003,4.858637970217254
,2004,4.828911908239631
,2005,4.79948406512513
,2006,4.770350317504833
,2007,4.741506614563332
,2008,4.7129489764889865
,2009,4.684673492963129
,2010,4.656676321687117
,2011,4.628953686946077
,2012,4.601501878208357
,2013,4.574317248759619
,2014,4.547396214370601
,2015,4.520735251997616
,2016,4.494330898514808
,2017,4.46817974947735
,2018,4.44227845791463
,2019,4.416623733152656
,2020,4.3912123396648415
,2021,4.366041095950375
,2022,4.341106873439418
,2023,4.316406595424418
,2024,4.291937236016782
,2025,4.267695819128235
,2026,4.243679417476206
,2027,4.219885151612569
,2028,4.1963101889751115
,2029,4.172951742961134
,2030,4.149807072022563
,2031,4.126873478782038
,2032,4.104148309169369
,2033,4.081628951577851
,2034,4.059312836039935
,2035,4.037197433421664
,2036,4.015280254635501
,2037,3.9935588498709373
,2038,3.972030807842535
,2039,3.950693755054864
,2040,3.9295453550839516
,2041,3.9085833078747805
,2042,3.8878053490544593
,2043,3.867209249260623
,2044,3.846792813484717
,2045,3.8265538804297496
,2046,3.8064903218821726
,2047,3.786600042097517
,2048,3.766880977199443
,2049,3.7473310945918703
,2050,3.7279483923838557
,2051,3.708730898826906
,2052,3.6896766717644054
,2053,3.670783798092885
,2054,3.652050393234802
,2055,3.6334746006225807
,2056,3.6150545911936223
,2057,3.596788562896012
,2058,3.5786747402046846
,2059,3.5607113736477523
,2060,3.542896739342811
,2061,3.525229138542915
,2062,3.5077068971920484
,2063,3.490328365489818
,2064,3.473091917465183
,2065,3.455995950558982
,2066,3.439038885215065
,2067,3.4222191644798103
,2068,3.4055352536098464
,2069,3.3889856396877747
,2070,3.3725688312457045
,2071,3.356283357896422
,2072,3.34012776997202
,2073,3.3241006381698006
,2074,3.308200553205301
,2075,3.2924261254722587
,2076,3.2767759847093716
,2077,3.2612487796736906
,2078,3.245843177820498
,2079,3.2305578649895046
,2080,3.2153915450972588
,2081,3.2003429398355876
,2082,3.1854107883759566
,2083,3.1705938470796147
,2084,3.1558908892133717
,2085,3.1413007046709276
,2086,3.1268220996995724
,2087,3.1124538966321773
,2088,3.098194933624361
,2089,3.0840440643966813
,2090,3.0700001579817795
,2091,3.0560620984763434
,2092,3.0422287847978047
,2093,3.0284991304456423
,2094,3.014872063267207
,2095,3.001346525227976
,2096,2.9879214721861174
,2097,2.9745958736712934
,2098,2.961368712667603
,2099,2.9482389854005686
,2100,2.935205701128093
,2101,2.9222678819352956
,2102,2.909424562533138
,2103,2.8966747900607652
,2104,2.884017623891498
,2105,2.871452135442365
,2106,2.858977407987127
,2107,2.846592536472723
,2108,2.8342966273390395
,2109,2.8220887983419596
,2110,2.8099681783796173
,2111,2.7979339073217724
,2112,2.785985135842274
,2113,2.774121025254519
,2114,2.762340747349858
,2115,2.7506434842388883
,2116,2.73902842819557
,2117,2.727494781504107
,2118,2.7160417563085444
,2119,2.704668574465021
,2120,2.693374467396618
,2121,2.6821586759507574
,2122,2.671020450259117
,2123,2.6599590495999585
,2124,2.648973742262884
,2125,2.6380638054159333
,2126,2.6272285249749787
,2127,2.616467195475387
,2128,2.605779119945886
,2129,2.595163609784607
,2130,2.5846199846372517
,2131,2.5741475722773366
,2132,2.5637457084884936
,2133,2.553413736948759
,2134,2.543151009116841
,2135,2.532956884120304
,2136,2.5228307286456415
,2137,2.512771916830205
,2138,2.5027798301559474
,2139,2.4928538573449415
,2140,2.482993394256657
,2141,2.4731978437869384
,2142,2.4634666157686707
,2143,2.4537991268740895
,2144,2.444194800518709
,2145,2.4346530667668365
,2146,2.425173362238645
,2147,2.415755130018764
,2148,2.4063978195663775
,2149,2.397100886626788
,2150,2.387863793144419
,2151,2.378686007177239
,2152,2.3695670028125657
,2153,2.3605062600842444
,2154,2.3515032648911474
,2155,2.342557508917006
,2156,2.333668489551511
,2157,2.324835709812687
,2158,2.316058678270516
,2159,2.307336908971762
,2160,2.2986699213660016
,2161,2.2900572402328314
,2162,2.2814983956102197
,2163,2.2729929227239984
,2164,2.2645403619184594
,2165,2.256140258588046
,2166,2.2477921631101188
,2167,2.239495630778759
,2168,2.231250221739628
,2169,2.223055500925826
,2170,2.2149110379947428
,2171,2.2068164072659076
,2172,2.198771187659776
,2173,2.1907749626374824
,2174,2.182827320141504
,2175,2.174927852537249
,2176,2.1670761565555248
,2177,2.159271833235905
,2178,2.151514487870937
,2179,2.143803729951223
,2180,2.1361391731113155
,2181,2.1285204350764397
,2182,2.120947137610024
,2183,2.1134189064620177
,2184,2.105935371317987
,2185,2.0984961657489687
,2186,2.091100927162094
,2187,2.0837492967519284
,2188,2.0764409194525437
,2189,2.069175443890314
,2190,2.0619525223373967
,2191,2.054771810665912
,2192,2.0476329683027927
,2193,2.0405356581853114
,2194,2.033479546717244
,2195,2.026464303725694
,2196,2.0194896024185414
,2197,2.012555119342506
,2198,2.005660534341838
,2199,1.9988055305176002
,2200,1.991989794187541
,2201,1.9852130148465457
,2202,1.978474885127673
,2203,1.9717751007637379
,2204,1.965113360549455
,2205,1.958489366304126
,2206,1.9519028228348578
,2207,1.9453534379003108
,2208,1.9388409221749616
,2209,1.9323649892138752
,2210,1.9259253554179774
,2211,1.9195217399998217
,2212,1.9131538649498365
,2213,1.9068214550030524
,2214,1.900524237606295
,2215,1.894261942885843
,2216,1.8880343036155347
,2217,1.881841055185327
,2218,1.8756819355702858
,2219,1.869556685300017
,2220,1.8634650474285168
,2221,1.8574067675044428
,2222,1.8513815935417985
,2223,1.845389275991015
,2224,1.839429567710445
,2225,1.8335022239382384
,2226,1.8276070022646056
,2227,1.8217436626044676
,2228,1.8159119671704738
,2229,1.8101116804463864
,2230,1.8043425691608392
,2231,1.798604402261436
,2232,1.7928969508892185
,2233,1.7872199883534643
,2234,1.7815732901068349
,2235,1.7759566337208577
,2236,1.7703697988617333
,2237,1.7648125672664732
,2238,1.7592847227193553
,2239,1.7537860510286924
,2240,1.7483163400039177
,2241,1.7428753794329632
,2242,1.7374629610599526
,2243,1.7320788785631818
,2244,1.7267229275333933
,2245,1.721394905452339
,2246,1.7160946116716251
,2247,1.7108218473918322
,2248,1.7055764156419164
,2249,1.7003581212588772
,2250,1.695166770867686
,2251,1.6900021728614905
,2252,1.684864137382061
,2253,1.679752476300506
,2254,1.674667003198226
,2255,1.669607533348123
,2256,1.6645738836960484
,2257,1.6595658728424922
,2258,1.6545833210245087
,2259,1.6496260500978717
,2260,1.6446938835194624
,2261,1.639786646329883
,2262,1.6349041651362883
,2263,1.6300462680954428
,2264,1.6252127848969875
,2265,1.620403546746924
,2266,1.6156183863513067
,2267,1.61085713790014
,2268,1.6061196370514836
,2269,1.6014057209157517
,2270,1.596715228040219
,2271,1.592047998393711
,2272,1.587403873351495
,2273,1.5827826956803583
,2274,1.5781843095238692
,2275,1.5736085603878243
,2276,1.5690552951258832
,2277,1.5645243619253695
,2278,1.560015610293258
,2279,1.5555288910423346
,2280,1.551064056277519
,2281,1.5466209593823692
,2282,1.54219945500574
,2283,1.537799399048615
,2284,1.5334206486510937
,2285,1.5290630621795431
,2286,1.524726499213901
,2287,1.5204108205351414
,2288,1.5161158881128864
,2289,1.5118415650931716
,2290,1.507587715786358
,2291,1.5033542056551972
,2292,1.4991409013030317
,2293,1.4949476704621423
,2294,1.490774381982239
,2295,1.4866209058190822
,2296,1.4824871130232518
,2297,1.4783728757290406
,2298,1.474278067143487
,2299,1.470202561535535
,2300,1.4661462342253295
,2301,1.4621089615736294
,2302,1.4580906209713576
,2303,1.4540910908292664
,2304,1.4501102505677301
,2305,1.4461479806066562
,2306,1.4422041623555184
,2307,1.4382786782035009
,2308,1.4343714115097694
,2309,1.430482246593843
,2310,1.4266110687260924
,2311,1.4227577641183404
,2312,1.4189222199145715
,2313,1.4151043241817591
,2314,1.4113039659007915
,2315,1.407521034957503
,2316,1.4037554221338169
,2317,1.400007019098982
,2318,1.396275718400916
,2319,1.3925614134576483
,2320,1.3888639985488591
,2321,1.3851833688075195
,2322,1.3815194202116232
,2323,1.3778720495760182
,2324,1.374241154544329
,2325,1.3706266335809696
,2326,1.3670283859632522
,2327,1.363446311773582
,2328,1.3598803118917446
,2329,1.3563302879872747
,2330,1.3527961425119204
,2331,1.3492777786921841
,2332,1.3457751005219525
,2333,1.3422880127552106
,2334,1.3388164208988345
,2335,1.3353602312054669
,2336,1.3319193506664744
,2337,1.3284936870049786
,2338,1.3250831486689736
,2339,1.321687644824512
,2340,1.318307085348973
,2341,1.3149413808244004
,2342,1.31159044253092
,2343,1.3082541824402274
,2344,1.3049325132091476
,2345,1.3016253481732676
,2346,1.2983326013406373
,2347,1.295054187385543
,2348,1.2917900216423466
,2349,1.2885400200993955
,2350,1.2853040993929945
,2351,1.282082176801451
,2352,1.2788741702391802
,2353,1.2756799982508755
,2354,1.2724995800057446
,2355,1.2693328352918076
,2356,1.2661796845102562
,2357,1.2630400486698727
,2358,1.2599138493815198
,2359,1.256801008852673
,2360,1.2537014498820274
,2361,1.2506150958541538
,2362,1.2475418707342203
,2363,1.2444816990627605
,2364,1.2414345059505087
,2365,1.2384002170732824
,2366,1.2353787586669256
,2367,1.2323700575223022
,2368,1.229374040980345
,2369,1.2263906369271593
,2370,1.2234197737891728
,2371,1.2204613805283449
,2372,1.217515386637422
,2373,1.2145817221352442
,2374,1.2116603175621026
,2375,1.2087511039751464
,2376,1.205854012943835
,2377,1.2029689765454454
,2378,1.200095927360617
,2379,1.197234798468954
,2380,1.1943855234446654
,2381,1.191548036352256
,2382,1.188722271742264
,2383,1.1859081646470337
,2384,1.183105650576546
,2385,1.180314665514282
,2386,1.1775351459131358
,2387,1.1747670286913658
,2388,1.1720102512285915
,2389,1.1692647513618313
,2390,1.166530467381579
,2391,1.163807338027925
,2392,1.1610953024867128
,2393,1.1583943003857422
,2394,1.1557042717910047
,2395,1.153025157202961
,2396,1.1503568975528584
,2397,1.1476994341990845
,2398,1.1450527089235545
,2399,1.1424166639281457
,2400,1.139791241831159
,2401,1.1371763856638193
,2402,1.1345720388668157
,2403,1.131978145286873
,2404,1.1293946491733575
,2405,1.1268214951749222
,2406,1.12425862833618
,2407,1.121705994094421
,2408,1.119163538276345
,2409,1.1166312070948503
,2410,1.1141089471458354
,2411,1.1115967054050464
,2412,1.1090944292249463
,2413,1.1066020663316263
,2414,1.104119564821737
,2415,1.101646873159461
,2416,1.0991839401735093
,2417,1.0967307150541514
,2418,1.094287147350272
,2419,1.0918531869664632
,2420,1.089428784160138
,2421,1.0870138895386796
,2422,1.0846084540566168
,2423,1.0822124290128252
,2424,1.079825766047762
,2425,1.0774484171407226
,2426,1.0750803346071298
,2427,1.0727214710958455
,2428,1.0703717795865124
,2429,1.068031213386921
,2430,1.0656997261304024
,2431,1.0633772717732506
,2432,1.0610638045921634
,2433,1.0587592791817149
,2434,1.056463650451851
,2435,1.0541768736254096
,2436,1.0518989042356683
,2437,1.0496296981239077
,2438,1.047369211437011
,2439,1.0451174006250774
,2440,1.042874222439066
,2441,1.040639633928456
,2442,1.0384135924389388
,2443,1.0361960556101253
,2444,1.0339869813732772
,2445,1.0317863279490647
,2446,1.0295940538453425
,2447,1.0274101178549524
,2448,1.0252344790535355
,2449,1.0230670967973843
,2450,1.0209079307212998
,2451,1.0187569407364778
,2452,1.0166140870284148
,2453,1.0144793300548336
,2454,1.0123526305436281
,2455,1.0102339494908323
,2456,1.0081232481586049
,2457,1.006020488073234
,2458,1.0039256310231675
,2459,1.0018386390570528
,2460,0.9997594744818049
,2461,0.9976880998606876
,2462,0.995624478011416
,2463,0.9935685720042771
,2464,0.9915203451602695
,2465,0.9894797610492597
,2466,0.9874467834881575
,2467,0.9854213765391093
,2468,0.9834035045077114
,2469,0.9813931319412333
,2470,0.9793902236268681
,2471,0.9773947445899934
,2472,0.9754066600924527
,2473,0.9734259356308501
,2474,0.9714525369348663
,2475,0.9694864299655869
,2476,0.9675275809138502
,2477,0.96557595619861
,2478,0.9636315224653121
,2479,0.961694246584293
,2480,0.9597640956491874
,2481,0.9578410369753546
,2482,0.9559250380983221
,2483,0.9540160667722403
,2484,0.9521140909683553
,2485,0.9502190788734982
,2486,0.9483309988885842
,2487,0.9464498196271317
,2488,0.9445755099137916
,2489,0.9427080387828963
,2490,0.9408473754770184
,2491,0.9389934894455451
,2492,0.9371463503432683
,2493,0.9353059280289867
,2494,0.9334721925641217
,2495,0.9316451142113502
,2496,0.9298246634332471
,2497,0.9280108108909423
,2498,0.9262035274427921
,2499,0.9244027841430659
,2500,0.92260855224064
,2501,0.9208208031777098
,2502,0.9190395085885137
,2503,0.9172646402980693
,2504,0.9154961703209212
,2505,0.9137340708599025
,2506,0.9119783143049118
,2507,0.9102288732316964
,2508,0.9084857204006529
,2509,0.9067488287556369
,2510,0.9050181714227884
,2511,0.9032937217093637
,2512,0.9015754531025867
,2513,0.8998633392685024
,2514,0.8981573540508523
,2515,0.8964574714699546
,2516,0.8947636657215978
,2517,0.8930759111759452
,2518,0.8913941823764542
,2519,0.8897184540388003
,2520,0.8880487010498197
,2521,0.8863848984664578
,2522,0.8847270215147287
,2523,0.8830750455886908
,2524,0.8814289462494261
,2525,0.8797886992240378
,2526,0.8781542804046503
,2527,0.8765256658474277
,2528,0.8749028317715983
,2529,0.8732857545584894
,2530,0.871674410750576
,2531,0.8700687770505354
,2532,0.8684688303203155
,2533,0.8668745475802123
,2534,0.8652859060079554
,2535,0.8637028829378082
,2536,0.8621254558596724
,2537,0.860553602418207
,2538,0.8589873004119548
,2539,0.8574265277924807
,2540,0.8558712626635161
,2541,0.8543214832801174
,2542,0.8527771680478302
,2543,0.851238295521866
,2544,0.8497048444062872
,2545,0.8481767935532007
,2546,0.8466541219619639
,2547,0.8451368087783946
,2548,0.8436248332939963
,2549,0.8421181749451889
,2550,0.8406168133125498
,2551,0.8391207281200637
,2552,0.8376298992343821
,2553,0.8361443066640912
,2554,0.8346639305589894
,2555,0.8331887512093742
,2556,0.8317187490453344
,2557,0.8302539046360573
,2558,0.8287941986891412
,2559,0.8273396120499136
,2560,0.8258901257007657
,2561,0.8244457207604889
,2562,0.8230063784836232
,2563,0.821572080259813
,2564,0.8201428076131735
,2565,0.8187185422016618
,2566,0.8172992658164615
,2567,0.8158849603813711
,2568,0.8144756079522047
,2569,0.8130711907161977
,2570,0.8116716909914247
,2571,0.8102770912262218
,2572,0.8088873739986201
,2573,0.807502522015787
,2574,0.8061225181134752
,2575,0.8047473452554796
,2576,0.8033769865331045
,2577,0.8020114251646361
,2578,0.8006506444948256
,2579,0.7992946279943799
,2580,0.797943359259461
,2581,0.7965968220111902
,2582,0.7952550000951661
,2583,0.7939178774809867
,2584,0.7925854382617802
,2585,0.7912576666537451
,2586,0.789934546995698
,2587,0.7886160637486278
,2588,0.7873022014952622
,2589,0.7859929449396367
,2590,0.7846882789066758
,2591,0.7833881883417815
,2592,0.7820926583104287
,2593,0.7808016739977696
,2594,0.779515220708245
,2595,0.7782332838652067
,2596,0.7769558490105438
,2597,0.7756829018043203
,2598,0.774414428024419
,2599,0.7731504135661942
,2600,0.7718908444421331
,2601,0.7706357067815236
,2602,0.7693849868301313
,2603,0.7681386709498856
,2604,0.7668967456185707
,2605,0.765659197429529
,2606,0.7644260130913696
,2607,0.7631971794276852
,2608,0.7619726833767783
,2609,0.760752511991396
,2610,0.759536652438471
,2611,0.7583250919988721
,2612,0.7571178180671634
,2613,0.7559148181513707
,2614,0.7547160798727567
,2615,0.7535215909656054
,2616,0.7523313392770122
,2617,0.7511453127666857
,2618,0.7499634995067568
,2619,0.7487858876815936
,2620,0.7476124655876296
,2621,0.7464432216331963
,2622,0.7452781443383658
,2623,0.7441172223348032
,2624,0.7429604443656255
,2625,0.7418077992852707
,2626,0.7406592760593753
,2627,0.7395148637646597
,2628,0.7383745515888228
,2629,0.7372383288304477
,2630,0.7361061848989116
,2631,0.7349781093143098
,2632,0.7338540917073849
,2633,0.7327341218194661
,2634,0.7316181895024201
,2635,0.7305062847186061
,2636,0.7293983975408462
,2637,0.7282945181523983
,2638,0.7271946368469457
,2639,0.72609874402859
,2640,0.7250068302118561
,2641,0.7239188860217078
,2642,0.7228349021935707
,2643,0.7217548695733668
,2644,0.7206787791175574
,2645,0.7196066218931961
,2646,0.7185383890779949
,2647,0.717474071960394
,2648,0.7164136619396478
,2649,0.7153571505259175
,2650,0.714304529340377
,2651,0.7132557901153264
,2652,0.7122109246943147
,2653,0.7111699250322807
,2654,0.7101327831956944
,2655,0.7090994913627175
,2656,0.7080700418233694
,2657,0.7070444269797085
,2658,0.7060226393460193
,2659,0.7050046715490178
,2660,0.7039905163280623
,2661,0.7029801665353765
,2662,0.7019736151362894
,2663,0.7009708552094793
,2664,0.699971879947236
,2665,0.6989766826557305
,2666,0.6979852567553018
,2667,0.6969975957807493
,2668,0.6960136933816448
,2669,0.695033543322652
,2670,0.6940571394838603
,2671,0.6930844758611326
,2672,0.6921155465664639
,2673,0.6911503458283561
,2674,0.6901888679922039
,2675,0.6892311075206936
,2676,0.688277058994218
,2677,0.6873267171113048
,2678,0.6863800766890569
,2679,0.6854371326636098
,2680,0.6844978800906011
,2681,0.6835623141456559
,2682,0.6826304301248884
,2683,0.6817022234454146
,2684,0.6807776896458851
,2685,0.6798568243870287
,2686,0.6789396234522169
,2687,0.6780260827480393
,2688,0.6771161983048987
,2689,0.6762099662776208
,2690,0.675307382946081
,2691,0.6744084447158483
,2692,0.6735131481188479
,2693,0.6726214898140372
,2694,0.6717334665881028
,2695,0.6708490753561753
,2696,0.6699683131625614
,2697,0.6690911771814947
,2698,0.6682176647179047
,2699,0.6673477732082064
,2700,0.6664815002211084
,2701,0.6656188434584417
,2702,0.6647598007560062
,2703,0.6639043700844395
,2704,0.6630525495501075
,2705,0.6622043373960136
,2706,0.6613597320027296
,2707,0.6605187318893507
,2708,0.659681335714471
,2709,0.6588475422771798
,2710,0.658017350518085
,2711,0.6571907595203569
,2712,0.656367768510794
,2713,0.6555483768609188
,2714,0.6547325840880927
,2715,0.6539203898566575
,2716,0.6531117939791032
,2717,0.6523067964172617
,2718,0.6515053972835253
,2719,0.6507075968420927
