 ,IR Spectrum from gms_bzorig_b3lyp_nosmd_opt.out
,1433,-0.005606423733823508
,1434,-0.005433828161094644
,1435,-0.005304809745377893
,1436,-0.005218130746422655
,1437,-0.005174530164890578
,1438,-0.005176894995400998
,1439,-0.005230504696331316
,1440,-0.005343181962810208
,1441,-0.0055248913398605205
,1442,-0.005785676532787604
,1443,-0.006129676668463668
,1444,-0.006542008733819719
,1445,-0.0069684624983854465
,1446,-0.007303288522004164
,1447,-0.007421428205263981
,1448,-0.007263054642579264
,1449,-0.00688592125365272
,1450,-0.006414053137456077
,1451,-0.00595289933563426
,1452,-0.005556346049396024
,1453,-0.0052386083382989996
,1454,-0.004994544107141094
,1455,-0.0048128351464866905
,1456,-0.004681991245182999
,1457,-0.004592386945867062
,1458,-0.004536602910807835
,1459,-0.0045091869337963286
,1460,-0.004506291599568555
,1461,-0.00452534847711774
,1462,-0.004564821089955856
,1463,-0.004624038282116695
,1464,-0.004703099264042279
,1465,-0.004802842339153924
,1466,-0.004924873784134347
,1467,-0.005071659165335352
,1468,-0.005246686005754791
,1469,-0.00545471430136579
,1470,-0.005702139981838792
,1471,-0.005997505094115454
,1472,-0.006352193291216932
,1473,-0.006781337987855502
,1474,-0.007304910387784559
,1475,-0.00794876261347327
,1476,-0.008744884064486211
,1477,-0.009728891621013319
,1478,-0.010930240570748314
,1479,-0.012346974020572943
,1480,-0.013897044790836843
,1481,-0.015360220476453487
,1482,-0.016385824858102697
,1483,-0.016665525643946164
,1484,-0.01617921585250566
,1485,-0.015215426160042423
,1486,-0.014137650449002172
,1487,-0.013190876260833437
,1488,-0.012477354182846147
,1489,-0.01201227612989215
,1490,-0.011775509469971739
,1491,-0.011739755379954812
,1492,-0.011882088449507335
,1493,-0.012187482205715644
,1494,-0.01264929449553547
,1495,-0.013268973282160366
,1496,-0.0140558923329417
,1497,-0.015027669967664808
,1498,-0.0162111394612466
,1499,-0.01764411620959354
,1500,-0.019378153412391907
,1501,-0.021482553940539398
,1502,-0.024049976402196773
,1503,-0.027203964585697796
,1504,-0.031108446263564474
,1505,-0.035978186537168895
,1506,-0.04208612359241051
,1507,-0.0497557810770961
,1508,-0.05930974906962013
,1509,-0.07091467240616696
,1510,-0.08423709257998793
,1511,-0.09790514693690569
,1512,-0.10917367305838724
,1513,-0.11475938408264086
,1514,-0.11309156408375558
,1515,-0.10575812976165211
,1516,-0.09618570220043852
,1517,-0.08737207082790456
,1518,-0.08098739004116338
,1519,-0.07769197040495565
,1520,-0.07768646278043177
,1521,-0.08105000495840585
,1522,-0.08781892241889219
,1523,-0.09780970902067396
,1524,-0.11014729352663216
,1525,-0.1225925878042535
,1526,-0.13134007676997697
,1527,-0.13248282291727842
,1528,-0.124824147966146
,1529,-0.11088621703231681
,1530,-0.09470186287146895
,1531,-0.07930508209242644
,1532,-0.06607721592973004
,1533,-0.055271700604856526
,1534,-0.046635257938504406
,1535,-0.03977404023009241
,1536,-0.03431017045462566
,1537,-0.029930047217334724
,1538,-0.02638842463751026
,1539,-0.023498220649120972
,1540,-0.021117899438605117
,1541,-0.019140351394063372
,1542,-0.017484125686713627
,1543,-0.016086834705412344
,1544,-0.01490029139349734
,1545,-0.013886949247081764
,1546,-0.013017295960209205
,1547,-0.012267937758904683
,1548,-0.011620182790829357
,1549,-0.011058985957230722
,1550,-0.01057215686383551
,1551,-0.01014976061458074
,1552,-0.009783661044279367
,1553,-0.00946717004965538
,1554,-0.0091947766565525
,1555,-0.008961936576558296
,1556,-0.008764908114088971
,1557,-0.008600623981019209
,1558,-0.008466591275530386
,1559,-0.008360813875610058
,1560,-0.008281732990365354
,1561,-0.008228182749841991
,1562,-0.00819935860180611
,1563,-0.008194796999934407
,1564,-0.008214365471801072
,1565,-0.008258262695161353
,1566,-0.008327028729240822
,1567,-0.008421566084122957
,1568,-0.008543172908330924
,1569,-0.00869359028171689
,1570,-0.008875066479691206
,1571,-0.009090442207319851
,1572,-0.009343262299419567
,1573,-0.009637921401157781
,1574,-0.009979853903176275
,1575,-0.010375782220537012
,1576,-0.010834042827021755
,1577,-0.011365016932326567
,1578,-0.011981703240765498
,1579,-0.012700485146992404
,1580,-0.01354216575354218
,1581,-0.01453337343158439
,1582,-0.015708480586525648
,1583,-0.01711222988694089
,1584,-0.018803321233831733
,1585,-0.020859258628919422
,1586,-0.02338272336921021
,1587,-0.02650944703534327
,1588,-0.030416537840071207
,1589,-0.03532734840599452
,1590,-0.041501848878486396
,1591,-0.04918597618834172
,1592,-0.058467247144756165
,1593,-0.06896715680393606
,1594,-0.07939178372017743
,1595,-0.08733493079977775
,1596,-0.0901432388650425
,1597,-0.08681121962735093
,1598,-0.07888393302603773
,1599,-0.06911971809387539
,1600,-0.059711814371021806
,1601,-0.05172446363739851
,1602,-0.045411308258674205
,1603,-0.04064933226330294
,1604,-0.03720612675718459
,1605,-0.03485857291358637
,1606,-0.033432804788332375
,1607,-0.03281181138438012
,1608,-0.03293292774781122
,1609,-0.03378416963514684
,1610,-0.03540210566876487
,1611,-0.037870460978745336
,1612,-0.04131473475999909
,1613,-0.045880748930398146
,1614,-0.051671525848258175
,1615,-0.058601937830909764
,1616,-0.06615209853423594
,1617,-0.07315699168559343
,1618,-0.0780623346162736
,1619,-0.07992595900466204
,1620,-0.07931757987292144
,1621,-0.07794103411433392
,1622,-0.07752235264837204
,1623,-0.07922857247909328
,1624,-0.0837556347679268
,1625,-0.09159539091028303
,1626,-0.1031788027654768
,1627,-0.118787895563908
,1628,-0.1381370530979126
,1629,-0.15954394386996906
,1630,-0.1790263430011619
,1631,-0.1906944830493998
,1632,-0.18989283664373535
,1633,-0.17699584695660503
,1634,-0.15707624807662324
,1635,-0.13590844913350125
,1636,-0.11715109146146845
,1637,-0.10218998297128645
,1638,-0.09101015236756729
,1639,-0.08286633253406675
,1640,-0.07659373462247264
,1641,-0.07089783747622554
,1642,-0.0648801271526252
,1643,-0.05844941764640294
,1644,-0.05209940673865322
,1645,-0.046350363851835275
,1646,-0.04145798137587212
,1647,-0.037442209840880786
,1648,-0.03420642108837819
,1649,-0.03162252008403105
,1650,-0.029570315141800512
,1651,-0.02795002392776631
,1652,-0.02668315935370276
,1653,-0.025709557699895
,1654,-0.0249837482614718
,1655,-0.024471754504240245
,1656,-0.02414857622788221
,1657,-0.023996312838784277
,1658,-0.024002813970223677
,1659,-0.024160745436614364
,1660,-0.024466981928796063
,1661,-0.024922264026885566
,1662,-0.025531080615312562
,1663,-0.026301758138267278
,1664,-0.027246756499235494
,1665,-0.028383189489746843
,1666,-0.02973360739537709
,1667,-0.03132710316552142
,1668,-0.033200834099485856
,1669,-0.03540209213678248
,1670,-0.03799111257998006
,1671,-0.04104489015188862
,1672,-0.04466238124091423
,1673,-0.048971621453551197
,1674,-0.05413948438409455
,1675,-0.06038504099590115
,1676,-0.06799768774434645
,1677,-0.07736118946790105
,1678,-0.08898394560443201
,1679,-0.10353261074214293
,1680,-0.12185696659428785
,1681,-0.14497039624808838
,1682,-0.17389729989523517
,1683,-0.2092020732401249
,1684,-0.2499205053550433
,1685,-0.29182451157030875
,1686,-0.32615929590737397
,1687,-0.34192773824770545
,1688,-0.33302362621670223
,1689,-0.3035504901190592
,1690,-0.2641677044441213
,1691,-0.22451309083773446
,1692,-0.1897688509725189
,1693,-0.16146283197382136
,1694,-0.13926702724644519
,1695,-0.1222256754079376
,1696,-0.10933140204352199
,1697,-0.09972771019421922
,1698,-0.09274825263881493
,1699,-0.0878987070041183
,1700,-0.08482530695464921
,1701,-0.08328572544839924
,1702,-0.08312663907239716
,1703,-0.08426830746888743
,1704,-0.08669542852233683
,1705,-0.09045353025652311
,1706,-0.09565052662016545
,1707,-0.1024635565800707
,1708,-0.11115178726259516
,1709,-0.12207649798116738
,1710,-0.13573047513058042
,1711,-0.1527794573166587
,1712,-0.17411873687189688
,1713,-0.20094701673128296
,1714,-0.23485445465690433
,1715,-0.27790550390171587
,1716,-0.3326534282488045
,1717,-0.4019192724435708
,1718,-0.48795687378812663
,1719,-0.5903275135242224
,1720,-0.7018621350742194
,1721,-0.803998899752957
,1722,-0.8678536347688622
,1723,-0.8688479104880144
,1724,-0.8064000366819536
,1725,-0.7044504837336644
,1726,-0.5920823916832293
,1727,-0.4883556936174476
,1728,-0.40080714813861446
,1729,-0.3300458743237831
,1730,-0.27386437180590584
,1731,-0.22943191456429018
,1732,-0.19416594954509792
,1733,-0.16596818518453849
,1734,-0.14321481101529718
,1735,-0.12467413162812784
,1736,-0.10941741098613052
,1737,-0.09674333008679306
,1738,-0.08611941862227222
,1739,-0.07713835394859878
,1740,-0.06948587662006846
,1741,-0.06291735176392937
,1742,-0.057240627723903176
,1743,-0.05230344336258061
,1744,-0.04798411720721185
,1745,-0.044184611385984944
,1746,-0.04082532311233889
,1747,-0.03784114125631645
,1748,-0.03517843620987944
,1749,-0.032792743626066455
,1750,-0.0306469681031012
,1751,-0.028709979542762377
,1752,-0.02695550835399273
,1753,-0.02536126980286726
,1754,-0.023908265344977735
,1755,-0.022580221611157227
,1756,-0.02136313718053376
,1757,-0.020244914302334237
,1758,-0.019215057983556758
,1759,-0.01826442881748691
,1760,-0.01738503892859867
,1761,-0.016569882699032246
,1762,-0.015812795700032342
,1763,-0.01510833661004402
,1764,-0.014451687956709421
,1765,-0.013838572344918133
,1766,-0.01326518148124718
,1767,-0.012728115817120463
,1768,-0.012224333039482723
,1769,-0.01175110396204317
,1770,-0.01130597463003843
,1771,-0.010886733660712127
,1772,-0.01049138401091337
,1773,-0.010118118500616157
,1774,-0.009765298533186969
,1775,-0.009431435544921662
,1776,-0.00911517479170804
,1777,-0.008815281142791625
,1778,-0.00853062660302669
,1779,-0.008260179327676243
,1780,-0.008002993929379872
,1781,-0.00775820290662148
,1782,-0.0075250090479358454
,1783,-0.007302678687033647
,1784,-0.007090535701681108
,1785,-0.006887956164099668
,1786,-0.006694363563308205
,1787,-0.006509224530589704
,1788,-0.006332045008433179
,1789,-0.006162366811135109
,1790,-0.005999764531952658
,1791,-0.005843842757459027
,1792,-0.0056942335547047985
,1793,-0.005550594201060128
,1794,-0.00541260513030285
,1795,-0.005279968071712688
,1796,-0.005152404361703796
,1797,-0.005029653409937544
,1798,-0.00491147130395619
,1799,-0.004797629538209392
,1800,-0.004687913854946376
,1801,-0.004582123185848498
,1802,-0.004480068684506697
,1803,-0.0043815728409289535
,1804,-0.004286468670213938
,1805,-0.004194598968365574
,1806,-0.004105815628963368
,1807,-0.004019979015058091
,1808,-0.00393695738124212
,1809,-0.0038566263413578055
,1810,-0.0037788683777639945
,1811,-0.003703572388486855
,1812,-0.003630633268942892
,1813,-0.0035599515252445935
,1814,-0.0034914329163870917
,1815,-0.0034249881228717825
,1816,-0.003360532439553304
,1817,-0.003297985490702867
,1818,-0.0032372709654663
,1819,-0.0031783163720617235
,1820,-0.0031210528092115103
,1821,-0.0030654147534380683
,1822,-0.0030113398609745473
,1823,-0.002958768783151222
,1824,-0.0029076449942174276
,1825,-0.002857914630648469
,1826,-0.0028095263410680576
,1827,-0.0027624311459902434
,1828,-0.00271658230665151
,1829,-0.002671935202264118
,1830,-0.002628447215076771
,1831,-0.0025860776226786703
,1832,-0.0025447874970284776
,1833,-0.0025045396097312183
,1834,-0.002465298343123872
,1835,-0.002427029606764972
,1836,-0.0023897007589549907
,1837,-0.0023532805329430934
,1838,-0.002317738967502237
,1839,-0.0022830473415786337
,1840,-0.0022491781127438088
,1841,-0.002216104859197664
,1842,-0.0021838022250896144
,1843,-0.002152245868941944
,1844,-0.0021214124149752196
,1845,-0.0020912794071500334
,1846,-0.0020618252657526866
,1847,-0.002033029246364598
,1848,-0.002004871401066559
,1849,-0.001977332541739341
,1850,-0.0019503942053317568
,1851,-0.0019240386209761584
,1852,-0.001898248678839539
,1853,-0.001873007900605981
,1854,-0.0018483004114932095
,1855,-0.0018241109137124912
,1856,-0.0018004246612871224
,1857,-0.0017772274361503493
,1858,-0.0017545055254486804
,1859,-0.0017322456999814047
,1860,-0.001710435193711519
,1861,-0.0016890616842874474
,1862,-0.0016681132745187644
,1863,-0.0016475784747526862
,1864,-0.001627446186101462
,1865,-0.0016077056844738442
,1866,-0.0015883466053667394
,1867,-0.0015693589293758092
,1868,-0.0015507329683862902
,1869,-0.0015324593524076553
,1870,-0.001514529017017909
,1871,-0.0014969331913853448
,1872,-0.0014796633868375015
,1873,-0.0014627113859488252
,1874,-0.0014460692321202097
,1875,-0.0014297292196251506
,1876,-0.0014136838840986847
,1877,-0.0013979259934466747
,1878,-0.001382448539154241
,1879,-0.0013672447279733887
,1880,-0.001352307973970936
,1881,-0.0013376318909189616
,1882,-0.001323210285010936
,1883,-0.0013090371478876473
,1884,-0.0012951066499578888
,1885,-0.001281413133999711
,1886,-0.0012679511090287867
,1887,-0.0012547152444211782
,1888,-0.001241700364278465
,1889,-0.0012289014420238324
,1890,-0.0012163135952183175
,1891,-0.0012039320805869935
,1892,-0.0011917522892453789
,1893,-0.0011797697421168786
,1894,-0.0011679800855325447
,1895,-0.0011563790870048676
,1896,-0.0011449626311677533
,1897,-0.0011337267158752233
,1898,-0.0011226674484517607
,1899,-0.0011117810420875783
,1900,-0.0011010638123724042
,1901,-0.001090512173961728
,1902,-0.0010801226373697145
,1903,-0.0010698918058833031
,1904,-0.001059816372592258
,1905,-0.0010498931175302007
,1906,-0.00104011890492189
,1907,-0.0010304906805322428
,1908,-0.0010210054691128
,1909,-0.0010116603719415535
,1910,-0.001002452564452228
,1911,-0.0009933792939493188
,1912,-0.0009844378774053282
,1913,-0.0009756256993368353
,1914,-0.0009669402097561703
,1915,-0.0009583789221956279
,1916,-0.0009499394118012783
,1917,-0.0009416193134935821
,1918,-0.0009334163201921327
,1919,-0.0009253281811019752
,1920,-0.0009173527000590576
,1921,-0.0009094877339324909
,1922,-0.0009017311910813859
,1923,-0.0008940810298641367
,1924,-0.0008865352571981183
,1925,-0.0008790919271678486
,1926,-0.0008717491396797526
,1927,-0.0008645050391617459
,1928,-0.0008573578133059313
,1929,-0.0008503056918527799
,1930,-0.000843346945415224
,1931,-0.0008364798843411764
,1932,-0.0008297028576130302
,1933,-0.0008230142517827754
,1934,-0.0008164124899414074
,1935,-0.0008098960307213709
,1936,-0.0008034633673308269
,1937,-0.0007971130266185831
,1938,-0.0007908435681685752
,1939,-0.000784653583422832
,1940,-0.000778541694831901
,1941,-0.0007725065550317521
,1942,-0.0007665468460462132
,1943,-0.0007606612785140374
,1944,-0.00075484859093973
,1945,-0.0007491075489672993
,1946,-0.0007434369446761307
,1947,-0.0007378355958982179
,1948,-0.0007323023455559998
,1949,-0.0007268360610201076
,1950,-0.0007214356334863226
,1951,-0.0007160999773711004
,1952,-0.0007108280297250176
,1953,-0.0007056187496635474
,1954,-0.0007004711178145626
,1955,-0.0006953841357820185
,1956,-0.0006903568256252658
,1957,-0.0006853882293534745
,1958,-0.0006804774084346678
,1959,-0.0006756234433188861
,1960,-0.0006708254329750086
,1961,-0.0006660824944407946
,1962,-0.0006613937623857071
,1963,-0.0006567583886861038
,1964,-0.0006521755420123972
,1965,-0.0006476444074278005
,1966,-0.0006431641859982799
,1967,-0.0006387340944133642
,1968,-0.0006343533646174609
,1969,-0.0006300212434513459
,1970,-0.0006257369923035091
,1971,-0.0006214998867710433
,1972,-0.0006173092163297768
,1973,-0.0006131642840133658
,1974,-0.0006090644061010633
,1975,-0.0006050089118139007
,1976,-0.0006009971430190177
,1977,-0.0005970284539418966
,1978,-0.0005931022108862549
,1979,-0.0005892177919613631
,1980,-0.0005853745868165666
,1981,-0.0005815719963827897
,1982,-0.000577809432620813
,1983,-0.000574086318276123
,1984,-0.0005704020866401342
,1985,-0.0005667561813175976
,1986,-0.0005631480560000099
,1987,-0.0005595771742448477
,1988,-0.000556043009260455
,1989,-0.000552545043696417
,1990,-0.0005490827694392635
,1991,-0.0005456556874133428
,1992,-0.0005422633073867199
,1993,-0.000538905147781951
,1994,-0.0005355807354915975
,1995,-0.0005322896056983405
,1996,-0.0005290313016995642
,1997,-0.0005258053747362874
,1998,-0.0005226113838263111
,1999,-0.000519448895601469
,2000,-0.0005163174841488633
,2001,-0.0005132167308559763
,2002,-0.000510146224259545
,2003,-0.0005071055598981013
,2004,-0.0005040943401680669
,2005,-0.0005011121741833141
,2006,-0.0004981586776380897
,2007,-0.0004952334726732152
,2008,-0.0004923361877454685
,2009,-0.0004894664575000656
,2010,-0.0004866239226461559
,2011,-0.00048380822983524736
,2012,-0.0004810190315424865
,2013,-0.0004782559859507156
,2014,-0.00047551875683722914
,2015,-0.00047280701346316326
,2016,-0.0004701204304654436
,2017,-0.0004674586877512265
,2018,-0.00046482147039476565
,2019,-0.0004622084685366423
,2020,-0.0004596193772852964
,2021,-0.0004570538966207971
,2022,-0.00045451173130079726
,2023,-0.0004519925907686118
,2024,-0.0004494961890633684
,2025,-0.00044702224473217386
,2026,-0.0004445704807442471
,2027,-0.0004421406244069668
,2028,-0.00043973240728378517
,2029,-0.0004373455651139599
,2030,-0.00043497983773406
,2031,-0.0004326349690011983
,2032,-0.0004303107067179481
,2033,-0.0004280068025589028
,2034,-0.0004257230119988355
,2035,-0.0004234590942424196
,2036,-0.00042121481215547134
,2037,-0.0004189899321976779
,2038,-0.0004167842243567708
,2039,-0.00041459746208411327
,2040,-0.00041242942223166463
,2041,-0.000410279884990287
,2042,-0.00040814863382936497
,2043,-0.00040603545543770145
,2044,-0.00040394013966566395
,2045,-0.00040186247946854745
,2046,-0.0003998022708511255
,2047,-0.00039775931281336134
,2048,-0.00039573340729725175
,2049,-0.0003937243591347749
,2050,-0.0003917319759969173
,2051,-0.0003897560683437546
,2052,-0.00038779644937555953
,2053,-0.00038585293498491437
,2054,-0.00038392534370980386
,2055,-0.0003820134966876654
,2056,-0.00038011721761037424
,2057,-0.0003782363326801415
,2058,-0.0003763706705663049
,2059,-0.00037452006236299117
,2060,-0.00037268434154762766
,2061,-0.000370863343940288
,2062,-0.00036905690766384956
,2063,-0.0003672648731049434
,2064,-0.0003654870828756822
,2065,-0.00036372338177614546
,2066,-0.00036197361675760465
,2067,-0.0003602376368864754
,2068,-0.00035851529330897325
,2069,-0.0003568064392164662
,2070,-0.00035511092981149983
,2071,-0.00035342862227448626
,2072,-0.00035175937573103807
,2073,-0.0003501030512199355
,2074,-0.0003484595116617109
,2075,-0.00034682862182783904
,2076,-0.00034521024831051737
,2077,-0.0003436042594930249
,2078,-0.0003420105255206469
,2079,-0.0003404289182721526
,2080,-0.0003388593113318139
,2081,-0.00033730157996195344
,2082,-0.0003357556010760113
,2083,-0.00033422125321211707
,2084,-0.00033269841650715893
,2085,-0.00033118697267133743
,2086,-0.00032968680496319374
,2087,-0.0003281977981651027
,2088,-0.00032671983855922114
,2089,-0.00032525281390388027
,2090,-0.0003237966134104141
,2091,-0.0003223511277204145
,2092,-0.0003209162488834037
,2093,-0.00031949187033491436
,2094,-0.0003180778868749714
,2095,-0.0003166741946469643
,2096,-0.0003152806911169033
,2097,-0.00031389727505305097
,2098,-0.00031252384650592215
,2099,-0.00031116030678864364
,2100,-0.00030980655845766627
,2101,-0.0003084625052938231
,2102,-0.00030712805228372557
,2103,-0.0003058031056014916
,2104,-0.00030448757259079784
,2105,-0.00030318136174725007
,2106,-0.0003018843827010658
,2107,-0.0003005965462000615
,2108,-0.0002993177640929394
,2109,-0.0002980479493128676
,2110,-0.00029678701586134616
,2111,-0.000295534878792357
,2112,-0.00029429145419678735
,2113,-0.0002930566591871245
,2114,-0.0002918304118824163
,2115,-0.00029061263139348956
,2116,-0.00028940323780842517
,2117,-0.0002882021521782809
,2118,-0.0002870092965030599
,2119,-0.0002858245937179191
,2120,-0.0002846479676796122
,2121,-0.0002834793431531634
,2122,-0.00028231864579876753
,2123,-0.0002811658021589118
,2124,-0.00028002073964571394
,2125,-0.0002788833865284752
,2126,-0.00027775367192144085
,2127,-0.0002766315257717671
,2128,-0.00027551687884768794
,2129,-0.00027440966272687916
,2130,-0.00027330980978501775
,2131,-0.0002722172531845287
,2132,-0.0002711319268635192
,2133,-0.00027005376552489556
,2134,-0.00026898270462565917
,2135,-0.0002679186803663776
,2136,-0.0002668616296808304
,2137,-0.00026581149022582
,2138,-0.0002647682003711542
,2139,-0.00026373169918978686
,2140,-0.0002627019264481213
,2141,-0.00026167882259646994
,2142,-0.00026066232875966754
,2143,-0.0002596523867278364
,2144,-0.0002586489389472998
,2145,-0.0002576519285116407
,2146,-0.0002566612991529044
,2147,-0.0002556769952329405
,2148,-0.0002546989617348832
,2149,-0.0002537271442547674
,2150,-0.0002527614889932771
,2151,-0.00025180194274762395
,2152,-0.0002508484529035548
,2153,-0.0002499009674274842
,2154,-0.00024895943485875104
,2155,-0.0002480238043019957
,2156,-0.0002470940254196575
,2157,-0.0002461700484245875
,2158,-0.000245251824072778
,2159,-0.00024433930365620315
,2160,-0.0002434324389957718
,2161,-0.00024253118243438852
,2162,-0.00024163548683012138
,2163,-0.0002407453055494753
,2164,-0.00023986059246076843
,2165,-0.00023898130192760968
,2166,-0.00023810738880247634
,2167,-0.0002372388084203888
,2168,-0.00023637551659268244
,2169,-0.0002355174696008731
,2170,-0.00023466462419061571
,2171,-0.00023381693756575466
,2172,-0.00023297436738246307
,2173,-0.00023213687174347
,2174,-0.00023130440919237578
,2175,-0.0002304769387080504
,2176,-0.00022965441969911716
,2177,-0.0002288368119985173
,2178,-0.00022802407585815668
,2179,-0.00022721617194363078
,2180,-0.0002264130613290284
,2181,-0.0002256147054918122
,2182,-0.0002248210663077739
,2183,-0.0002240321060460648
,2184,-0.00022324778736429828
,2185,-0.00022246807330372477
,2186,-0.00022169292728447642
,2187,-0.00022092231310088205
,2188,-0.00022015619491684934
,2189,-0.00021939453726131455
,2190,-0.00021863730502375822
,2191,-0.00021788446344978552
,2192,-0.00021713597813677045
,2193,-0.00021639181502956258
,2194,-0.0002156519404162555
,2195,-0.00021491632092401615
,2196,-0.00021418492351497364
,2197,-0.00021345771548216647
,2198,-0.0002127346644455485
,2199,-0.00021201573834804977
,2200,-0.00021130090545169557
,2201,-0.00021059013433377864
,2202,-0.00020988339388308574
,2203,-0.00020918065329617855
,2204,-0.00020848188207372537
,2205,-0.00020778705001688527
,2206,-0.00020709612722374257
,2207,-0.00020640908408579113
,2208,-0.0002057258912844679
,2209,-0.0002050465197877345
,2210,-0.0002043709408467065
,2211,-0.00020369912599232923
,2212,-0.00020303104703209957
,2213,-0.0002023666760468337
,2214,-0.00020170598538747796
,2215,-0.00020104894767196516
,2216,-0.00020039553578211314
,2217,-0.0001997457228605657
,2218,-0.00019909948230777624
,2219,-0.00019845678777903134
,2220,-0.00019781761318151588
,2221,-0.00019718193267141769
,2222,-0.00019654972065107136
,2223,-0.0001959209517661406
,2224,-0.00019529560090283916
,2225,-0.00019467364318518886
,2226,-0.00019405505397231446
,2227,-0.0001934398088557751
,2228,-0.00019282788365693155
,2229,-0.000192219254424348
,2230,-0.00019161389743122968
,2231,-0.0001910117891728936
,2232,-0.0001904129063642736
,2233,-0.00018981722593745814
,2234,-0.00018922472503926072
,2235,-0.00018863538102882293
,2236,-0.00018804917147524823
,2237,-0.00018746607415526804
,2238,-0.00018688606705093714
,2239,-0.00018630912834736077
,2240,-0.00018573523643045063
,2241,-0.00018516436988471
,2242,-0.00018459650749104868
,2243,-0.00018403162822462561
,2244,-0.00018346971125271988
,2245,-0.00018291073593262915
,2246,-0.00018235468180959546
,2247,-0.00018180152861475805
,2248,-0.00018125125626313214
,2249,-0.00018070384485161387
,2250,-0.0001801592746570114
,2251,-0.00017961752613410018
,2252,-0.00017907857991370464
,2253,-0.0001785424168008031
,2254,-0.00017800901777265715
,2255,-0.0001774783639769657
,2256,-0.0001769504367300412
,2257,-0.00017642521751501006
,2258,-0.00017590268798003562
,2259,-0.00017538282993656294
,2260,-0.0001748656253575867
,2261,-0.00017435105637594048
,2262,-0.0001738391052826074
,2263,-0.00017332975452505225
,2264,-0.00017282298670557434
,2265,-0.00017231878457968144
,2266,-0.00017181713105448307
,2267,-0.000171318009187105
,2268,-0.00017082140218312232
,2269,-0.00017032729339501313
,2270,-0.00016983566632063042
,2271,-0.00016934650460169345
,2272,-0.0001688597920222977
,2273,-0.00016837551250744288
,2274,-0.00016789365012157977
,2275,-0.00016741418906717406
,2276,-0.00016693711368328843
,2277,-0.00016646240844418197
,2278,-0.00016599005795792622
,2279,-0.00016552004696503914
,2280,-0.0001650523603371344
,2281,-0.00016458698307558826
,2282,-0.00016412390031022217
,2283,-0.00016366309729800118
,2284,-0.00016320455942174866
,2285,-0.00016274827218887611
,2286,-0.00016229422123012816
,2287,-0.00016184239229834345
,2288,-0.00016139277126722977
,2289,-0.00016094534413015405
,2290,-0.00016050009699894699
,2291,-0.00016005701610272182
,2292,-0.00015961608778670766
,2293,-0.00015917729851109603
,2294,-0.0001587406348499018
,2295,-0.0001583060834898375
,2296,-0.00015787363122920074
,2297,-0.00015744326497677498
,2298,-0.00015701497175074397
,2299,-0.00015658873867761757
,2300,-0.00015616455299117187
,2301,-0.00015574240203140082
,2302,-0.00015532227324348012
,2303,-0.0001549041541767442
,2304,-0.00015448803248367443
,2305,-0.00015407389591889914
,2306,-0.00015366173233820584
,2307,-0.00015325152969756465
,2308,-0.0001528432760521636
,2309,-0.00015243695955545415
,2310,-0.00015203256845820878
,2311,-0.00015163009110758926
,2312,-0.00015122951594622583
,2313,-0.00015083083151130633
,2314,-0.00015043402643367696
,2315,-0.00015003908943695283
,2316,-0.00014964600933663853
,2317,-0.0001492547750392596
,2318,-0.00014886537554150304
,2319,-0.00014847779992936853
,2320,-0.00014809203737732916
,2321,-0.000147708077147501
,2322,-0.00014732590858882374
,2323,-0.00014694552113624917
,2324,-0.00014656690430993964
,2325,-0.00014619004771447566
,2326,-0.00014581494103807241
,2327,-0.0001454415740518051
,2328,-0.00014506993660884306
,2329,-0.00014470001864369284
,2330,-0.00014433181017144966
,2331,-0.00014396530128705717
,2332,-0.00014360048216457578
,2333,-0.00014323734305645949
,2334,-0.00014287587429284002
,2335,-0.0001425160662808201
,2336,-0.0001421579095037738
,2337,-0.00014180139452065537
,2338,-0.00014144651196531526
,2339,-0.0001410932525458242
,2340,-0.00014074160704380465
,2341,-0.00014039156631377004
,2342,-0.0001400431212824707
,2343,-0.00013969626294824797
,2344,-0.00013935098238039464
,2345,-0.00013900727071852336
,2346,-0.0001386651191719412
,2347,-0.00013832451901903183
,2348,-0.0001379854616066442
,2349,-0.0001376479383494882
,2350,-0.0001373119407295369
,2351,-0.00013697746029543527
,2352,-0.00013664448866191565
,2353,-0.00013631301750921965
,2354,-0.0001359830385825263
,2355,-0.00013565454369138664
,2356,-0.00013532752470916427
,2357,-0.0001350019735724826
,2358,-0.00013467788228067724
,2359,-0.00013435524289525565
,2360,-0.00013403404753936152
,2361,-0.0001337142883972458
,2362,-0.00013339595771374332
,2363,-0.0001330790477937547
,2364,-0.00013276355100173487
,2365,-0.00013244945976118597
,2366,-0.0001321367665541571
,2367,-0.00013182546392074838
,2368,-0.0001315155444586212
,2369,-0.000131207000822513
,2370,-0.00013089982572375862
,2371,-0.0001305940119298155
,2372,-0.0001302895522637946
,2373,-0.00012998643960399693
,2374,-0.000129684666883454
,2375,-0.0001293842270894744
,2376,-0.00012908511326319448
,2377,-0.0001287873184991343
,2378,-0.0001284908359447583
,2379,-0.0001281956588000409
,2380,-0.00012790178031703623
,2381,-0.00012760919379945334
,2382,-0.0001273178926022355
,2383,-0.00012702787013114386
,2384,-0.00012673911984234656
,2385,-0.00012645163524201066
,2386,-0.00012616540988590058
,2387,-0.0001258804373789789
,2388,-0.00012559671137501262
,2389,-0.00012531422557618364
,2390,-0.00012503297373270262
,2391,-0.0001247529496424282
