Avogadro for Orca,,
,Frequencies,Activities
,1316.66,0.404991
,1318.26,0.435455
,1318.3,0.436343
,1319.86,0.476837
,1319.9,0.478043
,1320.21,0.487705
,1321.46,0.53313
,1321.5,0.534775
,1321.81,0.547976
,1323.06,0.610338
,1323.1,0.612605
,1323.41,0.630813
,1324.66,0.717076
,1324.7,0.720213
,1325.01,0.745393
,1326.26,0.863632
,1326.3,0.867878
,1326.61,0.901768
,1327.86,1.05488
,1327.9,1.06015
,1328.21,1.10163
,1329.46,1.27502
,1329.5,1.28062
,1329.81,1.32393
,1331.06,1.49917
,1331.1,1.50493
,1331.41,1.55039
,1332.66,1.76082
,1332.7,1.76862
,1333.01,1.83198
,1334.26,2.15006
,1334.3,2.1621
,1334.61,2.25946
,1335.86,2.72238
,1335.9,2.7388
,1336.21,2.86846
,1337.46,3.40221
,1337.5,3.41851
,1337.81,3.54041
,1339.06,3.89838
,1339.1,3.90492
,1339.41,3.94278
,1340.66,3.84928
,1340.7,3.83989
,1341.01,3.75529
,1342.26,3.25635
,1342.3,3.2378
,1342.61,3.09185
,1343.86,2.50846
,1343.9,2.49082
,1344.21,2.3574
,1345.46,1.88773
,1345.5,1.87458
,1345.81,1.77653
,1347.06,1.44551
,1347.1,1.43647
,1347.41,1.36929
,1348.66,1.14478
,1348.7,1.13867
,1349.01,1.09336
,1349.35,1.04749
,1350.3,0.938024
,1350.61,0.907556
,1350.95,0.87676
,1351.9,0.803655
,1352.21,0.783489
,1352.55,0.76325
,1353.5,0.716182
,1353.81,0.703598
,1354.15,0.691254
,1355.1,0.664375
,1355.41,0.657919
,1355.75,0.652104
,1356.7,0.64278
,1357.01,0.641945
,1357.35,0.642298
,1358.61,0.655712
,1358.95,0.662819
,1360.55,0.719469
,1362.15,0.823941
,1363.75,0.994152
,1365.35,1.24702
,1366.95,1.56343
,1368.55,1.8158
,1370.15,1.80445
,1371.75,1.52901
,1373.35,1.18841
,1374.95,0.909363
,1376.55,0.709966
,1378.15,0.572009
,1379.75,0.475873
,1381.35,0.407529
,1382.95,0.357864
,1384.55,0.321069
,1386.15,0.293407
,1387.75,0.27244
,1398.74,0.228047
,1400.34,0.232515
,1401.94,0.24034
,1403.54,0.252353
,1405.14,0.269872
,1406.74,0.294969
,1408.34,0.330917
,1409.94,0.382888
,1411.54,0.458884
,1413.14,0.570116
,1414.74,0.726976
,1416.34,0.918968
,1417.94,1.07308
,1419.54,1.07474
,1421.14,0.924
,1422.74,0.735503
,1424.34,0.582359
,1425.94,0.475181
,1427.54,0.403719
,1429.14,0.35695
,1430.56,0.329806
,1430.74,0.327124
,1432.16,0.310912
,1432.34,0.309426
,1433.76,0.301612
,1433.94,0.301089
,1435.36,0.300438
,1435.54,0.300791
,1436.96,0.307078
,1437.14,0.308337
,1438.56,0.322304
,1440.16,0.348167
,1441.76,0.388457
,1443.36,0.449395
,1444.96,0.5399
,1446.56,0.668294
,1448.16,0.825975
,1449.76,0.953597
,1451.36,0.958099
,1452.96,0.839549
,1454.56,0.691147
,1456.16,0.572392
,1457.76,0.492057
,1459.36,0.44203
,1460.96,0.413648
,1462.56,0.401022
,1462.98,0.399851
,1464.16,0.400801
,1464.58,0.402581
,1465.76,0.411538
,1466.18,0.416148
,1467.36,0.433302
,1467.78,0.440998
,1468.96,0.467625
,1469.38,0.479076
,1470.98,0.534203
,1472.58,0.612895
,1474.18,0.725759
,1475.78,0.889394
,1477.38,1.12716
,1478.98,1.46075
,1480.58,1.86831
,1482.18,2.19752
,1483.78,2.2094
,1485.38,1.90422
,1486.98,1.52148
,1488.58,1.21409
,1490.18,1.00459
,1491.78,0.87211
,1493.38,0.794343
,1494.98,0.756068
,1495.57,0.750012
,1496.58,0.74854
,1497.17,0.752617
,1498.18,0.767834
,1498.77,0.781583
,1499.78,0.813826
,1500.37,0.838093
,1501.38,0.889985
,1501.97,0.927054
,1503.57,1.05806
,1505.17,1.24744
,1506.77,1.52182
,1508.37,1.92284
,1509.97,2.50915
,1511.57,3.33525
,1512.02,3.60942
,1513.17,4.34639
,1513.62,4.62228
,1514.77,5.16051
,1515.22,5.26411
,1516.37,5.17823
,1516.82,5.01709
,1517.97,4.40096
,1518.42,4.12291
,1519.57,3.43122
,1520.02,3.18679
,1521.17,2.6551
,1521.62,2.48403
,1522.77,2.13316
,1523.22,2.02625
,1524.37,1.81961
,1524.82,1.76216
,1525.97,1.6683
,1526.42,1.65086
,1527.57,1.65136
,1528.02,1.66762
,1529.17,1.74026
,1529.62,1.77556
,1530.77,1.85444
,1531.22,1.87028
,1532.37,1.84244
,1532.82,1.80217
,1533.97,1.64104
,1534.42,1.56466
,1536.02,1.29301
,1537.62,1.07322
,1539.22,0.915922
,1540.82,0.806927
,1542.42,0.731432
,1544.02,0.678838
,1545.62,0.642191
,1547.22,0.616999
,1548.82,0.600326
,1550.42,0.590225
,1583.42,1.30252
,1585.02,1.4262
,1586.62,1.57573
,1588.22,1.7596
,1589.82,1.99026
,1591.42,2.28635
,1593.02,2.67638
,1594.62,3.20456
,1594.66,3.22006
,1596.22,3.93849
,1596.26,3.96025
,1597.82,4.97259
,1597.86,5.0032
,1599.42,6.39677
,1599.46,6.43747
,1601.02,8.13766
,1601.06,8.18172
,1602.62,9.62902
,1602.66,9.6546
,1604.22,9.98161
,1604.26,9.97305
,1605.82,9.23109
,1605.86,9.20652
,1607.42,8.34411
,1607.46,8.32718
,1609.02,7.97795
,1609.06,7.97749
,1610.62,8.28903
,1610.66,8.30494
,1612.22,9.13833
,1612.26,9.16284
,1613.82,9.98238
,1613.86,9.99585
,1615.42,10.0193
,1615.46,10.0069
,1617.02,9.19245
,1617.06,9.16692
,1618.62,8.22948
,1618.66,8.20898
,1620.22,7.62105
,1620.26,7.61164
,1621.07,7.48158
,1621.82,7.46071
,1621.86,7.46219
,1622.67,7.54708
,1623.46,7.72845
,1624.27,8.01463
,1625.06,8.3939
,1625.87,8.89166
,1626.66,9.49324
,1627.47,10.2439
,1628.26,11.1261
,1628.31,11.1874
,1629.07,12.2109
,1629.86,13.4781
,1629.91,13.5661
,1630.67,15.0357
,1631.46,16.8608
,1631.51,16.9879
,1632.27,19.1161
,1633.06,21.7745
,1633.11,21.9603
,1633.87,25.0759
,1634.71,29.2465
,1635.47,33.7936
,1636.31,39.7812
,1637.07,46.0852
,1637.91,53.8501
,1638.67,61.1286
,1639.51,68.4457
,1640.27,73.1941
,1641.11,75.0822
,1641.87,73.2929
,1642.71,68.0262
,1643.47,61.4399
,1644.31,53.5222
,1645.07,46.6405
,1645.91,39.8521
,1646.67,34.583
,1647.51,29.6759
,1648.27,25.9499
,1649.11,22.4777
,1649.87,19.8172
,1650.71,17.3198
,1651.47,15.4014
,1652.31,13.6009
,1653.07,12.217
,1653.91,10.9139
,1654.67,9.90625
,1655.51,8.94966
,1656.27,8.20303
,1657.11,7.48729
,1657.87,6.92315
,1658.71,6.37723
,1659.47,5.94304
,1660.31,5.51934
,1661.91,4.84593
,1663.51,4.31039
,1665.11,3.87998
,1666.71,3.5313
,1709.91,6.44491
,1711.51,7.44341
,1713.11,8.71566
,1714.71,10.364
,1716.31,12.5411
,1717.91,15.4789
,1719.51,19.5383
,1721.11,25.2847
,1722.71,33.5893
,1724.31,45.6707
,1725.91,62.6573
,1727.51,83.4092
,1729.11,100
,1730.71,99.9925
,1732.31,83.3868
,1733.91,62.6199
,1735.51,45.6183
,1737.11,33.5218
,1738.71,25.2019
,1740.31,19.4401
,1741.91,15.3653
,1743.51,12.4117
,1745.11,10.2189
,1746.71,8.55451
,1748.31,7.26616
,1761.17,2.86208
,1762.77,2.65273
,1764.37,2.48326
,1765.97,2.35155
,1767.57,2.25811
,1769.17,2.2067
,1770.77,2.20569
,1772.37,2.27024
,1773.97,2.42535
,1775.57,2.70706
,1777.17,3.14885
,1778.77,3.71447
,1780.37,4.15846
,1781.97,4.09636
,1783.57,3.52748
,1785.17,2.8349
,1786.77,2.26263
,1788.37,1.8454
,1789.97,1.54799
,1791.57,1.3325
,1793.17,1.17175
,1794.77,1.04803
,1796.37,0.949978
,1797.97,0.870235
,1799.57,0.803912
,3045.78,0.204544
,3047.38,0.235536
,3048.98,0.274581
,3050.58,0.324699
,3052.18,0.390381
,3053.78,0.478468
,3055.38,0.599581
,3056.98,0.770369
,3058.58,1.01648
,3060.18,1.3738
,3061.78,1.87553
,3063.38,2.48814
,3064.98,2.97828
,3066.58,2.97983
,3068.18,2.49281
,3069.78,1.88333
,3071.38,1.38474
,3072.98,1.03058
,3074.58,0.787643
,3076.18,0.62006
,3077.78,0.502185
,3079.38,0.417374
,3080.98,0.355011
,3082.58,0.308261
,3084.18,0.272639
,3166.29,0.996507
,3167.89,1.11468
,3168.42,1.15904
,3169.49,1.25809
,3170.02,1.3125
,3171.09,1.43505
,3171.62,1.50299
,3172.69,1.65762
,3173.22,1.74425
,3174.29,1.94374
,3174.82,2.05685
,3175.89,2.32073
,3176.42,2.4723
,3177.49,2.83077
,3178.02,3.03936
,3179.09,3.53865
,3179.62,3.83196
,3180.69,4.53739
,3181.22,4.95086
,3182.29,5.92853
,3182.52,6.16357
,3182.82,6.4823
,3183.89,7.70227
,3184.12,7.97217
,3184.42,8.32129
,3185.49,9.45376
,3185.72,9.65553
,3186.02,9.88717
,3187.09,10.3649
,3187.32,10.3907
,3187.62,10.3838
,3188.69,10.028
,3188.92,9.89678
,3189.22,9.70508
,3190.04,9.10804
,3190.29,8.91792
,3190.52,8.7444
,3190.82,8.52358
,3190.95,8.43076
,3191.64,7.98004
,3191.89,7.83814
,3192.12,7.71919
,3192.42,7.58173
,3192.55,7.52862
,3193.24,7.31462
,3193.49,7.26592
,3193.72,7.23486
,3194.02,7.21425
,3194.15,7.21235
,3194.84,7.27385
,3195.09,7.32612
,3195.32,7.38847
,3195.62,7.49054
,3195.75,7.54214
,3196.44,7.8921
,3196.69,8.05112
,3196.92,8.21286
,3197.22,8.44633
,3197.35,8.55547
,3198.04,9.21542
,3198.29,9.48755
,3198.52,9.75281
,3198.82,10.1191
,3198.95,10.2846
,3199.64,11.2189
,3199.89,11.5745
,3200.12,11.9055
,3200.42,12.338
,3200.55,12.524
,3200.86,12.9594
,3201.24,13.4667
,3201.49,13.7774
,3201.72,14.0428
,3202.02,14.355
,3202.15,14.4772
,3202.46,14.7354
,3202.84,14.9874
,3203.09,15.1163
,3203.32,15.2118
,3203.62,15.3086
,3203.75,15.3427
,3203.97,15.3922
,3204.06,15.4104
,3204.44,15.4806
,3204.69,15.5283
,3204.92,15.5788
,3205.22,15.6609
,3205.35,15.704
,3205.57,15.7891
,3205.66,15.8289
,3206.04,16.0318
,3206.52,16.3764
,3206.82,16.6438
,3206.95,16.7719
,3207.17,17.0046
,3207.26,17.1053
,3207.64,17.5617
,3208.12,18.1928
,3208.55,18.7798
,3208.77,19.0761
,3208.86,19.1947
,3209.24,19.6684
,3209.72,20.1679
,3210.15,20.4788
,3210.37,20.5766
,3210.46,20.6036
,3210.84,20.6304
,3211.32,20.4618
,3211.75,20.1321
,3211.97,19.9072
,3212.06,19.8058
,3212.44,19.3281
,3212.92,18.6455
,3213.35,18.0045
,3213.57,17.6792
,3213.66,17.5481
,3214.04,17.0154
,3214.14,16.8823
,3214.52,16.4112
,3214.95,15.9555
,3215.17,15.7584
,3215.26,15.6851
,3215.64,15.4253
,3215.74,15.3705
,3216.12,15.2146
,3216.55,15.1387
,3216.77,15.1406
,3216.86,15.1493
,3217.24,15.2344
,3217.34,15.2695
,3217.72,15.4485
,3218.15,15.7307
,3218.37,15.9035
,3218.46,15.9791
,3218.84,16.3245
,3218.94,16.4214
,3219.32,16.8044
,3219.75,17.2512
,3219.97,17.4778
,3220.06,17.569
,3220.44,17.939
,3220.54,18.0311
,3220.92,18.3542
,3221.35,18.6579
,3221.57,18.7835
,3221.66,18.8285
,3222.04,18.9755
,3222.14,19.0021
,3222.95,19.0131
,3223.17,18.9496
,3223.26,18.9151
,3223.64,18.7141
,3223.74,18.6465
,3224.55,17.8876
,3224.77,17.6246
,3224.86,17.5113
,3225.24,17.0038
,3225.34,16.8639
,3226.15,15.6931
,3226.37,15.3786
,3226.46,15.2522
,3226.84,14.738
,3226.94,14.6092
,3227.75,13.6971
,3227.97,13.4961
,3228.06,13.4202
,3228.44,13.1417
,3228.54,13.0799
,3229.35,12.7577
,3229.57,12.7245
,3229.66,12.7173
,3230.14,12.7399
,3231.17,13.0807
,3231.26,13.1246
,3231.74,13.3782
,3232.77,13.8866
,3232.86,13.918
,3233.34,14.0209
,3234.37,13.7507
,3234.46,13.6909
,3234.94,13.2757
,3235.97,11.9414
,3236.06,11.8049
,3236.54,11.0495
,3237.57,9.39786
,3237.66,9.25805
,3238.14,8.53638
,3239.17,7.15486
,3239.26,7.04589
,3239.74,6.49656
,3240.77,5.48805
,3241.34,5.01894
,3242.37,4.30488
,3242.94,3.97206
,3244.54,3.22076
,3246.14,2.66846
,3247.74,2.2518
,3249.34,1.92973
,3250.94,1.6753
,3252.54,1.47045
,3666.51,0.473281
,3668.11,0.556764
,3669.71,0.662637
,3671.31,0.799318
,3672.91,0.979345
,3674.51,1.2218
,3676.11,1.55633
,3677.71,2.0294
,3679.31,2.7126
,3680.91,3.70605
,3682.51,5.10246
,3684.11,6.8082
,3685.71,8.17198
,3687.31,8.17193
,3688.91,6.80806
,3690.51,5.10222
,3692.11,3.70571
,3693.71,2.71217
,3695.31,2.02888
,3696.91,1.55571
,3698.51,1.22108
,3700.11,0.978527
,3701.71,0.798404
,3703.31,0.661625
,3704.91,0.555656
